[RH],Center,ZAB,07-08-2019,22:35:16.000,SWA2208,B738,L,2374,380,430,283,32.6325,-111.0036,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926387855,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:35:29.000,SWA2208,B738,L,2374,380,430,283,32.6381,-111.0308,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926388109,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:35:41.000,SWA2208,B738,L,2374,380,430,283,32.6436,-111.0583,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926388363,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:35:54.000,SWA2208,B738,L,2374,380,430,283,32.6492,-111.0858,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926388616,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:36:06.000,SWA2208,B738,L,2374,380,430,283,32.6547,-111.1136,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926388870,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:36:18.000,SWA2208,B738,L,2374,380,430,283,32.6600,-111.1403,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926389123,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:36:31.000,SWA2208,B738,L,2374,380,430,283,32.6656,-111.1675,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926389373,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:36:43.000,SWA2208,B738,L,2374,380,429,283,32.6711,-111.1956,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926389622,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:36:56.000,SWA2208,B738,L,2374,380,429,283,32.6767,-111.2233,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926389872,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:37:08.000,SWA2208,B738,L,2374,380,429,283,32.6820,-111.2500,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926390125,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:37:20.000,SWA2208,B738,L,2374,380,429,283,32.6878,-111.2794,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926390377,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:37:33.000,SWA2208,B738,L,2374,380,428,283,32.6981,-111.3317,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926390629,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:37:45.000,SWA2208,B738,L,2374,380,428,283,32.7042,-111.3619,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926390882,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:37:58.000,SWA2208,B738,L,2374,380,428,283,32.7092,-111.3869,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926391136,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:38:10.000,SWA2208,B738,L,2374,380,428,283,32.7144,-111.4142,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926391389,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:38:22.000,SWA2208,B738,L,2374,380,428,283,32.7197,-111.4414,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926391643,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:38:35.000,SWA2208,B738,L,2374,380,427,283,32.7256,-111.4708,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926391898,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:38:47.000,SWA2208,B738,L,2374,380,427,283,32.7308,-111.4975,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926392150,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:39:00.000,SWA2208,B738,L,2374,380,427,283,32.7361,-111.5250,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926392402,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:39:12.000,SWA2208,B738,L,2374,380,427,283,32.7414,-111.5514,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926392655,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:39:24.000,SWA2208,B738,L,2374,380,426,283,32.7469,-111.5800,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926392906,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:39:37.000,SWA2208,B738,L,2374,380,426,283,32.7520,-111.6053,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926393158,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:39:49.000,SWA2208,B738,L,2374,380,426,283,32.7572,-111.6328,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926393408,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:40:02.000,SWA2208,B738,L,2374,380,426,283,32.7631,-111.6614,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926393659,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:40:14.000,SWA2208,B738,L,2374,380,426,283,32.7683,-111.6894,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926393911,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:40:26.000,SWA2208,B738,L,2374,380,425,283,32.7736,-111.7161,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926394162,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:40:39.000,SWA2208,B738,L,2374,380,425,283,32.7789,-111.7442,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926394413,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:40:51.000,SWA2208,B738,L,2374,380,425,283,32.7842,-111.7711,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926394663,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:41:03.000,SWA2208,B738,L,2374,380,425,283,32.7894,-111.7981,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926394914,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:41:16.000,SWA2208,B738,L,2374,380,424,283,32.7950,-111.8261,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926395163,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:41:28.000,SWA2208,B738,L,2374,380,424,283,32.8000,-111.8525,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926395410,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:41:41.000,SWA2208,B738,L,2374,380,424,283,32.8053,-111.8789,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926395656,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:41:53.000,SWA2208,B738,L,2374,380,424,283,32.8103,-111.9056,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926395902,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:42:05.000,SWA2208,B738,L,2374,380,423,283,32.8158,-111.9339,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926396147,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:42:18.000,SWA2208,B738,L,2374,380,423,283,32.8211,-111.9606,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926396392,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:42:30.000,SWA2208,B738,L,2374,380,423,283,32.8264,-111.9881,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926396637,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:42:43.000,SWA2208,B738,L,2374,380,423,283,32.8314,-112.0142,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926396883,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:42:55.000,SWA2208,B738,L,2374,380,423,283,32.8372,-112.0442,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926397129,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:43:07.000,SWA2208,B738,L,2374,380,423,283,32.8420,-112.0697,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926397375,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:43:20.000,SWA2208,B738,L,2374,380,423,283,32.8478,-112.0986,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926397624,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:43:32.000,SWA2208,B738,L,2374,380,423,283,32.8528,-112.1256,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926397871,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:43:45.000,SWA2208,B738,L,2374,380,423,283,32.8581,-112.1525,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926398118,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:43:57.000,SWA2208,B738,L,2374,380,423,283,32.8628,-112.1778,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926398364,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:44:09.000,SWA2208,B738,L,2374,380,423,283,32.8681,-112.2058,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926398609,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:44:22.000,SWA2208,B738,L,2374,380,423,283,32.8783,-112.2600,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926398856,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:44:34.000,SWA2208,B738,L,2374,380,423,283,32.8783,-112.2600,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926399103,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:44:46.000,SWA2208,B738,L,2374,380,424,283,32.8845,-112.2922,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926399352,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:44:59.000,SWA2208,B738,L,2374,380,424,283,32.8944,-112.3456,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926399600,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:45:11.000,SWA2208,B738,L,2374,380,424,283,32.8994,-112.3731,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926399848,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:45:24.000,SWA2208,B738,L,2374,380,424,283,32.9047,-112.4006,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926400095,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:45:36.000,SWA2208,B738,L,2374,380,425,283,32.9100,-112.4281,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926400342,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:45:48.000,SWA2208,B738,L,2374,380,425,282,32.9153,-112.4567,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926400590,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:46:01.000,SWA2208,B738,L,2374,380,425,282,32.9206,-112.4839,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926400838,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:46:13.000,SWA2208,B738,L,2374,380,426,282,32.9256,-112.5114,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926401086,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:46:26.000,SWA2208,B738,L,2374,380,426,283,32.9306,-112.5375,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926401335,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:46:38.000,SWA2208,B738,L,2374,380,426,283,32.9361,-112.5669,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926401581,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:46:50.000,SWA2208,B738,L,2374,380,427,282,32.9408,-112.5925,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926401825,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:47:03.000,SWA2208,B738,L,2374,380,427,283,32.9461,-112.6206,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926402070,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:47:15.000,SWA2208,B738,L,2374,380,427,282,32.9506,-112.6483,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926402315,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:47:27.000,SWA2208,B738,L,2374,380,427,275,32.9520,-112.6750,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926402560,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:47:40.000,SWA2208,B738,L,2374,380,427,270,32.9514,-112.7039,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926402804,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:47:52.000,SWA2208,B738,L,2374,380,427,264,32.9486,-112.7322,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926403044,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:48:05.000,SWA2208,B738,L,2374,380,427,262,32.9450,-112.7581,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926403282,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:48:17.000,SWA2208,B738,L,2374,380,427,261,32.9414,-112.7858,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926403519,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:48:29.000,SWA2208,B738,L,2374,380,427,261,32.9375,-112.8150,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926403757,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:48:42.000,SWA2208,B738,L,2374,380,426,261,32.9339,-112.8408,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926403993,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:48:54.000,SWA2208,B738,L,2374,380,426,261,32.9303,-112.8686,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926404230,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:49:06.000,SWA2208,B738,L,2374,380,426,261,32.9261,-112.8989,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926404465,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:49:19.000,SWA2208,B738,L,2374,380,426,261,32.9228,-112.9247,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926404704,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:49:31.000,SWA2208,B738,L,2374,380,426,261,32.9189,-112.9525,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926404944,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:49:44.000,SWA2208,B738,L,2374,380,426,261,32.9150,-112.9808,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926405184,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:49:56.000,SWA2208,B738,L,2374,380,426,261,32.9111,-113.0072,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926405422,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:50:08.000,SWA2208,B738,L,2374,380,426,261,32.9075,-113.0350,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926405663,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:50:21.000,SWA2208,B738,L,2374,380,426,261,32.8997,-113.0900,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926405905,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:50:33.000,SWA2208,B738,L,2374,380,426,261,32.8961,-113.1172,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926406145,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:50:46.000,SWA2208,B738,L,2374,380,427,261,32.8919,-113.1464,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926406383,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:50:58.000,SWA2208,B738,L,2374,380,427,261,32.8883,-113.1739,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926406621,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:51:10.000,SWA2208,B738,L,2374,380,428,261,32.8847,-113.1994,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926406858,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:51:23.000,SWA2208,B738,L,2374,380,428,261,32.8806,-113.2303,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926407095,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:51:35.000,SWA2208,B738,L,2374,380,428,261,32.8770,-113.2572,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926407332,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:51:47.000,SWA2208,B738,L,2374,380,429,261,32.8731,-113.2850,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926407568,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:52:00.000,SWA2208,B738,L,2374,380,429,261,32.8692,-113.3128,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926407805,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:52:12.000,SWA2208,B738,L,2374,380,429,261,32.8653,-113.3411,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926408044,DAL,2326,380//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:52:25.000,SWA2208,B738,L,2374,378,430,261,32.8611,-113.3706,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926408284,DAL,2326,378//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:52:37.000,SWA2208,B738,L,2374,376,430,260,32.8572,-113.3978,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926408524,DAL,2326,376//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:52:49.000,SWA2208,B738,L,2374,374,431,261,32.8533,-113.4256,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926408762,DAL,2326,374//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:53:02.000,SWA2208,B738,L,2374,372,431,261,32.8495,-113.4531,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926409000,DAL,2326,372//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:53:14.000,SWA2208,B738,L,2374,370,432,261,32.8456,-113.4811,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926409240,DAL,2326,370//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:53:26.000,SWA2208,B738,L,2374,368,433,261,32.8417,-113.5100,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926409483,DAL,2326,368//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:53:39.000,SWA2208,B738,L,2374,367,434,261,32.8378,-113.5375,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926409727,DAL,2326,367//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:53:51.000,SWA2208,B738,L,2374,363,435,261,32.8336,-113.5678,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926409973,DAL,2326,363//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:54:04.000,SWA2208,B738,L,2374,358,435,261,32.8297,-113.5964,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926410217,DAL,2326,358//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:54:16.000,SWA2208,B738,L,2374,352,435,261,32.8258,-113.6244,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926410462,DAL,2326,352//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:54:28.000,SWA2208,B738,L,2374,346,435,261,32.8220,-113.6525,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926410707,DAL,2326,346//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:54:41.000,SWA2208,B738,L,2374,342,436,261,32.8181,-113.6797,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926410952,DAL,2326,342//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:54:53.000,SWA2208,B738,L,2374,340,436,260,32.8139,-113.7089,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926411198,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:55:05.000,SWA2208,B738,L,2374,340,436,260,32.8097,-113.7372,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926411445,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:55:18.000,SWA2208,B738,L,2374,340,437,260,32.8056,-113.7658,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926411692,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:55:30.000,SWA2208,B738,L,2374,340,437,260,32.8014,-113.7944,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926411940,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:55:43.000,SWA2208,B738,L,2374,340,437,260,32.7975,-113.8219,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926412185,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:55:55.000,SWA2208,B738,L,2374,340,437,260,32.7894,-113.8775,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926412429,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:56:07.000,SWA2208,B738,L,2374,340,437,260,32.7853,-113.9072,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926412672,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:56:20.000,SWA2208,B738,L,2374,340,437,260,32.7811,-113.9358,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926412917,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:56:32.000,SWA2208,B738,L,2374,340,437,261,32.7775,-113.9631,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926413164,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:56:45.000,SWA2208,B738,L,2374,340,437,264,32.7758,-113.9922,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926413413,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:56:57.000,SWA2208,B738,L,2374,340,437,268,32.7756,-114.0214,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926413661,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:57:09.000,SWA2208,B738,L,2374,340,437,269,32.7753,-114.0511,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926413910,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:57:22.000,SWA2208,B738,L,2374,340,437,269,32.7753,-114.0800,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926414162,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:57:34.000,SWA2208,B738,L,2374,340,437,271,32.7767,-114.1083,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926414416,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:57:47.000,SWA2208,B738,L,2374,340,437,272,32.7778,-114.1361,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926414670,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:57:59.000,SWA2208,B738,L,2374,340,437,273,32.7789,-114.1664,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926414924,DAL,2326,340//340,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:58:11.000,SWA2208,B738,L,2374,340,437,273,32.7800,-114.1922,673,,,,,ZLA/31,,ZAB,,,,E2151,SAN,,IFR,,673,1926415178,DAL,2326,340//340,,L,1,,,{RH}
