[RH],STARS,AUS,03/15/2021,20:33:12.612,N80AB,C560,,3365,217,356,313,029.84492,-096.61528,3508,3365,54.0632,-20.4991,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:15.647,N80AB,C560,,3365,215,356,313,029.84841,-096.61944,3508,3365,53.8445,-20.2920,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:17.771,N80AB,C560,,3365,214,357,313,029.85091,-096.62233,3508,3365,53.6921,-20.1436,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:20.604,N80AB,C560,,3365,213,357,313,029.85414,-096.62627,3508,3365,53.4851,-19.9522,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:23.206,N80AB,C560,,3365,212,357,313,029.85757,-096.63042,3508,3365,53.2664,-19.7491,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:23.601,N80AB,C560,,3365,212,357,313,029.85757,-096.63042,3508,3365,53.2664,-19.7491,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:29.460,N80AB,C560,,3365,209,356,313,029.86422,-096.63844,3508,3365,52.8445,-19.3545,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:30.371,N80AB,C560,,3365,208,356,313,029.86528,-096.63970,3508,3365,52.7781,-19.2920,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:34.465,N80AB,C560,,3365,207,355,313,029.86982,-096.64527,3508,3365,52.4851,-19.0225,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:35.519,N80AB,C560,,3365,206,355,313,029.87101,-096.64676,3508,3365,52.4070,-18.9522,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:38.561,N80AB,C560,,3365,205,356,313,029.87443,-096.65107,3508,3365,52.1804,-18.7491,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:42.346,N80AB,C560,,3365,203,355,312,029.87865,-096.65634,3508,3365,51.9031,-18.4991,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:43.248,N80AB,C560,,3365,202,355,312,029.87964,-096.65761,3508,3365,51.8367,-18.4405,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:47.394,N80AB,C560,,3365,200,354,312,029.88412,-096.66333,3508,3365,51.5359,-18.1748,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:48.255,N80AB,C560,,3365,200,354,312,029.88504,-096.66452,3508,3365,51.4734,-18.1202,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:51.443,N80AB,C560,,3365,198,353,312,029.88853,-096.66898,3508,3365,51.2390,-17.9131,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:54.369,N80AB,C560,,3365,197,353,312,029.89163,-096.67299,3508,3365,51.0281,-17.7295,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:55.086,N80AB,C560,,3365,196,352,312,029.89282,-096.67448,3508,3365,50.9499,-17.6592,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:33:59.988,N80AB,C560,,3365,194,351,312,029.89763,-096.68080,3508,3365,50.6179,-17.3741,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:04.886,N80AB,C560,,3365,192,349,311,029.90277,-096.68757,3508,3365,50.2624,-17.0694,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:05.900,N80AB,C560,,3365,191,349,311,029.90389,-096.68898,3508,3365,50.1882,-17.0030,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:09.643,N80AB,C560,,3365,189,348,311,029.90778,-096.69418,3508,3365,49.9148,-16.7725,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:11.720,N80AB,C560,,3365,188,347,311,029.90988,-096.69693,3508,3365,49.7703,-16.6475,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:13.735,N80AB,C560,,3365,187,347,311,029.91199,-096.69976,3508,3365,49.6218,-16.5225,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:17.983,N80AB,C560,,3365,185,345,311,029.91641,-096.70556,3508,3365,49.3171,-16.2608,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:22.833,N80AB,C560,,3365,183,344,311,029.92141,-096.71218,3508,3365,48.9695,-15.9639,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:23.797,N80AB,C560,,3365,183,343,311,029.92240,-096.71345,3508,3365,48.9031,-15.9053,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:27.733,N80AB,C560,,3365,180,342,311,029.92642,-096.71865,3508,3365,48.6296,-15.6670,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:29.913,N80AB,C560,,3365,179,341,311,029.92873,-096.72163,3508,3365,48.4734,-15.5303,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:32.896,N80AB,C560,,3365,178,340,311,029.93176,-096.72557,3508,3365,48.2664,-15.3506,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:34.787,N80AB,C560,,3365,176,339,311,029.93577,-096.73063,3508,3365,48.0007,-15.1123,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:35.773,N80AB,C560,,3365,176,339,311,029.93478,-096.72937,3508,3365,48.0671,-15.1709,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:41.734,N80AB,C560,,3365,173,337,311,029.94091,-096.73718,3508,3365,47.6570,-14.8077,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:42.645,N80AB,C560,,3365,173,336,311,029.94183,-096.73829,3508,3365,47.5984,-14.7530,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:46.383,N80AB,C560,,3365,171,335,312,029.94578,-096.74313,3508,3365,47.3445,-14.5186,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:48.155,N80AB,C560,,3365,170,335,312,029.94756,-096.74536,3508,3365,47.2273,-14.4131,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:51.132,N80AB,C560,,3365,169,334,312,029.95065,-096.74915,3508,3365,47.0281,-14.2295,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:53.915,N80AB,C560,,3365,167,333,312,029.95361,-096.75280,3508,3365,46.8367,-14.0537,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:54.776,N80AB,C560,,3365,167,333,312,029.95453,-096.75384,3508,3365,46.7820,-13.9991,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:55.047,N80AB,C560,,3365,166,333,312,029.95499,-096.75444,3508,3365,46.7507,-13.9717,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:34:59.657,N80AB,C560,,3365,164,331,313,029.95986,-096.76024,3508,3365,46.4460,-13.6827,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:04.074,N80AB,C560,,3365,162,331,313,029.96427,-096.76560,3508,3365,46.1648,-13.4209,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:04.247,N80AB,C560,,3365,162,331,313,029.96466,-096.76604,3508,3365,46.1414,-13.3975,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:09.384,N80AB,C560,,3365,160,329,313,029.96980,-096.77229,3508,3365,45.8132,-13.0928,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:13.413,N80AB,C560,,3365,158,329,313,029.97401,-096.77735,3508,3365,45.5476,-12.8428,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:18.522,N80AB,C560,,3365,155,327,313,029.97927,-096.78368,3508,3365,45.2156,-12.5303,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:22.567,N80AB,C560,,3365,153,326,313,029.98341,-096.78874,3508,3365,44.9499,-12.2842,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:26.554,N80AB,C560,,3365,151,326,313,029.98756,-096.79380,3508,3365,44.6843,-12.0381,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:31.560,N80AB,C560,,3365,149,324,313,029.99262,-096.79998,3508,3365,44.3601,-11.7373,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:35.553,N80AB,C560,,3365,147,324,313,029.99664,-096.80505,3508,3365,44.0945,-11.4991,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:39.843,N80AB,C560,,3365,145,323,313,030.00091,-096.81041,3508,3365,43.8132,-11.2452,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:44.693,N80AB,C560,,3365,143,322,312,030.00572,-096.81652,3508,3365,43.4929,-10.9600,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:45.805,N80AB,C560,,3365,142,321,312,030.00683,-096.81793,3508,3365,43.4187,-10.8936,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:48.741,N80AB,C560,,3365,141,320,312,030.00966,-096.82158,3508,3365,43.2273,-10.7256,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:53.604,N80AB,C560,,3365,138,319,312,030.01433,-096.82769,3508,3365,42.9070,-10.4483,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:35:58.506,N80AB,C560,,3365,136,317,311,030.01894,-096.83380,3508,3365,42.5867,-10.1748,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:03.615,N80AB,C560,,3365,134,316,311,030.02381,-096.84029,3508,3365,42.2468,-9.8858,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:07.655,N80AB,C560,,3365,132,313,311,030.02743,-096.84543,3508,3365,41.9773,-9.6709,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:11.652,N80AB,C560,,3365,130,312,310,030.03099,-096.85043,3508,3365,41.7156,-9.4600,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:15.737,N80AB,C560,,3365,128,310,309,030.03454,-096.85565,3508,3365,41.4421,-9.2491,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:19.826,N80AB,C560,,3365,126,308,309,030.03803,-096.86095,3508,3365,41.1648,-9.0420,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:24.025,N80AB,C560,,3365,125,306,307,030.04139,-096.86655,3508,3365,40.8718,-8.8428,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:26.018,N80AB,C560,,3365,124,304,305,030.04285,-096.86939,3508,3365,40.7234,-8.7569,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:32.264,N80AB,C560,,3365,123,298,299,030.04681,-096.87806,3508,3365,40.2703,-8.5225,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:34.348,N80AB,C560,,3365,122,292,298,030.04860,-096.88210,3508,3365,40.0593,-8.4170,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:41.215,N80AB,C560,,3365,121,287,294,030.05184,-096.89025,3508,3365,39.6335,-8.2256,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:46.075,N80AB,C560,,3365,121,283,291,030.05423,-096.89698,3508,3365,39.2820,-8.0850,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:50.977,N80AB,C560,,3365,120,279,289,030.05629,-096.90379,3508,3365,38.9265,-7.9639,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:55.166,N80AB,C560,,3365,120,276,288,030.05789,-096.90963,3508,3365,38.6218,-7.8702,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:36:59.975,N80AB,C560,,3365,120,274,288,030.05976,-096.91614,3508,3365,38.2820,-7.7608,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:02.108,N80AB,C560,,3365,120,271,288,030.06122,-096.92146,3508,3365,38.0046,-7.6748,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:08.966,N80AB,C560,,3365,120,269,288,030.06315,-096.92835,3508,3365,37.6453,-7.5616,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:13.921,N80AB,C560,,3365,120,267,288,030.06495,-096.93494,3508,3365,37.3015,-7.4561,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:18.514,N80AB,C560,,3365,120,266,287,030.06668,-096.94100,3508,3365,36.9851,-7.3545,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:23.415,N80AB,C560,,3365,120,264,288,030.06861,-096.94744,3508,3365,36.6492,-7.2412,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:28.214,N80AB,C560,,3365,120,262,289,030.07066,-096.95350,3508,3365,36.3328,-7.1202,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:32.364,N80AB,C560,,3365,120,260,292,030.07291,-096.95859,3508,3365,36.0671,-6.9873,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:36.602,N80AB,C560,,3365,120,261,300,030.07593,-096.96345,3508,3365,35.8132,-6.8077,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:41.360,N80AB,C560,,3365,120,265,304,030.07936,-096.96905,3508,3365,35.5203,-6.6045,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:45.816,N80AB,C560,,3365,120,269,307,030.08278,-096.97413,3508,3365,35.2546,-6.4014,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:49.805,N80AB,C560,,3365,120,272,310,030.08613,-096.97868,3508,3365,35.0164,-6.2022,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:53.836,N80AB,C560,,3365,120,273,312,030.08961,-096.98309,3508,3365,34.7859,-5.9952,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:37:57.883,N80AB,C560,,3365,120,274,314,030.09329,-096.98727,3508,3365,34.5671,-5.7764,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:02.634,N80AB,C560,,3365,120,276,315,030.09768,-096.99219,3508,3365,34.3093,-5.5147,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:07.226,N80AB,C560,,3365,119,277,315,030.10195,-096.99697,3508,3365,34.0593,-5.2608,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:11.226,N80AB,C560,,3365,119,277,315,030.10556,-097.00115,3508,3365,33.8406,-5.0459,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:16.077,N80AB,C560,,3365,118,278,315,030.11015,-097.00630,3508,3365,33.5710,-4.7725,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:21.185,N80AB,C560,,3365,117,279,315,030.11488,-097.01167,3508,3365,33.2898,-4.4912,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:25.276,N80AB,C560,,3365,116,279,315,030.11875,-097.01593,3508,3365,33.0671,-4.2608,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:29.623,N80AB,C560,,3365,115,279,315,030.12275,-097.02048,3508,3365,32.8289,-4.0225,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:34.468,N80AB,C560,,3365,114,280,315,030.12734,-097.02555,3508,3365,32.5632,-3.7491,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:38.517,N80AB,C560,,3365,114,280,315,030.13115,-097.02988,3508,3365,32.3367,-3.5225,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:42.757,N80AB,C560,,3365,113,280,315,030.13515,-097.03429,3508,3365,32.1062,-3.2842,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:47.617,N80AB,C560,,3365,112,281,315,030.13974,-097.03952,3508,3365,31.8328,-3.0108,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:52.524,N80AB,C560,,3365,111,281,315,030.14434,-097.04460,3508,3365,31.5671,-2.7373,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:38:56.864,N80AB,C560,,3365,110,281,315,030.14840,-097.04915,3508,3365,31.3289,-2.4952,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:01.816,N80AB,C560,,3365,109,281,315,030.15299,-097.05430,3508,3365,31.0593,-2.2217,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:06.815,N80AB,C560,,3365,108,280,315,030.15765,-097.05953,3508,3365,30.7859,-1.9444,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:11.669,N80AB,C560,,3365,108,279,315,030.16211,-097.06454,3508,3365,30.5242,-1.6787,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:14.269,N80AB,C560,,3365,107,279,315,030.16565,-097.06857,3508,3365,30.3132,-1.4678,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:20.718,N80AB,C560,,3365,106,278,315,030.17024,-097.07395,3508,3365,30.0320,-1.1944,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:25.721,N80AB,C560,,3365,105,277,315,030.17477,-097.07919,3508,3365,29.7585,-0.9248,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:29.712,N80AB,C560,,3365,104,276,315,030.17825,-097.08330,3508,3365,29.5437,-0.7178,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:33.802,N80AB,C560,,3365,103,275,315,030.18185,-097.08748,3508,3365,29.3249,-0.5030,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:37.893,N80AB,C560,,3365,103,274,314,030.18540,-097.09174,3508,3365,29.1023,-0.2920,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:41.130,N80AB,C560,,3365,102,273,314,030.18841,-097.09533,3508,3365,28.9148,-0.1123,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:46.232,N80AB,C560,,3365,101,272,314,030.19261,-097.10042,3508,3365,28.6492,0.1377,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:50.375,N80AB,C560,,3365,100,271,314,030.19615,-097.10468,3508,3365,28.4265,0.3486,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:39:54.416,N80AB,C560,,3365,100,271,314,030.19963,-097.10887,3508,3365,28.2078,0.5556,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
