[RH],Center,ZME,07-10-2019,00:46:51.000,EDV3300,CRJ9,L,3477,305,450,068,33.4017,-95.1719,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213487693,DFW,0211,305/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:47:03.000,EDV3300,CRJ9,L,3477,308,450,068,33.4120,-95.1442,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213488020,DFW,0211,308/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:47:16.000,EDV3300,CRJ9,L,3477,310,450,068,33.4217,-95.1161,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213488348,DFW,0211,310/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:47:28.000,EDV3300,CRJ9,L,3477,313,450,068,33.4314,-95.0883,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213488678,DFW,0211,313/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:47:41.000,EDV3300,CRJ9,L,3477,316,450,068,33.4406,-95.0597,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213489008,DFW,0211,316/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:47:53.000,EDV3300,CRJ9,L,3477,320,450,068,33.4500,-95.0325,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213489339,DFW,0211,320/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:48:05.000,EDV3300,CRJ9,L,3477,323,450,068,33.4600,-95.0045,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213489670,DFW,0211,323/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:48:18.000,EDV3300,CRJ9,L,3477,328,450,068,33.4697,-94.9769,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213490002,DFW,0211,328/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:48:30.000,EDV3300,CRJ9,L,3477,329,450,068,33.4783,-94.9492,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213490337,DFW,0211,329/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:48:43.000,EDV3300,CRJ9,L,3477,330,450,068,33.4883,-94.9211,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213490670,DFW,0211,330/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:48:55.000,EDV3300,CRJ9,L,3477,330,450,068,33.4975,-94.8939,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213491002,DFW,0211,330/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:49:08.000,EDV3300,CRJ9,L,3477,330,450,068,33.5072,-94.8653,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213491335,DFW,0211,330/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:49:20.000,EDV3300,CRJ9,L,3477,330,450,068,33.5164,-94.8375,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213491668,DFW,0211,330/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:49:32.000,EDV3300,CRJ9,L,3477,330,450,068,33.5261,-94.8089,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213492000,DFW,0211,330//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:49:45.000,EDV3300,CRJ9,L,3477,330,452,068,33.5361,-94.7797,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213492333,DFW,0211,330//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:49:57.000,EDV3300,CRJ9,L,3477,330,454,068,33.5461,-94.7500,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213492666,DFW,0211,330//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:50:10.000,EDV3300,CRJ9,L,3477,331,457,068,33.5561,-94.7203,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213493000,DFW,0211,331//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:50:22.000,EDV3300,CRJ9,L,3477,333,463,068,33.5756,-94.6617,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213493335,DFW,0211,333//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:50:35.000,EDV3300,CRJ9,L,3477,334,467,068,33.5858,-94.6317,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213493670,DFW,0211,334//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:50:47.000,EDV3300,CRJ9,L,3477,335,469,068,33.5958,-94.6019,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213494003,DFW,0211,335//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:50:59.000,EDV3300,CRJ9,L,3477,336,472,068,33.6064,-94.5717,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213494333,DFW,0211,336//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:51:12.000,EDV3300,CRJ9,L,3477,337,476,068,33.6161,-94.5414,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213494662,DFW,0211,337//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:51:24.000,EDV3300,CRJ9,L,3477,339,477,068,33.6261,-94.5117,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213494991,DFW,0211,339//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:51:37.000,EDV3300,CRJ9,L,3477,340,478,068,33.6361,-94.4817,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213495320,DFW,0211,340//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:51:49.000,EDV3300,CRJ9,L,3477,342,478,068,33.6467,-94.4522,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213495648,DFW,0211,342//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:52:02.000,EDV3300,CRJ9,L,3477,343,478,068,33.6561,-94.4217,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213495975,DFW,0211,343//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:52:14.000,EDV3300,CRJ9,L,3477,345,478,068,33.6661,-94.3925,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213496298,DFW,0211,345//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:52:26.000,EDV3300,CRJ9,L,3477,346,478,068,33.6764,-94.3631,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213496622,DFW,0211,346//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:52:39.000,EDV3300,CRJ9,L,3477,347,478,068,33.6864,-94.3325,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213496946,DFW,0211,347//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:52:51.000,EDV3300,CRJ9,L,3477,349,478,068,33.6964,-94.3022,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213497269,DFW,0211,349//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:53:04.000,EDV3300,CRJ9,L,3477,350,480,068,33.7072,-94.2714,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213497591,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:53:16.000,EDV3300,CRJ9,L,3477,350,483,068,33.7189,-94.2408,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213497912,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:53:29.000,EDV3300,CRJ9,L,3477,350,485,067,33.7322,-94.2119,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213498232,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:53:41.000,EDV3300,CRJ9,L,3477,350,486,066,33.7453,-94.1828,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213498551,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:53:53.000,EDV3300,CRJ9,L,3477,350,488,062,33.7603,-94.1539,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213498873,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:54:06.000,EDV3300,CRJ9,L,3477,350,489,062,33.7739,-94.1253,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213499196,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:54:18.000,EDV3300,CRJ9,L,3477,350,489,061,33.7875,-94.0964,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213499519,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:54:31.000,EDV3300,CRJ9,L,3477,350,489,061,33.8011,-94.0681,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213499841,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:54:43.000,EDV3300,CRJ9,L,3477,350,489,061,33.8150,-94.0406,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213500162,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:54:56.000,EDV3300,CRJ9,L,3477,350,489,061,33.8286,-94.0120,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213500484,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:55:08.000,EDV3300,CRJ9,L,3477,350,489,061,33.8414,-93.9831,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213500806,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:55:20.000,EDV3300,CRJ9,L,3477,350,489,061,33.8553,-93.9547,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213501127,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:55:33.000,EDV3300,CRJ9,L,3477,350,488,061,33.8683,-93.9267,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213501447,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:55:45.000,EDV3300,CRJ9,L,3477,350,487,061,33.8814,-93.8986,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213501768,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:55:58.000,EDV3300,CRJ9,L,3477,350,485,061,33.8944,-93.8706,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213502088,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:56:10.000,EDV3300,CRJ9,L,3477,350,484,061,33.9083,-93.8428,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213502406,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:56:23.000,EDV3300,CRJ9,L,3477,350,484,061,33.9211,-93.8145,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213502724,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:56:35.000,EDV3300,CRJ9,L,3477,350,484,061,33.9342,-93.7858,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213503042,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:56:47.000,EDV3300,CRJ9,L,3477,350,484,061,33.9478,-93.7583,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213503361,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:57:00.000,EDV3300,CRJ9,L,3477,350,484,061,33.9614,-93.7300,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213503679,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:57:12.000,EDV3300,CRJ9,L,3477,350,484,061,33.9745,-93.7017,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213503996,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:57:25.000,EDV3300,CRJ9,L,3477,350,484,061,33.9875,-93.6736,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213504314,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:57:37.000,EDV3300,CRJ9,L,3477,350,484,061,34.0008,-93.6456,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213504634,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:57:50.000,EDV3300,CRJ9,L,3477,350,483,061,34.0264,-93.5895,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213504952,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:58:02.000,EDV3300,CRJ9,L,3477,350,481,061,34.0394,-93.5619,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213505271,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:58:14.000,EDV3300,CRJ9,L,3477,350,481,061,34.0533,-93.5342,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213505587,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:58:28.000,EDV3300,CRJ9,L,3477,350,481,061,34.0664,-93.5061,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213505902,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:58:40.000,EDV3300,CRJ9,L,3477,350,481,061,34.0794,-93.4781,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213506218,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:58:53.000,EDV3300,CRJ9,L,3477,350,481,061,34.0933,-93.4495,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213506531,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:59:05.000,EDV3300,CRJ9,L,3477,350,481,061,34.1067,-93.4211,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213506846,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:59:17.000,EDV3300,CRJ9,L,3477,350,481,060,34.1200,-93.3928,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213507161,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:59:30.000,EDV3300,CRJ9,L,3477,350,481,061,34.1325,-93.3639,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213507477,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:59:42.000,EDV3300,CRJ9,L,3477,350,481,061,34.1453,-93.3356,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213507794,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:59:55.000,EDV3300,CRJ9,L,3477,350,481,061,34.1586,-93.3075,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213508110,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:00:07.000,EDV3300,CRJ9,L,3477,350,481,061,34.1717,-93.2789,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213508425,DFW,0211,350//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:00:20.000,EDV3300,CRJ9,L,3477,350,481,061,34.1844,-93.2506,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213508741,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:00:32.000,EDV3300,CRJ9,L,3477,350,481,061,34.1975,-93.2217,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213509056,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:00:44.000,EDV3300,CRJ9,L,3477,350,481,061,34.2106,-93.1942,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213509368,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:00:57.000,EDV3300,CRJ9,L,3477,350,481,061,34.2242,-93.1664,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213509680,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:01:09.000,EDV3300,CRJ9,L,3477,350,481,061,34.2370,-93.1375,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213509992,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:01:22.000,EDV3300,CRJ9,L,3477,350,481,061,34.2503,-93.1100,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213510301,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:01:34.000,EDV3300,CRJ9,L,3477,350,481,061,34.2636,-93.0822,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213510609,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:01:47.000,EDV3300,CRJ9,L,3477,350,481,061,34.2769,-93.0542,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213510919,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:01:59.000,EDV3300,CRJ9,L,3477,350,481,061,34.2894,-93.0250,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213511226,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:02:11.000,EDV3300,CRJ9,L,3477,350,481,061,34.3094,-92.9825,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213511533,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:02:24.000,EDV3300,CRJ9,L,3477,350,481,061,34.3225,-92.9539,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213511841,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:02:36.000,EDV3300,CRJ9,L,3477,350,481,061,34.3358,-92.9261,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213512148,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:02:49.000,EDV3300,CRJ9,L,3477,350,481,061,34.3483,-92.8981,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213512455,DFW,0211,350/350/370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:03:01.000,EDV3300,CRJ9,L,3477,350,481,061,34.3620,-92.8706,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213512759,DFW,0211,350//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:03:14.000,EDV3300,CRJ9,L,3477,350,481,061,34.3753,-92.8428,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213513066,DFW,0211,350//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:03:26.000,EDV3300,CRJ9,L,3477,351,481,061,34.3875,-92.8145,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213513374,DFW,0211,351//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:03:38.000,EDV3300,CRJ9,L,3477,352,481,061,34.4008,-92.7872,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213513681,DFW,0211,352//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:03:51.000,EDV3300,CRJ9,L,3477,353,480,061,34.4136,-92.7600,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213513986,DFW,0211,353//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:04:03.000,EDV3300,CRJ9,L,3477,354,479,061,34.4258,-92.7317,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213514292,DFW,0211,354//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:04:16.000,EDV3300,CRJ9,L,3477,355,479,061,34.4389,-92.7028,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213514597,DFW,0211,355//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:04:28.000,EDV3300,CRJ9,L,3477,356,479,061,34.4520,-92.6742,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213514903,DFW,0211,356//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:04:41.000,EDV3300,CRJ9,L,3477,357,479,061,34.4650,-92.6464,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213515208,DFW,0211,357//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:04:53.000,EDV3300,CRJ9,L,3477,358,479,061,34.4772,-92.6186,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213515510,DFW,0211,358//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:05:06.000,EDV3300,CRJ9,L,3477,359,479,061,34.4900,-92.5895,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213515812,DFW,0211,359//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:05:18.000,EDV3300,CRJ9,L,3477,360,479,061,34.5031,-92.5611,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213516115,DFW,0211,360//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:05:30.000,EDV3300,CRJ9,L,3477,362,480,061,34.5167,-92.5331,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213516418,DFW,0211,362//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:05:43.000,EDV3300,CRJ9,L,3477,364,480,061,34.5300,-92.5050,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213516721,DFW,0211,364//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:05:55.000,EDV3300,CRJ9,L,3477,368,481,061,34.5556,-92.4475,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213517024,DFW,0211,368//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:08.000,EDV3300,CRJ9,L,3477,370,482,061,34.5689,-92.4186,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213517329,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:20.000,EDV3300,CRJ9,L,3477,370,482,061,34.5811,-92.3900,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213517635,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:33.000,EDV3300,CRJ9,L,3477,370,482,061,34.5944,-92.3620,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213517941,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:45.000,EDV3300,CRJ9,L,3477,370,482,061,34.6075,-92.3339,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213518247,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:57.000,EDV3300,CRJ9,L,3477,370,482,061,34.6195,-92.3056,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213518548,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:10.000,EDV3300,CRJ9,L,3477,370,482,061,34.6328,-92.2775,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213518849,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:22.000,EDV3300,CRJ9,L,3477,370,482,061,34.6456,-92.2500,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213519152,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:35.000,EDV3300,CRJ9,L,3477,370,481,061,34.6575,-92.2222,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213519455,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:47.000,EDV3300,CRJ9,L,3477,370,481,061,34.6706,-92.1942,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213519760,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:00.000,EDV3300,CRJ9,L,3477,370,479,059,34.6856,-92.1689,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213520063,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:12.000,EDV3300,CRJ9,L,3477,370,479,054,34.7033,-92.1445,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213520366,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:24.000,EDV3300,CRJ9,L,3477,370,478,047,34.7225,-92.1217,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213520673,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:37.000,EDV3300,CRJ9,L,3477,370,476,047,34.7403,-92.0992,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213520979,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:49.000,EDV3300,CRJ9,L,3477,370,476,047,34.7586,-92.0758,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213521284,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:02.000,EDV3300,CRJ9,L,3477,370,475,046,34.7767,-92.0542,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213521588,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:14.000,EDV3300,CRJ9,L,3477,370,475,046,34.7945,-92.0311,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213521891,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:27.000,EDV3300,CRJ9,L,3477,370,475,046,34.8125,-92.0081,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213522192,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:39.000,EDV3300,CRJ9,L,3477,370,475,046,34.8303,-91.9839,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213522490,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:51.000,EDV3300,CRJ9,L,3477,370,475,047,34.8486,-91.9611,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213522788,DFW,0211,370//370,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:10:04.000,EDV3300,CRJ9,L,3477,370,475,047,34.8661,-91.9386,148,,,,,ZME/20,,ZME,,,,E0057,CVG,,IFR,,148,213523086,DFW,0211,370//370,,L,1,,,{RH}
