[RH],STARS,M98,06/15/2017,00:27:44.688,NKS730,A321,C,3640,137,378,155,044.41694,-093.01313,1633,3640,9.3477,-28.3867,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:49.298,NKS730,A321,C,3640,139,380,155,044.40938,-093.00825,1633,3640,9.5586,-28.8398,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:53.948,NKS730,A321,C,3640,141,380,155,044.40188,-093.00346,1633,3640,9.7657,-29.2890,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:58.548,NKS730,A321,C,3640,143,381,155,044.39432,-092.99868,1633,3640,9.9727,-29.7422,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:03.168,NKS730,A321,C,3640,145,382,155,044.38676,-092.99390,1633,3640,10.1797,-30.1953,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:07.788,NKS730,A321,C,3640,147,383,155,044.37913,-092.98912,1633,3640,10.3867,-30.6523,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:12.398,NKS730,A321,C,3640,148,383,155,044.37157,-092.98443,1633,3640,10.5899,-31.1054,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:17.018,NKS730,A321,C,3640,150,384,156,044.36394,-092.97992,1633,3640,10.7852,-31.5625,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:21.618,NKS730,A321,C,3640,151,385,156,044.35625,-092.97533,1633,3640,10.9844,-32.0234,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:26.248,NKS730,A321,C,3640,153,386,156,044.34842,-092.97101,1633,3640,11.1719,-32.4922,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:30.908,NKS730,A321,C,3640,154,386,156,044.34067,-092.96651,1633,3640,11.3672,-32.9570,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:35.448,NKS730,A321,C,3640,155,387,157,044.33291,-092.96237,1633,3640,11.5469,-33.4218,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:40.068,NKS730,A321,C,3640,157,392,159,044.32463,-092.95878,1633,3640,11.7032,-33.9179,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:44.698,NKS730,A321,C,3640,158,391,157,044.31687,-092.95419,1633,3640,11.9024,-34.3828,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:49.298,NKS730,A321,C,3640,160,393,159,044.30892,-092.95024,1633,3640,12.0742,-34.8593,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:53.928,NKS730,A321,C,3640,161,392,159,044.30090,-092.94638,1633,3640,12.2422,-35.3398,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:28:58.528,NKS730,A321,C,3640,163,394,159,044.29295,-092.94207,1633,3640,12.4297,-35.8164,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:03.138,NKS730,A321,C,3640,164,395,159,044.28493,-092.93803,1633,3640,12.6055,-36.2968,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:07.768,NKS730,A321,C,3640,166,396,159,044.27678,-092.93399,1633,3640,12.7813,-36.7851,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:12.368,NKS730,A321,C,3640,167,397,159,044.26883,-092.92959,1633,3640,12.9727,-37.2617,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:16.978,NKS730,A321,C,3640,168,398,159,044.26074,-092.92528,1633,3640,13.1602,-37.7461,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:21.598,NKS730,A321,C,3640,170,399,159,044.25272,-092.92070,1633,3640,13.3594,-38.2265,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:26.208,NKS730,A321,C,3640,171,400,159,044.24464,-092.91631,1633,3640,13.5508,-38.7109,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:30.828,NKS730,A321,C,3640,173,401,159,044.23662,-092.91164,1633,3640,13.7539,-39.1914,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:35.488,NKS730,A321,C,3640,174,406,154,044.22872,-092.90553,1633,3640,14.0196,-39.6640,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:40.028,NKS730,A321,C,3640,175,423,144,044.22160,-092.89687,1633,3640,14.3946,-40.0898,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:44.668,NKS730,A321,C,3640,176,422,158,044.21332,-092.89231,1633,3640,14.5938,-40.5859,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:49.288,NKS730,A321,C,3640,178,416,156,044.20523,-092.88719,1633,3640,14.8164,-41.0703,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:53.908,NKS730,A321,C,3640,179,416,153,044.19727,-092.88163,1633,3640,15.0586,-41.5468,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:29:58.488,NKS730,A321,C,3640,182,424,146,044.18976,-092.87462,1633,3640,15.3633,-41.9961,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:03.119,NKS730,A321,C,3640,182,421,150,044.18186,-092.86860,1633,3640,15.6250,-42.4687,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:07.729,NKS730,A321,C,3640,183,423,152,044.17377,-092.86277,1633,3640,15.8789,-42.9531,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:12.349,NKS730,A321,C,3640,184,424,152,044.16568,-092.85694,1633,3640,16.1328,-43.4375,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:16.969,NKS730,A321,C,3640,184,423,152,044.15765,-092.85102,1633,3640,16.3907,-43.9179,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:21.569,NKS730,A321,C,3640,185,425,152,044.14949,-092.84511,1633,3640,16.6485,-44.4062,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:26.199,NKS730,A321,C,3640,186,426,153,044.14114,-092.83983,1633,3640,16.8789,-44.9062,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:30.799,NKS730,A321,C,3640,187,428,152,044.13298,-092.83364,1633,3640,17.1485,-45.3945,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:35.569,NKS730,A321,C,3640,188,428,153,044.12437,-092.82783,1633,3640,17.4024,-45.9101,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:40.029,NKS730,A321,C,3640,189,430,153,044.11621,-092.82228,1633,3640,17.6446,-46.3984,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:44.639,NKS730,A321,C,3640,190,431,153,044.10766,-092.81683,1633,3640,17.8828,-46.9101,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:49.289,NKS730,A321,C,3640,191,433,153,044.09924,-092.81065,1633,3640,18.1524,-47.4140,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:50.440,,,,3640,191,433,153,044.09924,-092.81065,1633,0000,18.1524,-47.4140,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:53.889,,,,3640,193,434,153,044.09082,-092.80493,1633,0000,18.4024,-47.9179,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:30:58.509,,,,3640,194,435,153,044.08233,-092.79903,1633,0000,18.6602,-48.4258,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:03.119,,,,3640,195,436,153,044.07397,-092.79304,1633,0000,18.9219,-48.9258,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:07.729,,,,3640,197,437,153,044.06542,-092.78741,1633,0000,19.1680,-49.4375,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:12.339,,,,3640,198,437,153,044.05681,-092.78188,1633,0000,19.4102,-49.9531,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:16.969,,,,3640,199,438,153,044.04819,-092.77626,1633,0000,19.6563,-50.4687,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:21.589,,,,3640,201,439,153,044.03964,-092.77037,1633,0000,19.9141,-50.9804,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:26.179,,,,3640,202,440,154,044.03109,-092.76484,1633,0000,20.1563,-51.4922,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:30.809,,,,3640,204,440,154,044.02247,-092.75904,1633,0000,20.4102,-52.0078,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:35.429,,,,3640,205,441,154,044.01385,-092.75343,1633,0000,20.6563,-52.5234,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:40.149,,,,3640,206,441,154,044.00510,-092.74754,1633,0000,20.9141,-53.0468,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:44.609,,,,3640,207,442,154,043.99675,-092.74220,1633,0000,21.1485,-53.5468,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:49.289,,,,3640,208,443,154,043.98799,-092.73632,1633,0000,21.4063,-54.0703,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:53.889,,,,3640,209,443,154,043.97938,-092.73071,1633,0000,21.6524,-54.5859,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:31:58.509,,,,3640,210,444,154,043.97076,-092.72492,1633,0000,21.9063,-55.1015,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:32:06.069,,,,3640,210,444,154,043.97076,-092.72492,1633,0000,21.9063,-55.1015,,,,M98,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:32:17.769,,,,3640,214,444,154,043.93497,-092.70099,1633,0000,22.9571,-57.2422,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:32:29.779,,,,3640,217,445,154,043.91263,-092.68588,1633,0000,23.6211,-58.5781,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:32:41.840,,,,3640,220,446,154,043.88996,-092.67087,1633,0000,24.2813,-59.9336,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:32:53.770,,,,3640,223,447,154,043.86743,-092.65606,1633,0000,24.9336,-61.2812,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:33:05.820,,,,3640,225,448,154,043.84469,-092.64089,1633,0000,25.6016,-62.6406,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:33:17.770,,,,3640,227,451,154,043.82150,-092.62565,1633,0000,26.2735,-64.0273,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:33:29.850,,,,3640,230,453,154,043.79830,-092.60989,1633,0000,26.9688,-65.4140,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:33:41.700,,,,3640,233,455,153,043.77600,-092.59287,1633,0000,27.7188,-66.7461,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:33:53.780,,,,3640,236,456,147,043.75484,-092.57127,1633,0000,28.6680,-68.0078,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:34:05.750,,,,3640,238,488,128,043.73959,-092.53462,1633,0000,30.2696,-68.9101,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:34:17.750,,,,3640,240,499,126,043.72253,-092.50429,1633,0000,31.5977,-69.9218,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:34:29.780,,,,3640,243,494,129,043.70509,-092.47515,1633,0000,32.8750,-70.9570,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:34:41.610,,,,3640,246,487,133,043.68706,-092.44820,1633,0000,34.0586,-72.0273,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:34:53.730,,,,3640,248,488,128,043.66993,-092.41882,1633,0000,35.3477,-73.0429,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:35:05.661,,,,3640,251,483,131,043.65189,-092.39234,1633,0000,36.5117,-74.1133,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:35:17.671,,,,3640,255,484,130,043.63488,-092.36335,1633,0000,37.7852,-75.1211,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:35:29.611,,,,3640,257,483,130,043.61741,-092.33591,1633,0000,38.9922,-76.1562,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:35:41.611,,,,3640,259,486,130,043.59928,-092.30716,1633,0000,40.2578,-77.2304,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:35:53.631,,,,3640,263,486,130,043.58140,-092.27913,1633,0000,41.4922,-78.2890,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:36:05.631,,,,3640,266,486,130,043.56409,-092.25048,1633,0000,42.7539,-79.3125,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:36:17.631,,,,3640,269,485,130,043.54685,-092.22221,1633,0000,44.0000,-80.3320,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:36:29.671,,,,3640,272,486,130,043.52869,-092.19432,1633,0000,45.2305,-81.4062,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:36:41.481,,,,3640,276,485,130,043.51087,-092.16752,1633,0000,46.4141,-82.4609,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:36:53.611,,,,3640,281,484,130,043.49296,-092.13985,1633,0000,47.6367,-83.5195,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:37:05.571,,,,3640,284,483,130,043.47569,-092.11226,1633,0000,48.8555,-84.5390,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:37:17.581,,,,3640,285,481,130,043.45843,-092.08497,1633,0000,50.0625,-85.5586,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:37:32.926,,,,3640,285,481,130,043.45843,-092.08497,1633,0000,50.0625,-85.5586,,,,M98,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:37:44.926,,,,3640,285,481,130,043.45843,-092.08497,1633,0000,50.0625,-85.5586,,,,M98,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
