[RH],STARS,JAX_B,11/05/2017,00:42:37.468,EPIA574,C172,,5562,027,092,097,029.63340,-082.22079,1532,5562,-27.6093,-51.4101,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:42:41.689,EPIA574,C172,,5562,027,083,100,029.63209,-082.22048,1532,5562,-27.5937,-51.4883,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:42:48.269,EPIA574,C172,,5562,028,085,101,029.63146,-082.21704,1532,5562,-27.4140,-51.5273,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:42:52.869,EPIA574,C172,,5562,029,084,101,029.63107,-082.21502,1532,5562,-27.3086,-51.5508,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:42:57.479,EPIA574,C172,,5562,029,083,102,029.63069,-082.21308,1532,5562,-27.2070,-51.5742,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:02.139,EPIA574,C172,,5562,030,084,101,029.63037,-082.21099,1532,5562,-27.0976,-51.5937,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:06.409,EPIA574,C172,,5562,030,084,101,029.62953,-082.20971,1532,5562,-27.0312,-51.6445,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:11.400,EPIA574,C172,,5562,030,085,100,029.62909,-082.20575,1532,5562,-26.8242,-51.6718,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:15.999,EPIA574,C172,,5562,030,084,101,029.62948,-082.20478,1532,5562,-26.7734,-51.6484,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:20.609,EPIA574,C172,,5562,031,083,100,029.62929,-082.20284,1532,5562,-26.6718,-51.6601,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:25.219,EPIA574,C172,,5562,031,086,101,029.62891,-082.20052,1532,5562,-26.5508,-51.6836,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:29.260,EPIA574,C172,,5562,030,086,100,029.62872,-082.19865,1532,5562,-26.4531,-51.6953,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:33.882,EPIA574,C172,,5562,031,091,102,029.62821,-082.19619,1532,5562,-26.3242,-51.7265,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:38.469,EPIA574,C172,,5562,032,098,107,029.62731,-082.19349,1532,5562,-26.1836,-51.7812,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:41.660,EPIA574,C172,,5562,032,106,107,029.62710,-082.19484,1532,5562,-26.2539,-51.7929,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:46.859,EPIA574,C172,,5562,032,100,110,029.62699,-082.18938,1532,5562,-25.9687,-51.8008,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:51.859,EPIA574,C172,,5562,033,096,113,029.62616,-082.18684,1532,5562,-25.8359,-51.8515,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:43:56.949,EPIA574,C172,,5562,033,103,109,029.62408,-082.18421,1532,5562,-25.6992,-51.9765,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:01.580,EPIA574,C172,,5562,034,094,107,029.62369,-082.18212,1532,5562,-25.5898,-52.0000,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:05.659,EPIA574,C172,,5562,034,093,106,029.62448,-082.18048,1532,5562,-25.5039,-51.9531,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:08.479,EPIA574,C172,,5562,034,089,102,029.62325,-082.17913,1532,5562,-25.4336,-52.0273,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:11.499,EPIA574,C172,,5562,034,091,105,029.62286,-082.17771,1532,5562,-25.3593,-52.0508,1,V,A,JAX,,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:13.069,EPIA574,C172,,5562,035,092,104,029.62273,-082.17681,1532,5562,-25.3125,-52.0586,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:16.119,EPIA574,C172,,5562,035,099,103,029.62248,-082.17502,1532,5562,-25.2187,-52.0742,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:20.760,EPIA574,C172,,5562,035,097,101,029.62229,-082.17255,1532,5562,-25.0898,-52.0859,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:25.350,EPIA574,C172,,5562,036,097,100,029.62198,-082.17016,1532,5562,-24.9648,-52.1054,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:30.001,EPIA574,C172,,5562,036,097,098,029.62192,-082.16777,1532,5562,-24.8398,-52.1093,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:34.600,EPIA574,C172,,5562,037,096,097,029.62193,-082.16538,1532,5562,-24.7148,-52.1093,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:37.500,EPIA574,C172,,5562,037,096,096,029.62062,-082.16485,1532,5562,-24.6875,-52.1875,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:41.540,EPIA574,C172,,5562,037,095,096,029.62218,-082.16635,1532,5562,-24.7656,-52.0937,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:47.460,EPIA574,C172,,5562,038,095,095,029.62039,-082.15798,1532,5562,-24.3281,-52.2031,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:52.310,EPIA574,C172,,5562,038,094,096,029.62124,-082.15664,1532,5562,-24.2578,-52.1523,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:44:56.890,EPIA574,C172,,5562,039,092,095,029.62118,-082.15454,1532,5562,-24.1484,-52.1562,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:01.550,EPIA574,C172,,5562,039,088,095,029.62099,-082.15260,1532,5562,-24.0468,-52.1679,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:05.520,EPIA574,C172,,5562,039,089,094,029.62120,-082.15014,1532,5562,-23.9179,-52.1562,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:11.610,EPIA574,C172,,5562,040,087,092,029.62101,-082.14797,1532,5562,-23.8047,-52.1679,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:16.210,EPIA574,C172,,5562,041,086,089,029.62134,-082.14588,1532,5562,-23.6953,-52.1484,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:20.830,EPIA574,C172,,5562,041,081,082,029.62187,-082.14394,1532,5562,-23.5937,-52.1172,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:25.480,EPIA574,C172,,5562,042,079,075,029.62253,-082.14215,1532,5562,-23.5000,-52.0781,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:30.083,EPIA574,C172,,5562,042,074,060,029.62338,-082.14066,1532,5562,-23.4218,-52.0273,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:34.681,EPIA574,C172,,5562,042,080,073,029.62391,-082.13880,1532,5562,-23.3242,-51.9961,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:39.331,EPIA574,C172,,5562,042,073,065,029.62457,-082.13716,1532,5562,-23.2383,-51.9570,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:43.960,EPIA574,C172,,5562,042,095,087,029.62464,-082.13469,1532,5562,-23.1093,-51.9531,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:48.060,EPIA574,C172,,5562,042,100,083,029.62537,-082.13186,1532,5562,-22.9609,-51.9101,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:52.241,EPIA574,C172,,5562,042,098,079,029.62551,-082.13036,1532,5562,-22.8828,-51.9023,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:45:56.841,EPIA574,C172,,5562,042,108,085,029.62591,-082.12768,1532,5562,-22.7422,-51.8789,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:01.471,EPIA574,C172,,5562,041,105,082,029.62644,-082.12529,1532,5562,-22.6172,-51.8476,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:06.123,EPIA574,C172,,5562,041,097,078,029.62690,-082.12305,1532,5562,-22.5000,-51.8203,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:10.662,EPIA574,C172,,5562,041,103,081,029.62717,-082.12028,1532,5562,-22.3554,-51.8047,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:15.311,EPIA574,C172,,5562,041,102,081,029.62744,-082.11782,1532,5562,-22.2265,-51.7890,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:19.951,EPIA574,C172,,5562,040,103,083,029.62771,-082.11528,1532,5562,-22.0937,-51.7734,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:24.533,EPIA574,C172,,5562,040,102,083,029.62798,-082.11282,1532,5562,-21.9648,-51.7578,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:28.461,EPIA574,C172,,5562,040,102,082,029.62884,-082.11021,1532,5562,-21.8281,-51.7070,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:33.641,EPIA574,C172,,5562,040,102,082,029.62917,-082.10700,1532,5562,-21.6601,-51.6875,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:38.371,EPIA574,C172,,5562,039,102,083,029.62872,-082.10543,1532,5562,-21.5781,-51.7148,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:41.461,EPIA574,C172,,5562,039,102,083,029.62996,-082.10551,1532,5562,-21.5820,-51.6406,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:47.571,EPIA574,C172,,5562,039,102,083,029.62919,-082.10042,1532,5562,-21.3164,-51.6875,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:52.231,EPIA574,C172,,5562,039,101,083,029.62946,-082.09803,1532,5562,-21.1914,-51.6718,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:46:56.822,EPIA574,C172,,5562,038,101,084,029.62966,-082.09557,1532,5562,-21.0625,-51.6601,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:01.422,EPIA574,C172,,5562,038,099,082,029.63006,-082.09326,1532,5562,-20.9414,-51.6367,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:06.022,EPIA574,C172,,5562,037,100,084,029.63027,-082.09087,1532,5562,-20.8164,-51.6250,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:10.623,EPIA574,C172,,5562,037,099,084,029.63047,-082.08848,1532,5562,-20.6914,-51.6133,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:13.441,EPIA574,C172,,5562,037,099,084,029.63172,-082.08557,1532,5562,-20.5390,-51.5390,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:17.342,EPIA574,C172,,5562,037,106,089,029.63185,-082.08497,1532,5562,-20.5078,-51.5312,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:24.092,EPIA574,C172,,5562,037,103,087,029.63082,-082.07966,1532,5562,-20.2304,-51.5937,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:29.175,EPIA574,C172,,5562,036,105,088,029.63102,-082.07832,1532,5562,-20.1601,-51.5820,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:33.726,EPIA574,C172,,5562,036,106,093,029.63025,-082.07533,1532,5562,-20.0039,-51.6289,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:38.304,EPIA574,C172,,5562,036,107,093,029.63019,-082.07271,1532,5562,-19.8672,-51.6328,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:41.392,EPIA574,C172,,5562,036,105,092,029.63059,-082.07040,1532,5562,-19.7461,-51.6093,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:47.555,EPIA574,C172,,5562,035,105,094,029.62975,-082.06763,1532,5562,-19.6015,-51.6601,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:52.133,EPIA574,C172,,5562,035,105,094,029.62956,-082.06502,1532,5562,-19.4648,-51.6718,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:47:56.802,EPIA574,C172,,5562,035,105,095,029.62924,-082.06248,1532,5562,-19.3320,-51.6914,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:01.385,EPIA574,C172,,5562,035,105,095,029.62899,-082.05993,1532,5562,-19.1992,-51.7070,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:05.972,EPIA574,C172,,5562,035,105,095,029.62886,-082.05732,1532,5562,-19.0625,-51.7148,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:10.652,EPIA574,C172,,5562,035,104,094,029.62880,-082.05478,1532,5562,-18.9297,-51.7187,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:14.663,EPIA574,C172,,5562,034,105,093,029.62848,-082.05246,1532,5562,-18.8086,-51.7383,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:19.692,EPIA574,C172,,5562,034,105,091,029.62836,-082.04977,1532,5562,-18.6679,-51.7461,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:24.436,EPIA574,C172,,5562,034,103,092,029.62882,-082.04723,1532,5562,-18.5351,-51.7187,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:29.082,EPIA574,C172,,5562,034,105,091,029.62903,-082.04455,1532,5562,-18.3945,-51.7070,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:33.662,EPIA574,C172,,5562,034,106,091,029.62897,-082.04186,1532,5562,-18.2539,-51.7109,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:38.263,EPIA574,C172,,5562,034,104,090,029.62904,-082.03939,1532,5562,-18.1250,-51.7070,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:41.313,EPIA574,C172,,5562,034,103,089,029.63060,-082.04022,1532,5562,-18.1679,-51.6133,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:47.523,EPIA574,C172,,5562,034,103,089,029.62931,-082.03439,1532,5562,-17.8633,-51.6914,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:53.503,EPIA574,C172,,5562,034,102,088,029.62952,-082.03118,1532,5562,-17.6953,-51.6797,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:48:58.123,EPIA574,C172,,5562,034,099,083,029.62992,-082.02886,1532,5562,-17.5742,-51.6562,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:01.453,EPIA574,C172,,5562,034,101,086,029.62927,-082.02826,1532,5562,-17.5429,-51.6953,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:07.375,EPIA574,C172,,5562,035,096,083,029.63058,-082.02431,1532,5562,-17.3359,-51.6172,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:11.943,EPIA574,C172,,5562,035,095,078,029.63111,-082.02207,1532,5562,-17.2187,-51.5859,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:16.603,EPIA574,C172,,5562,035,095,081,029.63144,-082.01968,1532,5562,-17.0937,-51.5664,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:21.223,EPIA574,C172,,5562,035,092,079,029.63190,-082.01766,1532,5562,-16.9883,-51.5390,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:25.423,EPIA574,C172,,5562,035,094,079,029.63367,-082.01565,1532,5562,-16.8828,-51.4336,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:29.204,EPIA574,C172,,5562,035,093,081,029.63354,-082.01326,1532,5562,-16.7578,-51.4414,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:35.064,EPIA574,C172,,5562,035,092,080,029.63290,-082.01087,1532,5562,-16.6328,-51.4804,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:39.673,EPIA574,C172,,5562,035,093,081,029.63323,-082.00855,1532,5562,-16.5117,-51.4609,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:44.343,EPIA574,C172,,5562,035,094,082,029.63343,-082.00609,1532,5562,-16.3828,-51.4492,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:48.933,EPIA574,C172,,5562,035,093,082,029.63363,-082.00385,1532,5562,-16.2656,-51.4375,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:53.543,EPIA574,C172,,5562,035,097,087,029.63364,-082.00131,1532,5562,-16.1328,-51.4375,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:49:58.193,EPIA574,C172,,5562,035,096,084,029.63391,-081.99892,1532,5562,-16.0078,-51.4218,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:01.455,EPIA574,C172,,5562,035,095,085,029.63437,-081.99765,1532,5562,-15.9414,-51.3945,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:07.416,EPIA574,C172,,5562,035,095,083,029.63444,-081.99429,1532,5562,-15.7656,-51.3906,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:12.016,EPIA574,C172,,5562,035,095,083,029.63477,-081.99197,1532,5562,-15.6445,-51.3711,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:16.664,EPIA574,C172,,5562,035,096,082,029.63523,-081.98958,1532,5562,-15.5195,-51.3437,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:20.974,EPIA574,C172,,5562,035,097,081,029.63596,-081.98630,1532,5562,-15.3476,-51.3008,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:25.884,EPIA574,C172,,5562,035,098,081,029.63616,-081.98466,1532,5562,-15.2617,-51.2890,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
