[RH],AGW,ERI_B,09/20/2017,17:46:26.700,N247JW,BE36,,6625,032,139,070,042.33323,-079.62329,213,6625,26.34,15.03,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9421,HTS,,00,,S,1,,0,,106.56,97.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:31.580,N247JW,BE36,,6625,032,137,069,042.33509,-079.62025,213,6625,26.49,15.12,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9460,HTS,,00,,S,1,,0,,106.69,97.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:36.580,N247JW,BE36,,6625,032,136,066,042.33700,-079.61676,213,6625,26.66,15.21,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9499,HTS,,00,,S,1,,0,,106.84,97.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:41.472,N247JW,BE36,,6625,032,135,067,042.33828,-079.61292,213,6625,26.84,15.26,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9539,HTS,,00,,S,1,,0,,107.02,97.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:46.472,N247JW,BE36,,6625,032,135,066,042.34016,-079.60966,213,6625,27,15.35,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9578,HTS,,00,,S,1,,0,,107.16,97.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:51.492,N247JW,BE36,,1200,032,134,068,042.34143,-079.60582,213,6625,27.18,15.4,0,,0,ERI,DKK,ACO,BUF,,???,,IFR,,57,9622,???,,00,,S,1,,0,,107.33,97.56,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:56.504,N247JW,BE36,,1200,032,135,070,042.34273,-079.60175,213,6625,27.37,15.45,0,,0,ERI,DKK,ACO,BUF,,???,,IFR,,57,9661,???,,00,,S,1,,0,,107.5,97.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:01.424,N247JW,BE36,,1200,032,135,069,042.34459,-079.59871,213,6625,27.52,15.54,0,,0,ERI,DKK,ACO,BUF,,???,,IFR,,57,9701,???,,00,,S,1,,0,,107.66,97.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:06.432,N247JW,BE36,,1200,032,134,066,042.34631,-079.59541,213,6625,27.68,15.62,0,,0,ERI,DKK,ACO,BUF,,???,,IFR,,57,9742,???,,00,,S,1,,0,,107.78,97.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:11.312,,,,1200,032,133,064,042.34819,-079.59215,213,,27.84,15.71,,,,ERI,,,,,???,,,,,9782,???,,00,,,1,,0,,107.94,97.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:16.316,,,,1200,032,134,066,042.34963,-079.58834,213,,28.02,15.77,,,,ERI,,,,,???,,,,,9822,???,,00,,,1,,0,,108.11,98.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:21.208,,,,1200,032,133,065,042.35135,-079.58504,213,,28.18,15.85,,,,ERI,,,,,???,,,,,9862,???,,00,,,1,,0,,108.25,98.17,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:26.208,,,,1200,032,133,064,042.35323,-079.58178,213,,28.34,15.94,,,,ERI,,,,,???,,,,,9903,???,,00,,,1,,0,,108.39,98.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:31.096,,,,1200,032,133,066,042.35436,-079.57768,213,,28.53,15.98,,,,ERI,,,,,???,,,,,9944,???,,00,,,1,,0,,108.56,98.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:36.096,,,,1200,032,133,070,042.35561,-079.57405,213,,28.7,16.03,,,,ERI,,,,,???,,,,,9983,???,,00,,,1,,0,,108.73,98.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:40.988,,,,1200,032,134,073,042.35691,-079.56999,213,,28.89,16.08,,,,ERI,,,,,???,,,,,25,???,,00,,,1,,0,,108.92,98.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:45.988,,,,1200,032,135,071,042.35863,-079.56669,213,,29.05,16.16,,,,ERI,,,,,???,,,,,64,???,,00,,,1,,0,,109.06,98.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:50.820,,,,1200,032,134,072,042.35974,-079.56281,213,,29.23,16.2,,,,ERI,,,,,???,,,,,104,???,,00,,,1,,0,,109.23,98.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:47:55.944,,,,1200,031,135,073,042.36103,-079.55874,213,,29.42,16.25,,,,ERI,,,,,???,,,,,141,???,,00,,,1,,0,,109.41,98.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:00.832,,,,1200,031,136,075,042.36233,-079.55467,213,,29.61,16.3,,,,ERI,,,,,???,,,,,178,???,,00,,,1,,0,,109.59,98.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:05.832,,,,1200,031,137,076,042.36346,-079.55057,213,,29.8,16.34,,,,ERI,,,,,???,,,,,215,???,,00,,,1,,0,,109.77,98.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:10.736,,,,1200,031,138,077,042.36457,-079.54669,213,,29.98,16.38,,,,ERI,,,,,???,,,,,253,???,,00,,,1,,0,,109.95,98.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:15.728,,,,1200,031,139,077,042.36589,-079.54240,213,,30.18,16.43,,,,ERI,,,,,???,,,,,288,???,,00,,,1,,0,,110.12,99.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:20.620,,,,1200,031,141,081,042.36625,-079.53768,213,,30.39,16.42,,,,ERI,,,,,???,,,,,325,???,,00,,,1,,0,,110.34,99.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:25.620,,,,1200,031,141,082,042.36736,-079.53380,213,,30.57,16.46,,,,ERI,,,,,???,,,,,360,???,,00,,,1,,0,,110.52,99.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:30.512,,,,1200,030,141,081,042.36849,-079.52969,213,,30.76,16.5,,,,ERI,,,,,???,,,,,395,???,,00,,,1,,0,,110.69,99.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:35.512,,,,1200,030,142,080,042.36978,-079.52562,213,,30.95,16.55,,,,ERI,,,,,???,,,,,432,???,,00,,,1,,0,,110.88,99.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:40.444,,,,1200,030,141,080,042.37070,-079.52193,213,,31.12,16.58,,,,ERI,,,,,???,,,,,468,???,,00,,,1,,0,,111.05,99.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:45.456,,,,1200,030,142,083,042.37108,-079.51699,213,,31.34,16.57,,,,ERI,,,,,???,,,,,503,???,,00,,,1,,0,,111.27,99.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:50.336,,,,1200,030,142,083,042.37221,-079.51289,213,,31.53,16.61,,,,ERI,,,,,???,,,,,539,???,,00,,,1,,0,,111.44,99.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:48:55.340,,,,1200,030,144,086,042.37260,-079.50795,213,,31.75,16.6,,,,ERI,,,,,???,,,,,576,???,,00,,,1,,0,,111.66,99.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:00.232,,,,1200,029,144,085,042.37359,-079.50359,213,,31.95,16.63,,,,ERI,,,,,???,,,,,612,???,,00,,,1,,0,,111.84,99.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:05.232,,,,1200,029,144,084,042.37450,-079.49989,213,,32.12,16.66,,,,ERI,,,,,???,,,,,646,???,,00,,,1,,0,,112.02,99.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:10.124,,,,1200,029,143,082,042.37563,-079.49579,213,,32.31,16.7,,,,ERI,,,,,???,,,,,677,???,,00,,,1,,0,,112.2,99.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:15.124,,,,1200,029,143,081,042.37679,-079.49146,213,,32.51,16.74,,,,ERI,,,,,???,,,,,712,???,,00,,,1,,0,,112.38,99.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:20.016,,,,1200,029,144,084,042.37717,-079.48652,213,,32.73,16.73,,,,ERI,,,,,???,,,,,749,???,,00,,,1,,0,,112.59,99.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:25.016,,,,1200,028,143,084,042.37794,-079.48257,213,,32.91,16.75,,,,ERI,,,,,???,,,,,783,???,,00,,,1,,0,,112.77,99.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:29.968,,,,1200,028,142,080,042.37982,-079.47930,213,,33.07,16.84,,,,ERI,,,,,???,,,,,820,???,,00,,,1,,0,,112.92,99.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:34.968,,,,1200,028,141,078,042.38098,-079.47497,213,,33.27,16.88,,,,ERI,,,,,???,,,,,855,???,,00,,,1,,0,,113.11,99.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:39.864,,,,1200,028,142,081,042.38100,-079.47019,213,,33.48,16.85,,,,ERI,,,,,???,,,,,891,???,,00,,,1,,0,,113.33,100,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:44.892,,,,1200,028,142,082,042.38197,-079.46605,213,,33.67,16.88,,,,ERI,,,,,???,,,,,924,???,,00,,,1,,0,,113.52,100.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:49.904,,,,1200,027,143,083,042.38312,-079.46172,213,,33.87,16.92,,,,ERI,,,,,???,,,,,957,???,,00,,,1,,0,,113.7,100.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:54.756,,,,1200,027,143,082,042.38409,-079.45758,213,,34.06,16.95,,,,ERI,,,,,???,,,,,989,???,,00,,,1,,0,,113.89,100.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:49:59.648,,,,1200,027,143,082,042.38507,-079.45322,213,,34.26,16.98,,,,ERI,,,,,???,,,,,1023,???,,00,,,1,,0,,114.08,100.25,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:04.660,,,,1200,027,144,085,042.38507,-079.44866,213,,34.46,16.95,,,,ERI,,,,,???,,,,,1054,???,,00,,,1,,0,,114.28,100.25,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:09.628,,,,1200,026,143,082,042.38703,-079.44472,213,,34.65,17.04,,,,ERI,,,,,???,,,,,1090,???,,00,,,1,,0,,114.45,100.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:14.632,,,,1200,026,145,084,042.38724,-079.43974,213,,34.87,17.02,,,,ERI,,,,,???,,,,,1122,???,,00,,,1,,0,,114.67,100.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:19.520,,,,1200,026,144,081,042.38895,-079.43644,213,,35.03,17.1,,,,ERI,,,,,???,,,,,1158,???,,00,,,1,,0,,114.83,100.48,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:24.432,,,,1200,025,144,080,042.38978,-079.43204,213,,35.23,17.12,,,,ERI,,,,,???,,,,,1192,???,,00,,,1,,0,,115.02,100.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:29.436,,,,1200,025,145,083,042.38999,-079.42706,213,,35.45,17.1,,,,ERI,,,,,???,,,,,1226,???,,00,,,1,,0,,115.23,100.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:34.456,,,,1200,025,146,084,042.39100,-079.42248,213,,35.66,17.13,,,,ERI,,,,,???,,,,,1258,???,,00,,,1,,0,,115.44,100.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:39.344,,,,1200,025,145,081,042.39291,-079.41898,213,,35.83,17.22,,,,ERI,,,,,???,,,,,1292,???,,00,,,1,,0,,115.59,100.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:44.360,,,,1200,024,146,079,042.39392,-079.41440,213,,36.04,17.25,,,,ERI,,,,,???,,,,,1327,???,,00,,,1,,0,,115.8,100.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:49.148,,,,1200,024,147,079,042.39493,-079.40981,213,,36.25,17.28,,,,ERI,,,,,???,,,,,1362,???,,00,,,1,,0,,116,100.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:54.148,,,,1200,024,147,076,042.39686,-079.40609,213,,36.43,17.37,,,,ERI,,,,,???,,,,,1395,???,,00,,,1,,0,,116.16,100.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:50:59.040,,,,1200,024,147,072,042.39859,-079.40256,213,,36.6,17.45,,,,ERI,,,,,???,,,,,1429,???,,00,,,1,,0,,116.31,101.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:51:04.128,,,,1200,023,147,073,042.39960,-079.39798,213,,36.81,17.48,,,,ERI,,,,,???,,,,,1464,???,,00,,,1,,0,,116.52,101.14,{RH}
[RH],AGW,ERI_B,09/20/2017,17:51:09.020,,,,1200,023,147,071,042.40153,-079.39426,213,,36.99,17.57,,,,ERI,,,,,???,,,,,1498,???,,00,,,1,,0,,116.69,101.25,{RH}
[RH],AGW,ERI_B,09/20/2017,17:51:09.080,,,,1200,023,147,071,042.40285,-079.38996,213,,37.19,17.62,,,,ERI,,,,,???,,,,,1538,???,,00,,,1,,0,,116.86,101.34,{RH}
[RH],AGW,ERI_B,09/20/2017,17:51:09.128,,,,1200,023,147,071,042.40592,-079.38191,213,,37.57,17.75,,,,ERI,,,,,???,,,,,1608,???,,00,,,1,,0,,117.22,101.53,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:47.160,,,,1200,000,84,247,042.22935,-079.88024,106,,14.12,10.6,,,,ERI,,,,,???,,,,,4277,???,,00,,,1,,0,,95.17,90.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:52.320,,,,1200,010,83,247,042.22844,-079.88232,106,,14.02,10.56,,,,ERI,,,,,???,,,,,4315,???,,00,,,1,,0,,95.09,90.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:57.220,,,,1200,010,85,240,042.22684,-079.88449,106,,13.91,10.48,,,,ERI,,,,,???,,,,,4357,???,,00,,,1,,0,,95,90.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:02.208,,,,1200,010,86,247,042.22623,-079.88687,106,,13.8,10.46,,,,ERI,,,,,???,,,,,4402,???,,00,,,1,,0,,94.89,90.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:07.048,,,,1200,010,84,250,042.22548,-079.88899,106,,13.7,10.43,,,,ERI,,,,,???,,,,,4448,???,,00,,,1,,0,,94.8,90.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:12.048,,,,1200,010,84,242,042.22390,-079.89094,106,,13.6,10.35,,,,ERI,,,,,???,,,,,4492,???,,00,,,1,,0,,94.72,90.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:16.936,,,,1200,010,85,248,042.22327,-079.89354,106,,13.48,10.33,,,,ERI,,,,,???,,,,,4537,???,,00,,,1,,0,,94.61,90.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:21.932,,,,1200,010,86,247,042.22200,-079.89578,106,,13.37,10.27,,,,ERI,,,,,???,,,,,4584,???,,00,,,1,,0,,94.5,90.34,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:26.824,,,,1200,010,86,241,042.22062,-079.89754,106,,13.28,10.2,,,,ERI,,,,,???,,,,,4628,???,,00,,,1,,0,,94.42,90.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:31.824,,,,1200,010,85,235,042.21942,-079.89911,106,,13.2,10.14,,,,ERI,,,,,???,,,,,4674,???,,00,,,1,,0,,94.34,90.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:36.824,,,,1200,010,84,239,042.21832,-079.90138,106,,13.09,10.09,,,,ERI,,,,,???,,,,,4720,???,,00,,,1,,0,,94.25,90.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:41.820,,,,1200,010,84,242,042.21705,-079.90362,106,,12.98,10.03,,,,ERI,,,,,???,,,,,4765,???,,00,,,1,,0,,94.16,90.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:46.708,,,,1200,010,88,255,042.21653,-079.90670,106,,12.84,10.02,,,,ERI,,,,,???,,,,,4811,???,,00,,,1,,0,,94.02,90.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:51.708,,,,1200,010,85,250,042.21552,-079.90809,106,,12.77,9.97,,,,ERI,,,,,???,,,,,4857,???,,00,,,1,,0,,93.95,89.95,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:56.520,,,,1200,010,88,262,042.21530,-079.91146,106,,12.62,9.98,,,,ERI,,,,,???,,,,,4904,???,,00,,,1,,0,,93.81,89.94,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:01.520,,,,1200,010,87,252,042.21395,-079.91299,106,,12.54,9.91,,,,ERI,,,,,???,,,,,4948,???,,00,,,1,,0,,93.73,89.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:06.480,,,,1200,010,87,256,042.21345,-079.91585,106,,12.41,9.9,,,,ERI,,,,,???,,,,,4994,???,,00,,,1,,0,,93.61,89.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:11.404,,,,1200,010,88,262,042.21295,-079.91870,106,,12.28,9.89,,,,ERI,,,,,???,,,,,5039,???,,00,,,1,,0,,93.48,89.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:16.304,,,,1200,010,88,255,042.21187,-079.92075,106,,12.18,9.84,,,,ERI,,,,,???,,,,,5086,???,,00,,,1,,0,,93.39,89.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:21.292,,,,1200,010,88,253,042.21091,-079.92328,106,,12.06,9.8,,,,ERI,,,,,???,,,,,5130,???,,00,,,1,,0,,93.28,89.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:26.300,,,,1200,010,85,250,042.21021,-079.92496,106,,11.98,9.77,,,,ERI,,,,,???,,,,,5178,???,,00,,,1,,0,,93.2,89.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:31.288,,,,1200,010,86,254,042.20935,-079.92797,106,,11.84,9.74,,,,ERI,,,,,???,,,,,5226,???,,00,,,1,,0,,93.06,89.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:36.176,,,,1200,010,86,250,042.20825,-079.93024,106,,11.73,9.69,,,,ERI,,,,,???,,,,,5274,???,,00,,,1,,0,,92.97,89.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:41.264,,,,1200,010,87,245,042.20698,-079.93248,106,,11.62,9.63,,,,ERI,,,,,???,,,,,5320,???,,00,,,1,,0,,92.88,89.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:46.152,,,,1200,010,87,247,042.20604,-079.93479,106,,11.51,9.59,,,,ERI,,,,,???,,,,,5366,???,,00,,,1,,0,,92.77,89.39,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:51.040,,,,1200,010,87,246,042.20496,-079.93684,106,,11.41,9.54,,,,ERI,,,,,???,,,,,5412,???,,00,,,1,,0,,92.67,89.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:55.960,,,,1200,010,87,242,042.20369,-079.93907,106,,11.3,9.48,,,,ERI,,,,,???,,,,,5459,???,,00,,,1,,0,,92.58,89.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:00.896,,,,1200,000,87,246,042.20291,-079.94142,106,,11.19,9.45,,,,ERI,,,,,???,,,,,5502,???,,00,,,1,,0,,92.47,89.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:05.784,,,,1200,010,87,250,042.20197,-079.94372,106,,11.08,9.41,,,,ERI,,,,,???,,,,,5549,???,,00,,,1,,0,,92.36,89.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:10.872,,,,1200,010,86,247,042.20073,-079.94574,106,,10.98,9.35,,,,ERI,,,,,???,,,,,5593,???,,00,,,1,,0,,92.28,89.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:15.872,,,,1200,010,87,247,042.19957,-079.94845,106,,10.85,9.3,,,,ERI,,,,,???,,,,,5635,???,,00,,,1,,0,,92.17,89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:20.780,,,,1200,010,88,239,042.19818,-079.95021,106,,10.76,9.23,,,,ERI,,,,,???,,,,,5680,???,,00,,,1,,0,,92.08,88.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:25.560,,,,1200,010,88,242,042.19724,-079.95252,106,,10.65,9.19,,,,ERI,,,,,???,,,,,5725,???,,00,,,1,,0,,91.98,88.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:30.552,,,,1200,010,90,251,042.19622,-079.95549,106,,10.51,9.15,,,,ERI,,,,,???,,,,,5769,???,,00,,,1,,0,,91.84,88.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:35.552,,,,1200,010,90,248,042.19498,-079.95751,106,,10.41,9.09,,,,ERI,,,,,???,,,,,5814,???,,00,,,1,,0,,91.77,88.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:40.532,,,,1200,010,89,248,042.19404,-079.95981,106,,10.3,9.05,,,,ERI,,,,,???,,,,,5856,???,,00,,,1,,0,,91.66,88.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:45.440,,,,1200,010,89,243,042.19279,-079.96183,106,,10.2,8.99,,,,ERI,,,,,???,,,,,5899,???,,00,,,1,,0,,91.56,88.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:50.368,,,,1200,010,88,240,042.19155,-079.96384,106,,10.1,8.93,,,,ERI,,,,,???,,,,,5945,???,,00,,,1,,0,,91.48,88.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:55.256,,,,1200,010,88,243,042.19042,-079.96634,106,,9.98,8.88,,,,ERI,,,,,???,,,,,5989,???,,00,,,1,,0,,91.38,88.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:00.256,,,,1200,010,88,246,042.18950,-079.96842,106,,9.88,8.84,,,,ERI,,,,,???,,,,,6033,???,,00,,,1,,0,,91.27,88.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:05.340,,,,1200,010,89,247,042.18818,-079.97110,106,,9.75,8.78,,,,ERI,,,,,???,,,,,6078,???,,00,,,1,,0,,91.16,88.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:10.344,,,,1200,011,91,234,042.18649,-079.97257,106,,9.67,8.69,,,,ERI,,,,,???,,,,,6123,???,,00,,,1,,0,,91.09,88.2,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:15.236,,,,1200,011,92,220,042.18472,-079.97333,106,,9.62,8.59,,,,ERI,,,,,???,,,,,6171,???,,00,,,1,,0,,91.06,88.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:20.272,,,,1200,011,92,202,042.18271,-079.97314,106,,9.61,8.47,,,,ERI,,,,,???,,,,,6217,???,,00,,,1,,0,,91.06,87.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:25.248,,,,1200,011,96,178,042.18087,-079.97161,106,,9.66,8.35,,,,ERI,,,,,???,,,,,6269,???,,00,,,1,,0,,91.12,87.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:30.252,,,,1200,011,98,154,042.17987,-079.97003,106,,9.72,8.28,,,,ERI,,,,,???,,,,,6316,???,,00,,,1,,0,,91.2,87.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:35.040,,,,1200,011,104,129,042.17916,-079.96738,106,,9.83,8.22,,,,ERI,,,,,???,,,,,6365,???,,00,,,1,,0,,91.33,87.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:39.832,,,,1200,011,104,109,042.17920,-079.96557,106,,9.91,8.21,,,,ERI,,,,,???,,,,,6415,???,,00,,,1,,0,,91.41,87.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:44.996,,,,1200,011,105,090,042.17973,-079.96249,106,,10.05,8.22,,,,ERI,,,,,???,,,,,6463,???,,00,,,1,,0,,91.55,87.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:50.000,,,,1200,012,100,075,042.18076,-079.96089,106,,10.13,8.27,,,,ERI,,,,,???,,,,,6511,???,,00,,,1,,0,,91.61,87.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:54.892,,,,1200,012,95,064,042.18184,-079.95884,106,,10.23,8.32,,,,ERI,,,,,???,,,,,6556,???,,00,,,1,,0,,91.7,87.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:59.892,,,,1200,012,91,058,042.18308,-079.95682,106,,10.33,8.38,,,,ERI,,,,,???,,,,,6603,???,,00,,,1,,0,,91.8,88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:04.784,,,,1200,012,84,063,042.18345,-079.95508,106,,10.41,8.39,,,,ERI,,,,,???,,,,,6651,???,,00,,,1,,0,,91.88,88.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:09.788,,,,1200,013,83,074,042.18412,-079.95226,106,,10.54,8.41,,,,ERI,,,,,???,,,,,6696,???,,00,,,1,,0,,92,88.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:14.684,,,,1200,013,82,090,042.18388,-079.94993,106,,10.64,8.38,,,,ERI,,,,,???,,,,,6743,???,,00,,,1,,0,,92.09,88.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:19.688,,,,1200,013,82,100,042.18402,-079.94723,106,,10.76,8.37,,,,ERI,,,,,???,,,,,6790,???,,00,,,1,,0,,92.22,88.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:24.692,,,,1200,014,80,102,042.18390,-079.94539,106,,10.84,8.35,,,,ERI,,,,,???,,,,,6836,???,,00,,,1,,0,,92.3,88.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:29.588,,,,1200,014,78,108,042.18347,-079.94325,106,,10.93,8.31,,,,ERI,,,,,???,,,,,6881,???,,00,,,1,,0,,92.39,88.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:34.592,,,,1200,014,80,120,042.18263,-079.94034,106,,11.05,8.24,,,,ERI,,,,,???,,,,,6926,???,,00,,,1,,0,,92.52,87.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:39.532,,,,1200,014,82,128,042.18156,-079.93784,106,,11.15,8.16,,,,ERI,,,,,???,,,,,6972,???,,00,,,1,,0,,92.62,87.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:44.424,,,,1200,015,82,132,042.18073,-079.93630,106,,11.21,8.1,,,,ERI,,,,,???,,,,,7020,???,,00,,,1,,0,,92.7,87.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:49.432,,,,1200,015,82,132,042.17964,-079.93402,106,,11.3,8.02,,,,ERI,,,,,???,,,,,7068,???,,00,,,1,,0,,92.81,87.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:54.328,,,,1200,015,81,129,042.17886,-079.93203,106,,11.38,7.96,,,,ERI,,,,,???,,,,,7115,???,,00,,,1,,0,,92.89,87.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:59.332,,,,1200,016,80,122,042.17843,-079.92990,106,,11.47,7.92,,,,ERI,,,,,???,,,,,7163,???,,00,,,1,,0,,92.98,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:04.228,,,,1200,016,80,116,042.17789,-079.92728,106,,11.58,7.87,,,,ERI,,,,,???,,,,,7211,???,,00,,,1,,0,,93.11,87.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:09.232,,,,1200,016,80,115,042.17727,-079.92533,106,,11.66,7.82,,,,ERI,,,,,???,,,,,7258,???,,00,,,1,,0,,93.2,87.66,{RH}
