[RH],Center,ZFW,06-05-2019,05:56:50.000,NKS468,A320,L,2102,333,481,130,30.9536,-91.9342,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948563,LAS,0608,333//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:57:02.000,NKS468,A320,L,2102,329,481,130,30.9364,-91.9100,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948591,LAS,0608,329//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:57:14.000,NKS468,A320,L,2102,324,480,130,30.9197,-91.8870,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948619,LAS,0608,324//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:57:26.000,NKS468,A320,L,2102,318,480,130,30.9025,-91.8633,380,,,,,ZHU/27,,ZFW,,,,E0458,MSY,,IFR,,380,1268948646,LAS,0608,318//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:57:38.000,NKS468,A320,L,2102,311,479,130,30.8864,-91.8395,380,,,,,ZHU/27,,ZFW,,,,E0458,MSY,,IFR,,380,1268948673,LAS,0608,311//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:57:50.000,NKS468,A320,L,2102,306,475,130,30.8694,-91.8170,380,,,,,ZHU/27,,ZFW,,,,E0458,MSY,,IFR,,380,1268948701,LAS,0608,306//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:58:02.000,NKS468,A320,L,2102,301,472,130,30.8525,-91.7939,380,,,,,ZHU/27,,ZFW,,,,E0458,MSY,,IFR,,380,1268948729,LAS,0608,301//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:01:35.000,NKS339,A320,L,3365,340,433,294,30.4875,-93.4953,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268893862,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:01:48.000,NKS339,A320,L,3365,340,432,294,30.4956,-93.5167,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268894059,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:02:00.000,NKS339,A320,L,3365,340,431,294,30.5050,-93.5411,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268894256,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:02:12.000,NKS339,A320,L,3365,340,430,294,30.5144,-93.5656,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268894453,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:02:25.000,NKS339,A320,L,3365,340,429,294,30.5244,-93.5919,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268894652,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:02:37.000,NKS339,A320,L,3365,340,428,294,30.5333,-93.6153,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268894851,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:02:49.000,NKS339,A320,L,3365,340,427,294,30.5431,-93.6406,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268895049,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:03:01.000,NKS339,A320,L,3365,340,426,294,30.5525,-93.6653,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268895246,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:03:14.000,NKS339,A320,L,3365,340,426,294,30.5625,-93.6911,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268895442,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:03:26.000,NKS339,A320,L,3365,340,425,294,30.5722,-93.7164,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268895637,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:03:38.000,NKS339,A320,L,3365,340,425,294,30.5811,-93.7397,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268895831,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:03:51.000,NKS339,A320,L,3365,340,424,294,30.5911,-93.7653,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268896023,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:04:03.000,NKS339,A320,L,3365,340,424,294,30.6003,-93.7903,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268896214,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:04:15.000,NKS339,A320,L,3365,340,424,293,30.6097,-93.8156,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268896405,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:04:27.000,NKS339,A320,L,3365,340,425,293,30.6189,-93.8400,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268896595,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:04:40.000,NKS339,A320,L,3365,340,427,293,30.6283,-93.8656,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268896785,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:04:52.000,NKS339,A320,L,3365,340,428,293,30.6381,-93.8914,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268896976,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:05:04.000,NKS339,A320,L,3365,340,428,294,30.6478,-93.9172,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268897167,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:05:17.000,NKS339,A320,L,3365,340,429,294,30.6581,-93.9442,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268897358,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:05:29.000,NKS339,A320,L,3365,340,429,294,30.6672,-93.9681,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268897549,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:05:41.000,NKS339,A320,L,3365,340,429,294,30.6775,-93.9947,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268897741,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:05:54.000,NKS339,A320,L,3365,340,429,294,30.6972,-94.0444,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268897934,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:06:06.000,NKS339,A320,L,3365,340,429,294,30.7072,-94.0700,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268898130,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:06:18.000,NKS339,A320,L,3365,340,428,295,30.7167,-94.0942,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268898325,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:06:30.000,NKS339,A320,L,3365,340,428,295,30.7272,-94.1208,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268898519,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:06:43.000,NKS339,A320,L,3365,340,428,295,30.7361,-94.1436,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268898712,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:06:55.000,NKS339,A320,L,3365,340,428,295,30.7467,-94.1697,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268898905,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:07:07.000,NKS339,A320,L,3365,340,428,295,30.7564,-94.1942,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268899096,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:07:20.000,NKS339,A320,L,3365,340,428,295,30.7664,-94.2192,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268899290,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:07:32.000,NKS339,A320,L,3365,340,428,295,30.7767,-94.2447,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268899484,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:07:44.000,NKS339,A320,L,3365,340,427,295,30.7867,-94.2697,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268899677,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:07:57.000,NKS339,A320,L,3365,340,427,295,30.7972,-94.2956,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268899871,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:08:09.000,NKS339,A320,L,3365,340,427,295,30.8072,-94.3200,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268900067,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:08:21.000,NKS339,A320,L,3365,340,427,295,30.8169,-94.3442,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268900262,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:08:33.000,NKS339,A320,L,3365,340,427,295,30.8275,-94.3697,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268900455,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:08:46.000,NKS339,A320,L,3365,340,427,295,30.8375,-94.3956,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268900646,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:08:58.000,NKS339,A320,L,3365,340,427,294,30.8469,-94.4208,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268900837,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:09:10.000,NKS339,A320,L,3365,340,426,293,30.8561,-94.4458,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268901029,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:09:23.000,NKS339,A320,L,3365,340,426,293,30.8653,-94.4711,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268901220,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:09:35.000,NKS339,A320,L,3365,340,426,293,30.8744,-94.4964,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268901412,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:09:47.000,NKS339,A320,L,3365,340,425,293,30.8839,-94.5219,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268901604,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:09:59.000,NKS339,A320,L,3365,340,425,293,30.8928,-94.5467,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268901797,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:10:12.000,NKS339,A320,L,3365,340,425,293,30.9022,-94.5725,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268901991,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:10:24.000,NKS339,A320,L,3365,340,425,293,30.9117,-94.5975,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268902183,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:10:36.000,NKS339,A320,L,3365,340,424,293,30.9208,-94.6225,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268902375,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:10:49.000,NKS339,A320,L,3365,340,424,293,30.9300,-94.6478,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268902567,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:11:01.000,NKS339,A320,L,3365,340,424,293,30.9394,-94.6731,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268902756,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:11:13.000,NKS339,A320,L,3365,340,424,293,30.9486,-94.6983,070,,,,,ZHU/38,,ZFW,,,,E0422,LAX,,IFR,,070,1268902946,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:11:26.000,NKS339,A320,L,3365,340,423,293,30.9586,-94.7250,070,,,,,ZHU/38,,ZFW,,,,E0420,LAX,,IFR,,070,1268903136,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:11:38.000,NKS339,A320,L,3365,340,423,293,30.9678,-94.7503,070,,,,,ZHU/38,,ZFW,,,,E0420,LAX,,IFR,,070,1268903326,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:11:50.000,NKS339,A320,L,3365,340,423,293,30.9767,-94.7747,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268903516,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:12:02.000,NKS339,A320,L,3365,340,423,293,30.9858,-94.8000,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268903707,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:12:15.000,NKS339,A320,L,3365,340,422,293,30.9958,-94.8269,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268903898,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:12:27.000,NKS339,A320,L,3365,340,422,293,31.0044,-94.8508,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268904088,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:12:39.000,NKS339,A320,L,3365,340,422,293,31.0136,-94.8761,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268904278,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:12:52.000,NKS339,A320,L,3365,340,422,293,31.0233,-94.9020,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268904466,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:13:04.000,NKS339,A320,L,3365,340,421,293,31.0325,-94.9275,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268904655,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:13:16.000,NKS339,A320,L,3365,340,422,293,31.0422,-94.9536,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268904842,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:13:28.000,NKS339,A320,L,3365,340,422,293,31.0514,-94.9792,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268905028,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:13:41.000,NKS339,A320,L,3365,340,422,293,31.0608,-95.0045,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268905214,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:13:53.000,NKS339,A320,L,3365,340,422,293,31.0697,-95.0292,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268905399,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:14:05.000,NKS339,A320,L,3365,340,423,293,31.0792,-95.0544,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268905584,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:14:18.000,NKS339,A320,L,3365,340,423,294,31.0897,-95.0817,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268905770,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:14:30.000,NKS339,A320,L,3365,340,426,297,31.1008,-95.1047,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268905956,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:14:42.000,NKS339,A320,L,3365,340,428,300,31.1142,-95.1289,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268906139,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:14:54.000,NKS339,A320,L,3365,340,431,303,31.1289,-95.1542,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268906321,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:15:07.000,NKS339,A320,L,3365,340,431,304,31.1422,-95.1767,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268906502,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:15:19.000,NKS339,A320,L,3365,341,432,304,31.1558,-95.1997,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268906684,FLL,0730,341//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:15:31.000,NKS339,A320,L,3365,341,432,304,31.1700,-95.2242,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268906863,FLL,0730,341//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:15:43.000,NKS339,A320,L,3365,341,433,304,31.1836,-95.2475,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268907039,FLL,0730,341//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:15:56.000,NKS339,A320,L,3365,341,433,304,31.1964,-95.2695,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268907216,FLL,0730,341//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:16:08.000,NKS339,A320,L,3365,340,433,304,31.2108,-95.2944,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268907392,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:16:20.000,NKS339,A320,L,3365,340,433,304,31.2247,-95.3178,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268907567,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:16:33.000,NKS339,A320,L,3365,340,429,304,31.2464,-95.3553,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268907743,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:16:45.000,NKS339,A320,L,3365,340,427,305,31.2603,-95.3778,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268907920,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:16:57.000,NKS339,A320,L,3365,340,427,307,31.2756,-95.4006,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268908098,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:17:09.000,NKS339,A320,L,3365,340,427,308,31.2906,-95.4225,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268908276,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:17:22.000,NKS339,A320,L,3365,340,428,309,31.3056,-95.4442,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268908454,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:17:34.000,NKS339,A320,L,3365,340,428,309,31.3208,-95.4664,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268908632,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:17:46.000,NKS339,A320,L,3365,340,428,309,31.3347,-95.4867,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268908809,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:17:58.000,NKS339,A320,L,3365,340,428,308,31.3500,-95.5092,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268908982,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:18:11.000,NKS339,A320,L,3365,340,428,308,31.3636,-95.5294,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268909158,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:18:23.000,NKS339,A320,L,3365,340,429,308,31.3794,-95.5528,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268909334,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:18:35.000,NKS339,A320,L,3365,340,429,308,31.3944,-95.5747,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268909506,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:18:48.000,NKS339,A320,L,3365,340,429,308,31.4094,-95.5967,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268909675,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:19:00.000,NKS339,A320,L,3365,340,430,308,31.4242,-95.6186,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268909844,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:19:12.000,NKS339,A320,L,3365,340,430,308,31.4381,-95.6392,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268910013,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:19:24.000,NKS339,A320,L,3365,340,430,308,31.4533,-95.6617,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268910184,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:19:37.000,NKS339,A320,L,3365,340,430,308,31.4689,-95.6847,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268910354,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:19:49.000,NKS339,A320,L,3365,340,430,308,31.4831,-95.7058,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268910523,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:20:01.000,NKS339,A320,L,3365,340,431,308,31.4983,-95.7283,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268910693,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:20:13.000,NKS339,A320,L,3365,340,432,309,31.5147,-95.7517,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268910861,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:20:26.000,NKS339,A320,L,3365,340,434,309,31.5300,-95.7739,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268911029,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:20:38.000,NKS339,A320,L,3365,340,436,309,31.5445,-95.7947,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268911197,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:20:50.000,NKS339,A320,L,3365,340,437,309,31.5594,-95.8164,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268911364,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:21:02.000,NKS339,A320,L,3365,340,437,309,31.5753,-95.8389,070,,,,,ZFW/29,,ZFW,,,,E0420,LAX,,IFR,,070,1268911530,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:21:15.000,NKS339,A320,L,3365,340,437,310,31.5911,-95.8614,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268911695,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:21:27.000,NKS339,A320,L,3365,340,438,310,31.6061,-95.8822,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268911860,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:21:39.000,NKS339,A320,L,3365,340,438,310,31.6222,-95.9042,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268912022,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:21:51.000,NKS339,A320,L,3365,340,438,310,31.6375,-95.9253,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268912183,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:22:04.000,NKS339,A320,L,3365,340,437,310,31.6533,-95.9472,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268912344,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:22:16.000,NKS339,A320,L,3365,340,437,310,31.6692,-95.9686,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268912508,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:22:28.000,NKS339,A320,L,3365,340,436,310,31.6847,-95.9903,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268912668,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:22:40.000,NKS339,A320,L,3365,340,436,311,31.7008,-96.0120,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268912828,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:22:53.000,NKS339,A320,L,3365,340,435,310,31.7158,-96.0328,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268912987,FLL,0730,340//340,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:23:05.000,NKS339,A320,L,3365,340,435,313,31.7325,-96.0531,070,,,,,ZFW/29,,ZFW,,,,E0421,LAX,,IFR,,070,1268913147,FLL,0730,340//340,,L,1,,,{RH}
