[RH],STARS,PCT,11/04/2017,22:34:03.422,RPA4469,E75S,,1760,088,275,222,039.03598,-076.82131,2005,1760,18.7429,37.4295,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:08.032,RPA4469,E75S,,1760,087,274,222,039.03170,-076.82644,2005,1760,18.5046,37.1717,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:12.632,RPA4469,E75S,,1760,086,273,222,039.02754,-076.83155,2005,1760,18.2664,36.9217,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:14.792,RPA4469,E75S,,1760,086,273,222,039.02605,-076.83357,2005,1760,18.1726,36.8319,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:19.912,RPA4469,E75S,,1760,085,272,223,039.02196,-076.83877,2005,1760,17.9304,36.5858,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:26.421,RPA4469,E75S,,1760,083,269,224,039.01547,-076.84724,2005,1760,17.5359,36.1952,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:27.311,RPA4469,E75S,,1760,083,269,224,039.01469,-076.84816,2005,1760,17.4929,36.1483,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:31.021,RPA4469,E75S,,1760,082,266,224,039.01151,-076.85227,2005,1760,17.3015,35.9569,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:35.631,RPA4469,E75S,,1760,081,263,224,039.00762,-076.85722,2005,1760,17.0710,35.7225,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:40.221,RPA4469,E75S,,1760,080,262,224,039.00379,-076.86225,2005,1760,16.8367,35.4920,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:44.211,RPA4469,E75S,,1760,079,263,225,039.00223,-076.86426,2005,1760,16.7429,35.3983,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:49.161,RPA4469,E75S,,1760,078,261,224,038.99827,-076.86904,2005,1760,16.5203,35.1600,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:54.121,RPA4469,E75S,,1760,076,259,223,038.99158,-076.87667,2005,1760,16.1648,34.7577,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:34:57.841,RPA4469,E75S,,1760,075,258,223,038.99002,-076.87826,2005,1760,16.0906,34.6639,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:03.211,RPA4469,E75S,,1760,073,258,221,038.98307,-076.88540,2005,1760,15.7585,34.2459,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:07.801,RPA4469,E75S,,1760,072,258,220,038.97885,-076.88984,2005,1760,15.5515,33.9920,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:12.411,RPA4469,E75S,,1760,070,258,220,038.97463,-076.89437,2005,1760,15.3406,33.7381,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:17.001,RPA4469,E75S,,1760,069,259,220,038.97040,-076.89898,2005,1760,15.1257,33.4842,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:19.981,RPA4469,E75S,,1760,068,258,220,038.96865,-076.90082,2005,1760,15.0398,33.3788,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:25.111,RPA4469,E75S,,1760,066,258,220,038.96443,-076.90543,2005,1760,14.8249,33.1248,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:29.721,RPA4469,E75S,,1760,065,258,220,038.96014,-076.91004,2005,1760,14.6101,32.8670,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:33.871,RPA4469,E75S,,1760,064,258,220,038.95591,-076.91465,2005,1760,14.3953,32.6131,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:38.561,RPA4469,E75S,,1760,063,258,220,038.95176,-076.91926,2005,1760,14.1804,32.3631,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:43.481,RPA4469,E75S,,1760,062,258,220,038.94753,-076.92386,2005,1760,13.9656,32.1092,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:48.221,RPA4469,E75S,,1760,062,258,220,038.94337,-076.92839,2005,1760,13.7546,31.8592,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:50.901,RPA4469,E75S,,1760,061,256,220,038.93921,-076.93283,2005,1760,13.5476,31.6092,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:35:55.931,RPA4469,E75S,,1760,061,237,208,038.93485,-076.93560,2005,1760,13.4187,31.3475,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:02.030,RPA4469,E75S,,1760,061,237,201,038.93010,-076.93803,2005,1760,13.3054,31.0623,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:06.710,RPA4469,E75S,,1760,060,235,197,038.92529,-076.93997,2005,1760,13.2156,30.7733,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:11.300,RPA4469,E75S,,1760,059,224,190,038.92060,-076.94099,2005,1760,13.1687,30.4920,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:15.950,RPA4469,E75S,,1760,058,226,186,038.91578,-076.94176,2005,1760,13.1335,30.2030,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:20.550,RPA4469,E75S,,1760,057,220,178,038.91108,-076.94161,2005,1760,13.1414,29.9217,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:25.180,RPA4469,E75S,,1760,055,225,177,038.90620,-076.94138,2005,1760,13.1531,29.6288,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:29.790,RPA4469,E75S,,1760,053,220,175,038.90150,-076.94082,2005,1760,13.1804,29.3475,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:34.000,RPA4469,E75S,,1760,052,220,177,038.89675,-076.94050,2005,1760,13.1960,29.0623,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:39.030,RPA4469,E75S,,1760,050,219,176,038.89205,-076.94019,2005,1760,13.2117,28.7811,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:43.670,RPA4469,E75S,,1760,048,219,177,038.88736,-076.93995,2005,1760,13.2234,28.4998,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:47.710,RPA4469,E75S,,1760,047,217,178,038.88273,-076.93981,2005,1760,13.2312,28.2225,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:51.200,RPA4469,E75S,,1760,046,217,179,038.87811,-076.93991,2005,1760,13.2273,27.9452,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:36:57.600,RPA4469,E75S,,1760,045,214,182,038.87355,-076.94034,2005,1760,13.2078,27.6717,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:02.140,RPA4469,E75S,,1760,044,210,187,038.86905,-076.94136,2005,1760,13.1609,27.4022,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:06.760,RPA4469,E75S,,1760,043,202,185,038.86469,-076.94171,2005,1760,13.1453,27.1405,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:11.480,RPA4469,E75S,,1760,043,204,185,038.86032,-076.94206,2005,1760,13.1296,26.8788,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:15.970,RPA4469,E75S,,1760,042,203,186,038.85596,-076.94266,2005,1760,13.1023,26.6170,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:20.630,RPA4469,E75S,,1760,041,201,185,038.85172,-076.94309,2005,1760,13.0828,26.3631,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:25.240,RPA4469,E75S,,1760,041,199,185,038.84755,-076.94353,2005,1760,13.0632,26.1131,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:29.860,RPA4469,E75S,,1760,040,197,184,038.84332,-076.94379,2005,1760,13.0515,25.8592,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:34.480,RPA4469,E75S,,1760,039,197,184,038.83915,-076.94398,2005,1760,13.0437,25.6092,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:39.089,RPA4469,E75S,,1760,039,196,183,038.83491,-076.94416,2005,1760,13.0359,25.3553,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:43.709,RPA4469,E75S,,1760,039,197,183,038.83061,-076.94426,2005,1760,13.0320,25.0975,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:48.339,RPA4469,E75S,,1760,039,197,182,038.82546,-076.94428,2005,1760,13.0320,24.7889,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:52.880,RPA4469,E75S,,1760,039,196,181,038.82129,-076.94421,2005,1760,13.0359,24.5389,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:37:56.969,RPA4469,E75S,,1760,039,196,181,038.81784,-076.94414,2005,1760,13.0398,24.3319,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:01.399,RPA4469,E75S,,1760,039,194,180,038.81367,-076.94382,2005,1760,13.0554,24.0819,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:06.059,RPA4469,E75S,,1760,039,192,179,038.80956,-076.94359,2005,1760,13.0671,23.8358,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:10.749,RPA4469,E75S,,1760,039,191,179,038.80546,-076.94336,2005,1760,13.0789,23.5897,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:15.309,RPA4469,E75S,,1760,039,191,179,038.80142,-076.94337,2005,1760,13.0789,23.3475,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:19.999,RPA4469,E75S,,1760,039,189,180,038.79738,-076.94355,2005,1760,13.0710,23.1053,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:22.739,RPA4469,E75S,,1760,039,189,180,038.79497,-076.94356,2005,1760,13.0710,22.9608,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:24.639,RPA4469,E75S,,1760,039,188,180,038.79340,-076.94374,2005,1760,13.0632,22.8670,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:27.439,RPA4469,E75S,,1760,039,188,180,038.79106,-076.94383,2005,1760,13.0593,22.7264,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:33.929,RPA4469,E75S,,1760,039,187,181,038.78539,-076.94427,2005,1760,13.0398,22.3866,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:38.559,RPA4469,E75S,,1760,039,187,181,038.78141,-076.94445,2005,1760,13.0320,22.1483,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:43.129,RPA4469,E75S,,1760,039,187,181,038.77744,-076.94446,2005,1760,13.0320,21.9100,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:47.709,RPA4469,E75S,,1760,039,186,181,038.77346,-076.94440,2005,1760,13.0359,21.6717,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:52.299,RPA4469,E75S,,1760,039,186,180,038.76949,-076.94424,2005,1760,13.0437,21.4334,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:38:56.349,RPA4469,E75S,,1760,039,186,180,038.76890,-076.94416,2005,1760,13.0476,21.3983,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:01.289,RPA4469,E75S,,1760,039,185,177,038.76499,-076.94360,2005,1760,13.0749,21.1639,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:06.039,RPA4469,E75S,,1760,039,186,175,038.75775,-076.94271,2005,1760,13.1179,20.7303,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:10.639,RPA4469,E75S,,1760,039,186,176,038.75384,-076.94222,2005,1760,13.1414,20.4959,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:15.199,RPA4469,E75S,,1760,040,186,175,038.74987,-076.94166,2005,1760,13.1687,20.2577,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:19.918,RPA4469,E75S,,1760,040,186,174,038.74583,-076.94109,2005,1760,13.1960,20.0155,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:24.318,RPA4469,E75S,,1760,040,187,174,038.74198,-076.94061,2005,1760,13.2195,19.7850,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:27.498,RPA4469,E75S,,1760,040,186,174,038.74113,-076.94044,2005,1760,13.2273,19.7342,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:33.558,RPA4469,E75S,,1760,040,186,174,038.73403,-076.93955,2005,1760,13.2703,19.3084,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:38.168,RPA4469,E75S,,1760,040,186,174,038.73012,-076.93907,2005,1760,13.2937,19.0741,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:42.758,RPA4469,E75S,,1760,040,186,174,038.72614,-076.93851,2005,1760,13.3210,18.8358,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:46.618,RPA4469,E75S,,1760,040,186,174,038.72516,-076.93843,2005,1760,13.3249,18.7772,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:51.928,RPA4469,E75S,,1760,040,186,175,038.71819,-076.93770,2005,1760,13.3601,18.3592,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:39:56.528,RPA4469,E75S,,1760,040,186,175,038.71427,-076.93739,2005,1760,13.3757,18.1248,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:00.688,RPA4469,E75S,,1760,040,186,175,038.71330,-076.93739,2005,1760,13.3757,18.0663,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:03.598,RPA4469,E75S,,1760,040,186,176,038.70926,-076.93716,2005,1760,13.3874,17.8241,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:08.878,RPA4469,E75S,,1760,040,186,176,038.70522,-076.93701,2005,1760,13.3953,17.5819,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:13.498,RPA4469,E75S,,1760,040,187,177,038.70118,-076.93686,2005,1760,13.4031,17.3397,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:18.128,RPA4469,E75S,,1760,040,186,177,038.69720,-076.93662,2005,1760,13.4148,17.1014,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:22.708,RPA4469,E75S,,1760,040,187,177,038.69322,-076.93631,2005,1760,13.4304,16.8631,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:27.358,RPA4469,E75S,,1760,040,187,177,038.68918,-076.93616,2005,1760,13.4382,16.6209,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:31.968,RPA4469,E75S,,1760,040,187,177,038.68514,-076.93584,2005,1760,13.4539,16.3788,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:36.568,RPA4469,E75S,,1760,040,187,177,038.68117,-076.93560,2005,1760,13.4656,16.1405,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:39.758,RPA4469,E75S,,1760,040,187,177,038.67706,-076.93529,2005,1760,13.4812,15.8944,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:45.058,RPA4469,E75S,,1760,040,188,177,038.67302,-076.93497,2005,1760,13.4968,15.6522,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:50.138,RPA4469,E75S,,1760,040,188,177,038.66898,-076.93474,2005,1760,13.5085,15.4100,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:55.038,RPA4469,E75S,,1760,040,188,177,038.66494,-076.93442,2005,1760,13.5242,15.1678,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:40:58.787,RPA4469,E75S,,1760,040,188,177,038.66083,-076.93411,2005,1760,13.5398,14.9217,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:04.227,RPA4469,E75S,,1760,040,188,176,038.65698,-076.93371,2005,1760,13.5593,14.6913,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:08.877,RPA4469,E75S,,1760,040,187,176,038.65301,-076.93331,2005,1760,13.5789,14.4530,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:13.497,RPA4469,E75S,,1760,040,187,176,038.64903,-076.93291,2005,1760,13.5984,14.2147,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:18.097,RPA4469,E75S,,1760,040,187,175,038.64505,-076.93234,2005,1760,13.6257,13.9764,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:22.717,RPA4469,E75S,,1760,040,187,175,038.64108,-076.93177,2005,1760,13.6531,13.7381,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:27.337,RPA4469,E75S,,1760,040,186,175,038.63717,-076.93113,2005,1760,13.6843,13.5038,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:31.937,RPA4469,E75S,,1760,040,187,174,038.63312,-076.93048,2005,1760,13.7156,13.2616,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:36.567,RPA4469,E75S,,1760,040,186,174,038.62921,-076.92983,2005,1760,13.7468,13.0272,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:39.827,RPA4469,E75S,,1760,040,186,174,038.62524,-076.92926,2005,1760,13.7742,12.7889,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:45.787,RPA4469,E75S,,1760,040,186,174,038.62126,-076.92878,2005,1760,13.7976,12.5506,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:50.407,RPA4469,E75S,,1760,040,186,174,038.61722,-076.92847,2005,1760,13.8132,12.3084,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:54.397,RPA4469,E75S,,1760,040,186,177,038.61318,-076.92848,2005,1760,13.8132,12.0663,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:41:58.967,RPA4469,E75S,,1760,040,185,200,038.60947,-076.93107,2005,1760,13.6921,11.8436,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:04.197,RPA4469,E75S,,1760,040,182,213,038.60615,-076.93366,2005,1760,13.5710,11.6444,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
