[RH],STARS,COS_B,10/18/2017,16:46:24.076,,,,5137,056,139,258,038.29452,-104.43227,1046,0000,11.6211,-30.3203,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:28.946,,,,5137,055,135,257,038.29394,-104.43566,1046,0000,11.4610,-30.3555,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:33.806,,,,5137,055,136,260,038.29349,-104.43939,1046,0000,11.2852,-30.3828,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:38.656,,,,5137,055,136,259,038.29304,-104.44319,1046,0000,11.1055,-30.4102,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:43.516,,,,5137,053,136,259,038.29233,-104.44708,1046,0000,10.9219,-30.4531,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:48.436,,,,5137,053,134,259,038.29188,-104.45056,1046,0000,10.7578,-30.4805,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:53.126,,,,5137,052,133,259,038.29143,-104.45403,1046,0000,10.5938,-30.5078,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:58.026,,,,5137,053,131,260,038.29098,-104.45751,1046,0000,10.4297,-30.5352,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:02.876,,,,5137,054,127,259,038.29060,-104.46065,1046,0000,10.2813,-30.5586,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:07.746,,,,5137,054,129,260,038.29008,-104.46429,1046,0000,10.1094,-30.5899,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:12.585,,,,5137,054,128,260,038.28970,-104.46776,1046,0000,9.9453,-30.6133,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:17.295,,,,5137,054,126,261,038.28938,-104.47082,1046,0000,9.8008,-30.6328,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:22.195,,,,5137,056,129,261,038.28893,-104.47488,1046,0000,9.6094,-30.6602,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:27.095,,,,5137,056,131,262,038.28855,-104.47910,1046,0000,9.4102,-30.6836,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:31.895,,,,5137,058,142,265,038.28829,-104.48389,1046,0000,9.1836,-30.6992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:39.645,,,,5137,058,142,265,038.28829,-104.48389,1046,0000,9.1836,-30.6992,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:51.295,,,,5137,063,142,267,038.28728,-104.50027,1046,0000,8.4102,-30.7617,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:47:58.995,,,,5137,063,142,267,038.28728,-104.50027,1046,0000,8.4102,-30.7617,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:06.105,,,,5137,066,149,265,038.28417,-104.51350,1046,0000,7.7852,-30.9492,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:10.655,,,,5137,068,158,264,038.28568,-104.52086,1046,0000,7.4375,-30.8594,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:15.515,,,,5137,069,161,265,038.28510,-104.52624,1046,0000,7.1836,-30.8946,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:20.375,,,,5137,069,164,264,038.28465,-104.53153,1046,0000,6.9336,-30.9219,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:25.155,,,,5137,071,165,264,038.28413,-104.53658,1046,0000,6.6953,-30.9531,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:30.025,,,,5137,071,165,264,038.28257,-104.54063,1046,0000,6.5039,-31.0469,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:34.885,,,,5137,071,172,265,038.28323,-104.54733,1046,0000,6.1875,-31.0078,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:39.675,,,,5137,072,172,265,038.28291,-104.55245,1046,0000,5.9453,-31.0274,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:44.475,,,,5137,074,178,264,038.28246,-104.55808,1046,0000,5.6797,-31.0547,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:49.435,,,,5137,075,180,263,038.28181,-104.56378,1046,0000,5.4102,-31.0938,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:54.265,,,,5143,076,182,264,038.28130,-104.56932,1046,0000,5.1485,-31.1250,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:54.265,LYM970,SW4,,5143,076,182,264,038.28130,-104.56932,1046,5143,5.1485,-31.1250,0,C,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:55.866,LYM970,SW4,,5143,076,182,264,038.28130,-104.56932,1046,5143,5.1485,-31.1250,0,C,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:48:59.205,LYM970,SW4,,5143,077,185,264,038.28078,-104.57511,1046,5143,4.8750,-31.1563,0,C,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:03.875,LYM970,SW4,,5143,077,185,264,038.27955,-104.58107,1046,5143,4.5938,-31.2305,0,C,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:08.785,LYM970,SW4,,5143,078,189,262,038.28007,-104.58379,1046,5143,4.4649,-31.1992,0,C,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:13.645,LYM970,SW4,,5143,078,189,265,038.27936,-104.59173,1046,5143,4.0899,-31.2422,0,C,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:18.545,LYM970,SW4,,5143,081,189,265,038.28022,-104.59901,1046,5143,3.7461,-31.1914,0,C,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:23.355,LYM970,SW4,,5143,083,233,303,038.28361,-104.60578,1046,5143,3.4258,-30.9883,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:28.215,LYM970,SW4,,5143,084,203,312,038.28654,-104.60950,1046,5143,3.2500,-30.8125,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:32.995,LYM970,SW4,,5143,084,202,329,038.29013,-104.61239,1046,5143,3.1133,-30.5977,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:37.885,LYM970,SW4,,5143,085,195,331,038.29391,-104.61545,1046,5143,2.9688,-30.3711,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:42.725,LYM970,SW4,,5143,086,204,340,038.29808,-104.61793,1046,5143,2.8516,-30.1211,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:47.575,LYM970,SW4,,5143,087,200,358,038.30258,-104.61801,1046,5143,2.8477,-29.8516,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:52.345,LYM970,SW4,,5143,089,199,017,038.30695,-104.61651,1046,5143,2.9180,-29.5899,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:49:57.215,LYM970,SW4,,5143,090,201,031,038.31105,-104.61386,1046,5143,3.0430,-29.3438,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:01.995,LYM970,SW4,,5143,090,194,037,038.31470,-104.61121,1046,5143,3.1680,-29.1250,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:06.855,LYM970,SW4,,5143,090,210,047,038.31822,-104.60666,1046,5143,3.3828,-28.9141,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:11.705,LYM970,SW4,,5143,091,213,041,038.32193,-104.60293,1046,5143,3.5586,-28.6914,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:16.475,LYM970,SW4,,5143,091,221,041,038.32577,-104.59896,1046,5143,3.7461,-28.4610,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:21.345,LYM970,SW4,,5143,091,222,041,038.32961,-104.59482,1046,5143,3.9414,-28.2305,0,1,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:26.185,LYM970,SW4,,5143,091,219,043,038.33326,-104.59076,1046,5143,4.1328,-28.0117,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:31.024,LYM970,SW4,,5143,091,228,041,038.33717,-104.58628,1046,5143,4.3438,-27.7774,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:35.874,LYM970,SW4,,5143,091,224,043,038.34094,-104.58206,1046,5143,4.5430,-27.5508,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:40.644,LYM970,SW4,,5143,091,239,042,038.34498,-104.57717,1046,5143,4.7735,-27.3086,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:45.504,LYM970,SW4,,5143,091,231,043,038.34882,-104.57286,1046,5143,4.9766,-27.0781,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:50.364,LYM970,SW4,,5143,091,245,043,038.35299,-104.56756,1046,5143,5.2266,-26.8281,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:50:55.204,LYM970,SW4,,5143,091,245,044,038.35702,-104.56259,1046,5143,5.4610,-26.5860,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:00.044,LYM970,SW4,,5143,091,241,043,038.36093,-104.55803,1046,5143,5.6758,-26.3516,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:04.814,LYM970,SW4,,5143,092,242,044,038.36484,-104.55314,1046,5143,5.9063,-26.1172,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:09.594,LYM970,SW4,,5143,094,245,043,038.36881,-104.54816,1046,5143,6.1407,-25.8789,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:14.454,LYM970,SW4,,5143,096,247,043,038.37297,-104.54319,1046,5143,6.3750,-25.6289,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:19.374,LYM970,SW4,,5143,098,242,041,038.37714,-104.53896,1046,5143,6.5742,-25.3789,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:24.194,LYM970,SW4,,5143,099,240,037,038.38156,-104.53523,1046,5143,6.7500,-25.1133,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:29.024,LYM970,SW4,,5143,101,232,019,038.38658,-104.53373,1046,5143,6.8203,-24.8125,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:33.744,LYM970,SW4,,5143,102,219,017,038.39108,-104.53198,1046,5143,6.9024,-24.5430,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:38.634,LYM970,SW4,,5143,104,221,011,038.39596,-104.53056,1046,5143,6.9688,-24.2500,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:43.474,LYM970,SW4,,5143,106,211,009,038.40059,-104.52956,1046,5143,7.0157,-23.9727,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:48.324,LYM970,SW4,,5143,107,212,004,038.40535,-104.52888,1046,5143,7.0469,-23.6875,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:53.174,LYM970,SW4,,5143,108,220,001,038.41030,-104.52846,1046,5143,7.0664,-23.3906,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:51:58.014,LYM970,SW4,,5143,109,216,004,038.41518,-104.52779,1046,5143,7.0977,-23.0977,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:02.794,LYM970,SW4,,5143,110,223,003,038.42014,-104.52728,1046,5143,7.1211,-22.8008,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:07.674,LYM970,SW4,,5143,111,219,359,038.42509,-104.52744,1046,5143,7.1133,-22.5039,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:12.504,LYM970,SW4,,5143,112,220,000,038.43004,-104.52726,1046,5143,7.1211,-22.2071,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:17.294,LYM970,SW4,,5143,113,224,001,038.43506,-104.52692,1046,5143,7.1367,-21.9063,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:22.164,LYM970,SW4,,5143,114,228,006,038.44027,-104.52608,1046,5143,7.1758,-21.5938,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:27.004,LYM970,SW4,,5143,115,230,359,038.44542,-104.52632,1046,5143,7.1641,-21.2852,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:31.854,LYM970,SW4,,5143,116,219,001,038.45025,-104.52614,1046,5143,7.1719,-20.9961,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:37.144,LYM970,SW4,,5143,117,219,001,038.45546,-104.52339,1046,5143,7.3008,-20.6836,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:41.424,LYM970,SW4,,5143,118,226,360,038.46035,-104.52620,1046,5143,7.1680,-20.3906,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:46.364,LYM970,SW4,,5143,119,225,003,038.46556,-104.52569,1046,5143,7.1914,-20.0781,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:51.184,LYM970,SW4,,5143,120,225,001,038.47058,-104.52560,1046,5143,7.1953,-19.7774,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:52:56.034,LYM970,SW4,,5143,121,225,004,038.47560,-104.52484,1046,5143,7.2305,-19.4766,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:01.104,LYM970,SW4,,5143,121,225,004,038.48061,-104.52326,1046,5143,7.3047,-19.1758,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:06.264,LYM970,SW4,,5143,121,225,002,038.48257,-104.52325,1046,5143,7.3047,-19.0586,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:10.494,LYM970,SW4,,5143,121,229,003,038.49111,-104.52390,1046,5143,7.2735,-18.5469,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:15.364,LYM970,SW4,,5143,121,232,003,038.49658,-104.52339,1046,5143,7.2969,-18.2188,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:20.264,LYM970,SW4,,5143,121,234,003,038.50212,-104.52280,1046,5143,7.3242,-17.8867,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:25.254,LYM970,SW4,,5143,121,234,003,038.50772,-104.52112,1046,5143,7.4024,-17.5508,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:30.344,LYM970,SW4,,5143,121,237,003,038.51007,-104.52145,1046,5143,7.3867,-17.4102,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:34.684,LYM970,SW4,,5143,121,245,004,038.51900,-104.52085,1046,5143,7.4141,-16.8750,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:39.524,LYM970,SW4,,5143,121,246,005,038.52473,-104.51984,1046,5143,7.4610,-16.5313,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:44.383,LYM970,SW4,,5143,121,248,005,038.53046,-104.51900,1046,5143,7.5000,-16.1875,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:49.103,LYM970,SW4,,5143,121,248,005,038.53535,-104.51733,1046,5143,7.5782,-15.8946,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:54.314,LYM970,SW4,,5143,121,252,005,038.53874,-104.51666,1046,5143,7.6094,-15.6914,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:53:58.853,LYM970,SW4,,5143,121,254,005,038.54793,-104.51656,1046,5143,7.6133,-15.1406,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:03.693,LYM970,SW4,,5143,121,257,005,038.55385,-104.51571,1046,5143,7.6524,-14.7852,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:08.463,LYM970,SW4,,5143,120,260,006,038.55978,-104.51487,1046,5143,7.6914,-14.4297,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:13.253,LYM970,SW4,,5143,120,264,006,038.56584,-104.51378,1046,5143,7.7422,-14.0664,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:18.333,LYM970,SW4,,5143,120,264,006,038.56955,-104.51128,1046,5143,7.8594,-13.8438,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:23.003,LYM970,SW4,,5143,120,262,005,038.57783,-104.51226,1046,5143,7.8125,-13.3477,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:27.773,LYM970,SW4,,5143,120,265,005,038.58376,-104.51158,1046,5143,7.8438,-12.9922,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:32.563,LYM970,SW4,,5143,120,267,005,038.58976,-104.51107,1046,5143,7.8672,-12.6328,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:37.423,LYM970,SW4,,5143,120,268,004,038.59588,-104.51064,1046,5143,7.8867,-12.2656,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:42.353,LYM970,SW4,,5143,120,268,004,038.59888,-104.51080,1046,5143,7.8789,-12.0860,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:47.103,LYM970,SW4,,5143,120,269,003,038.60794,-104.50969,1046,5143,7.9297,-11.5430,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:51.873,LYM970,SW4,,5143,120,268,003,038.61393,-104.50935,1046,5143,7.9453,-11.1836,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:54:56.723,LYM970,SW4,,5143,120,269,003,038.61999,-104.50900,1046,5143,7.9610,-10.8203,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:01.563,LYM970,SW4,,5143,121,273,004,038.62618,-104.50832,1046,5143,7.9922,-10.4492,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:06.383,LYM970,SW4,,5143,121,273,004,038.62950,-104.50433,1046,5143,8.1797,-10.2500,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:11.183,LYM970,SW4,,5143,121,269,003,038.63811,-104.50771,1046,5143,8.0196,-9.7344,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:16.033,LYM970,SW4,,5143,121,269,003,038.64410,-104.50737,1046,5143,8.0352,-9.3750,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:20.863,LYM970,SW4,,5143,121,268,003,038.65010,-104.50710,1046,5143,8.0469,-9.0156,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:25.703,LYM970,SW4,,5143,121,269,002,038.65609,-104.50692,1046,5143,8.0547,-8.6563,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:30.383,LYM970,SW4,,5143,121,269,002,038.65649,-104.51133,1046,5143,7.8477,-8.6328,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:35.363,LYM970,SW4,,5143,121,269,001,038.66822,-104.50689,1046,5143,8.0547,-7.9297,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:55:40.133,LYM970,SW4,,5143,121,270,001,038.67428,-104.50688,1046,5143,8.0547,-7.5664,1,S,E,COS,,D41,LUF,,LUF,ACT,IFR,,00780,,,,,,S,1,,0,{RH}
