[RH],STARS,CMH_B,10/17/2017,15:22:33.419,X911PN,EC35,,5335,024,112,201,039.51274,-084.32344,0864,5335,-66.3543,-29.1532,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:38.039,X911PN,EC35,,5335,024,112,201,039.51051,-084.32457,0864,5335,-66.4090,-29.2860,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:42.659,X911PN,EC35,,5335,024,112,201,039.50822,-084.32553,0864,5335,-66.4558,-29.4227,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:47.259,X911PN,EC35,,5335,024,112,201,039.50599,-084.32658,0864,5335,-66.5066,-29.5555,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:51.899,X911PN,EC35,,5335,024,112,201,039.50376,-084.32771,0864,5335,-66.5613,-29.6883,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:56.499,X911PN,EC35,,5335,024,112,201,039.50153,-084.32893,0864,5335,-66.6199,-29.8211,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:01.109,X911PN,EC35,,5335,024,111,201,039.49930,-084.32989,0864,5335,-66.6668,-29.9539,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:05.739,X911PN,EC35,,5335,024,111,201,039.49707,-084.33103,0864,5335,-66.7215,-30.0867,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:10.359,X911PN,EC35,,5335,024,111,201,039.49484,-084.33216,0864,5335,-66.7762,-30.2196,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:14.969,X911PN,EC35,,5335,024,111,202,039.49261,-084.33337,0864,5335,-66.8348,-30.3524,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:19.589,X911PN,EC35,,5335,024,111,202,039.49038,-084.33467,0864,5335,-66.8973,-30.4852,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:24.208,X911PN,EC35,,5335,024,111,202,039.48815,-084.33572,0864,5335,-66.9480,-30.6180,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:28.818,X911PN,EC35,,5335,024,112,202,039.48586,-084.33685,0864,5335,-67.0027,-30.7547,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:33.428,X911PN,EC35,,5335,024,112,203,039.48362,-084.33832,0864,5335,-67.0730,-30.8875,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:38.058,X911PN,EC35,,5335,024,113,203,039.48139,-084.33953,0864,5335,-67.1316,-31.0203,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:42.658,X911PN,EC35,,5335,024,113,203,039.47916,-084.34083,0864,5335,-67.1941,-31.1532,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:47.298,X911PN,EC35,,5335,024,113,203,039.47687,-084.34188,0864,5335,-67.2449,-31.2899,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:51.898,X911PN,EC35,,5335,024,113,203,039.47463,-084.34309,0864,5335,-67.3035,-31.4227,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:23:56.528,X911PN,EC35,,5335,024,113,202,039.47228,-084.34405,0864,5335,-67.3504,-31.5633,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:01.238,X911PN,EC35,,5335,024,113,203,039.47004,-084.34543,0864,5335,-67.4168,-31.6961,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:05.688,X911PN,EC35,,5335,024,113,203,039.46782,-084.34648,0864,5335,-67.4676,-31.8289,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:10.378,X911PN,EC35,,5335,024,113,202,039.46539,-084.34752,0864,5335,-67.5183,-31.9735,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:14.988,X911PN,EC35,,5335,023,114,202,039.46303,-084.34865,0864,5335,-67.5730,-32.1141,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:19.598,X911PN,EC35,,5335,023,114,202,039.46074,-084.34978,0864,5335,-67.6277,-32.2508,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:24.208,X911PN,EC35,,5335,023,115,201,039.45831,-084.35082,0864,5335,-67.6785,-32.3953,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:28.848,X911PN,EC35,,5335,023,115,200,039.45589,-084.35178,0864,5335,-67.7254,-32.5399,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:33.448,X911PN,EC35,,5335,023,115,201,039.45347,-084.35282,0864,5335,-67.7762,-32.6844,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:38.058,X911PN,EC35,,5335,023,115,200,039.45111,-084.35370,0864,5335,-67.8191,-32.8250,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:42.688,X911PN,EC35,,5335,023,116,198,039.44862,-084.35449,0864,5335,-67.8582,-32.9735,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:47.307,X911PN,EC35,,5335,023,116,199,039.44626,-084.35545,0864,5335,-67.9051,-33.1141,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:51.907,X911PN,EC35,,5335,023,115,198,039.44391,-084.35632,0864,5335,-67.9480,-33.2547,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:24:56.517,X911PN,EC35,,5335,023,115,200,039.44161,-084.35762,0864,5335,-68.0105,-33.3914,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:01.147,X911PN,EC35,,5335,023,115,200,039.43932,-084.35866,0864,5335,-68.0613,-33.5282,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:05.717,X911PN,EC35,,5335,023,114,201,039.43715,-084.35996,0864,5335,-68.1238,-33.6571,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:10.387,X911PN,EC35,,5335,023,115,201,039.43479,-084.36100,0864,5335,-68.1746,-33.7977,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:15.077,X911PN,EC35,,5335,023,114,201,039.43249,-084.36222,0864,5335,-68.2332,-33.9344,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:19.577,X911PN,EC35,,5335,023,115,201,039.43020,-084.36326,0864,5335,-68.2840,-34.0711,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:24.227,X911PN,EC35,,5335,023,115,200,039.42784,-084.36422,0864,5335,-68.3308,-34.2117,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:28.837,X911PN,EC35,,5335,023,114,200,039.42549,-084.36501,0864,5335,-68.3699,-34.3524,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:33.457,X911PN,EC35,,5335,023,114,200,039.42319,-084.36605,0864,5335,-68.4207,-34.4891,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:38.067,X911PN,EC35,,5335,023,114,200,039.42090,-084.36718,0864,5335,-68.4754,-34.6258,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:42.687,X911PN,EC35,,5335,023,114,200,039.41860,-084.36823,0864,5335,-68.5262,-34.7625,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:47.297,X911PN,EC35,,5335,023,114,200,039.41637,-084.36935,0864,5335,-68.5808,-34.8953,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:51.927,X911PN,EC35,,5335,022,114,201,039.41408,-084.37065,0864,5335,-68.6433,-35.0321,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:25:56.557,X911PN,EC35,,5335,022,115,201,039.41172,-084.37177,0864,5335,-68.6980,-35.1727,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:01.157,X911PN,EC35,,5335,022,115,202,039.40942,-084.37307,0864,5335,-68.7605,-35.3094,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:05.787,X911PN,EC35,,5335,022,115,201,039.40699,-084.37420,0864,5335,-68.8152,-35.4539,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:10.406,X911PN,EC35,,5335,022,116,202,039.40463,-084.37549,0864,5335,-68.8777,-35.5946,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:15.036,X911PN,EC35,,5335,022,116,202,039.40227,-084.37662,0864,5335,-68.9324,-35.7352,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:19.636,X911PN,EC35,,5335,022,116,201,039.39985,-084.37757,0864,5335,-68.9793,-35.8797,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:20.825,,,,5335,022,116,201,039.39985,-084.37757,0864,0000,-68.9793,-35.8797,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:24.406,,,,5335,022,116,200,039.39743,-084.37853,0864,0000,-69.0262,-36.0242,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:28.816,,,,5335,022,116,201,039.39513,-084.37957,0864,0000,-69.0769,-36.1610,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:33.516,,,,5335,022,116,201,039.39283,-084.38078,0864,0000,-69.1355,-36.2977,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:38.106,,,,5335,022,116,201,039.39048,-084.38182,0864,0000,-69.1863,-36.4383,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:42.756,,,,5335,022,116,201,039.38818,-084.38303,0864,0000,-69.2449,-36.5750,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:47.356,,,,5335,022,116,201,039.38588,-084.38416,0864,0000,-69.2996,-36.7117,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:51.996,,,,5335,022,115,201,039.38352,-084.38512,0864,0000,-69.3465,-36.8524,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:26:56.606,,,,5335,022,116,201,039.38116,-084.38633,0864,0000,-69.4051,-36.9930,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:01.226,,,,5335,022,115,201,039.37880,-084.38737,0864,0000,-69.4558,-37.1336,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:05.836,,,,5335,022,116,201,039.37651,-084.38849,0864,0000,-69.5105,-37.2703,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:10.456,,,,5335,022,116,201,039.37415,-084.38962,0864,0000,-69.5652,-37.4110,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:15.076,,,,5335,022,116,201,039.37185,-084.39083,0864,0000,-69.6238,-37.5477,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:19.706,,,,5335,022,116,202,039.36955,-084.39221,0864,0000,-69.6902,-37.6844,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:24.326,,,,5335,022,116,203,039.36732,-084.39367,0864,0000,-69.7605,-37.8172,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:28.945,,,,5335,022,116,203,039.36509,-084.39497,0864,0000,-69.8230,-37.9500,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:33.706,,,,5335,022,115,203,039.36266,-084.39617,0864,0000,-69.8816,-38.0946,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:38.135,,,,5335,022,115,202,039.36050,-084.39714,0864,0000,-69.9285,-38.2235,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:42.805,,,,5335,022,115,202,039.35807,-084.39809,0864,0000,-69.9754,-38.3680,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:47.425,,,,5335,022,115,201,039.35572,-084.39896,0864,0000,-70.0183,-38.5086,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:52.045,,,,5335,022,115,201,039.35336,-084.40000,0864,0000,-70.0691,-38.6492,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:27:56.665,,,,5335,022,115,201,039.35100,-084.40096,0864,0000,-70.1160,-38.7899,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:01.285,,,,5335,022,115,201,039.34870,-084.40209,0864,0000,-70.1707,-38.9266,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:05.895,,,,5335,022,115,201,039.34641,-084.40338,0864,0000,-70.2332,-39.0633,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:10.515,,,,5335,022,115,200,039.34398,-084.40433,0864,0000,-70.2801,-39.2078,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:15.135,,,,5335,022,115,201,039.34169,-084.40546,0864,0000,-70.3348,-39.3446,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:19.745,,,,5335,022,115,201,039.33933,-084.40641,0864,0000,-70.3816,-39.4852,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:24.365,,,,5335,022,115,200,039.33697,-084.40737,0864,0000,-70.4285,-39.6258,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:28.985,,,,5335,022,115,200,039.33468,-084.40850,0864,0000,-70.4832,-39.7625,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:33.605,,,,5335,022,115,199,039.33225,-084.40920,0864,0000,-70.5183,-39.9071,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:38.225,,,,5335,022,115,200,039.32990,-084.41024,0864,0000,-70.5691,-40.0477,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:42.955,,,,5335,022,115,200,039.32753,-084.41145,0864,0000,-70.6277,-40.1883,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:47.465,,,,5335,022,115,200,039.32524,-084.41249,0864,0000,-70.6785,-40.3250,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:52.054,,,,5335,022,115,200,039.32288,-084.41344,0864,0000,-70.7254,-40.4657,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:28:56.694,,,,5335,022,115,199,039.32052,-084.41440,0864,0000,-70.7723,-40.6063,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:01.314,,,,5335,022,116,200,039.31816,-084.41552,0864,0000,-70.8269,-40.7469,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:05.934,,,,5335,022,115,200,039.31580,-084.41656,0864,0000,-70.8777,-40.8875,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:10.564,,,,5335,022,116,200,039.31344,-084.41785,0864,0000,-70.9402,-41.0282,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:15.164,,,,5335,022,116,200,039.31114,-084.41898,0864,0000,-70.9949,-41.1649,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:19.794,,,,5335,022,116,200,039.30878,-084.42002,0864,0000,-71.0457,-41.3055,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:24.414,,,,5335,022,116,200,039.30643,-084.42097,0864,0000,-71.0926,-41.4461,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:29.034,,,,5335,022,115,201,039.30413,-084.42218,0864,0000,-71.1512,-41.5828,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:33.634,,,,5335,022,115,201,039.30177,-084.42322,0864,0000,-71.2019,-41.7235,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:38.244,,,,5335,022,115,200,039.29941,-084.42426,0864,0000,-71.2527,-41.8641,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:42.884,,,,5335,022,115,200,039.29705,-084.42513,0864,0000,-71.2957,-42.0047,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:47.484,,,,5335,022,115,200,039.29476,-084.42625,0864,0000,-71.3504,-42.1414,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:52.284,,,,5335,022,115,200,039.29233,-084.42737,0864,0000,-71.4051,-42.2860,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:29:56.744,,,,5335,022,115,200,039.29004,-084.42833,0864,0000,-71.4519,-42.4227,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:01.324,,,,5335,022,115,201,039.28781,-084.42945,0864,0000,-71.5066,-42.5555,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:05.954,,,,5335,022,115,202,039.28551,-084.43091,0864,0000,-71.5769,-42.6922,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:10.603,,,,5335,022,115,202,039.28321,-084.43212,0864,0000,-71.6355,-42.8289,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:15.213,,,,5335,022,115,201,039.28091,-084.43324,0864,0000,-71.6902,-42.9657,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:19.833,,,,5335,022,115,201,039.27855,-084.43437,0864,0000,-71.7449,-43.1063,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:24.453,,,,5335,022,115,201,039.27619,-084.43532,0864,0000,-71.7918,-43.2469,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:29.073,,,,5335,022,115,201,039.27390,-084.43653,0864,0000,-71.8504,-43.3836,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:33.683,,,,5335,022,115,202,039.27166,-084.43790,0864,0000,-71.9168,-43.5164,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:38.323,,,,5335,022,115,202,039.26937,-084.43919,0864,0000,-71.9793,-43.6532,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:42.933,,,,5335,022,116,202,039.26700,-084.44032,0864,0000,-72.0340,-43.7938,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:47.553,,,,5335,022,116,202,039.26458,-084.44135,0864,0000,-72.0848,-43.9383,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:52.163,,,,5335,021,116,201,039.26216,-084.44239,0864,0000,-72.1355,-44.0828,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:30:56.803,,,,5335,021,117,200,039.25967,-084.44325,0864,0000,-72.1785,-44.2313,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:01.413,,,,5335,020,119,202,039.25711,-084.44454,0864,0000,-72.2410,-44.3836,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:06.053,,,,5335,020,119,201,039.25462,-084.44557,0864,0000,-72.2918,-44.5321,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:10.593,,,,5335,020,120,202,039.25212,-084.44694,0864,0000,-72.3582,-44.6805,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:15.253,,,,5335,020,121,201,039.24963,-084.44823,0864,0000,-72.4207,-44.8289,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:19.883,,,,5335,020,121,200,039.24707,-084.44935,0864,0000,-72.4754,-44.9813,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:24.483,,,,5335,020,121,200,039.24452,-084.45030,0864,0000,-72.5223,-45.1336,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:29.093,,,,5335,020,122,199,039.24197,-084.45124,0864,0000,-72.5691,-45.2860,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:33.732,,,,5335,019,122,201,039.23954,-084.45253,0864,0000,-72.6316,-45.4305,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:38.332,,,,5335,019,122,200,039.23698,-084.45373,0864,0000,-72.6902,-45.5828,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
