[RH],STARS,LEX_B,10/16/2017,23:16:58.966,,,,0350,023,101,344,037.68179,-084.38269,2710,0000,10.0977,-21.0273,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:03.899,,,,0350,023,101,344,037.68394,-084.38343,2710,0000,10.0626,-20.8984,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:09.089,,,,0350,024,101,344,037.68629,-084.38432,2710,0000,10.0196,-20.7578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:13.167,,,,0350,023,101,344,037.68811,-084.38498,2710,0000,9.9882,-20.6484,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:17.940,,,,0350,023,101,344,037.69033,-084.38571,2710,0000,9.9531,-20.5156,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:23.138,,,,0350,023,101,344,037.69268,-084.38652,2710,0000,9.9140,-20.3750,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:27.938,,,,0350,023,101,344,037.69483,-084.38733,2710,0000,9.8751,-20.2461,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:31.915,,,,0350,023,101,344,037.69666,-084.38790,2710,0000,9.8477,-20.1367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:36.671,,,,0350,023,101,345,037.69881,-084.38863,2710,0000,9.8126,-20.0078,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:41.805,,,,0350,023,101,344,037.70122,-084.38953,2710,0000,9.7695,-19.8633,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:47.073,,,,0350,023,101,345,037.70357,-084.39034,2710,0000,9.7305,-19.7227,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:51.609,,,,0350,023,101,345,037.70566,-084.39099,2710,0000,9.6993,-19.5977,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:17:56.740,,,,0350,023,101,345,037.70794,-084.39181,2710,0000,9.6602,-19.4609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:01.896,,,,0350,023,101,345,037.71029,-084.39262,2710,0000,9.6211,-19.3203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:06.519,,,,0350,023,101,344,037.71244,-084.39335,2710,0000,9.5860,-19.1914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:11.137,,,,0350,023,101,344,037.71453,-084.39409,2710,0000,9.5507,-19.0664,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:14.563,LZT79,HELO,,0350,023,101,344,037.71616,-084.39474,2710,0350,9.5195,-18.9687,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:15.546,LZT79,HELO,,0350,023,101,344,037.71616,-084.39474,2710,0350,9.5195,-18.9687,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:15.995,LZT79,HELO,,0350,023,101,344,037.71681,-084.39499,2710,0350,9.5078,-18.9297,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:20.017,LZT79,HELO,,0350,023,101,344,037.71864,-084.39564,2710,0350,9.4765,-18.8203,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:24.496,LZT79,HELO,,0350,023,102,344,037.72066,-084.39637,2710,0350,9.4414,-18.6992,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:29.599,LZT79,HELO,,0350,023,102,344,037.72307,-084.39719,2710,0350,9.4023,-18.5547,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:33.735,LZT79,HELO,,0350,023,102,344,037.72490,-084.39784,2710,0350,9.3711,-18.4453,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:37.934,LZT79,HELO,,0350,023,103,344,037.72685,-084.39857,2710,0350,9.3360,-18.3281,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:41.260,LZT79,HELO,,0350,023,103,345,037.72868,-084.39905,2710,0350,9.3126,-18.2187,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:46.463,LZT79,HELO,,0350,023,103,345,037.73083,-084.39987,2710,0350,9.2735,-18.0898,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:50.951,LZT79,HELO,,0350,023,103,345,037.73292,-084.40061,2710,0350,9.2382,-17.9648,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:55.998,LZT79,HELO,,0350,023,103,345,037.73533,-084.40142,2710,0350,9.1993,-17.8203,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:18:59.934,LZT79,HELO,,0350,023,103,345,037.73709,-084.40199,2710,0350,9.1719,-17.7148,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:04.683,LZT79,HELO,,0350,023,103,345,037.73931,-084.40272,2710,0350,9.1368,-17.5820,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:08.907,LZT79,HELO,,0350,023,103,345,037.74127,-084.40337,2710,0350,9.1055,-17.4648,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:13.438,LZT79,HELO,,0350,022,103,345,037.74342,-084.40411,2710,0350,9.0703,-17.3359,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:17.705,LZT79,HELO,,0350,022,103,345,037.74538,-084.40476,2710,0350,9.0390,-17.2187,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:22.015,LZT79,HELO,,0350,022,103,345,037.74740,-084.40549,2710,0350,9.0039,-17.0977,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:27.073,LZT79,HELO,,0350,022,103,345,037.74974,-084.40631,2710,0350,8.9648,-16.9570,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:31.854,LZT79,HELO,,0350,022,103,344,037.75196,-084.40704,2710,0350,8.9297,-16.8242,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:36.041,LZT79,HELO,,0350,022,103,344,037.75385,-084.40778,2710,0350,8.8945,-16.7109,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:39.159,LZT79,HELO,,0350,022,102,343,037.75535,-084.40843,2710,0350,8.8632,-16.6211,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:44.726,LZT79,HELO,,0350,022,103,344,037.75777,-084.40924,2710,0350,8.8243,-16.4766,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:48.829,LZT79,HELO,,0350,022,102,344,037.75979,-084.41006,2710,0350,8.7852,-16.3555,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:54.611,LZT79,HELO,,0350,022,102,344,037.76240,-084.41079,2710,0350,8.7501,-16.1992,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:19:58.786,LZT79,HELO,,0350,022,102,344,037.76429,-084.41144,2710,0350,8.7188,-16.0859,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:02.984,LZT79,HELO,,0350,022,102,344,037.76618,-084.41218,2710,0350,8.6836,-15.9727,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:07.592,LZT79,HELO,,0350,022,101,344,037.76826,-084.41291,2710,0350,8.6485,-15.8477,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:12.362,LZT79,HELO,,0350,022,101,344,037.77042,-084.41373,2710,0350,8.6094,-15.7187,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:17.055,LZT79,HELO,,0350,022,101,344,037.77251,-084.41446,2710,0350,8.5743,-15.5937,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:21.552,LZT79,HELO,,0350,022,101,344,037.77453,-084.41520,2710,0350,8.5390,-15.4727,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:27.133,LZT79,HELO,,0350,022,101,344,037.77707,-084.41601,2710,0350,8.5001,-15.3203,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:31.618,LZT79,HELO,,0350,022,101,344,037.77909,-084.41675,2710,0350,8.4648,-15.1992,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:36.520,LZT79,HELO,,0350,021,101,344,037.78131,-084.41756,2710,0350,8.4257,-15.0664,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:39.880,LZT79,HELO,,0350,021,101,344,037.78287,-084.41813,2710,0350,8.3985,-14.9727,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:40.991,LZT79,HELO,,0350,021,101,344,037.78340,-084.41829,2710,0350,8.3906,-14.9414,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:45.380,LZT79,HELO,,0350,021,101,344,037.78529,-084.41895,2710,0350,8.3594,-14.8281,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:50.056,LZT79,HELO,,0350,021,101,344,037.78744,-084.41976,2710,0350,8.3203,-14.6992,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:54.567,LZT79,HELO,,0350,021,101,344,037.78946,-084.42050,2710,0350,8.2852,-14.5781,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:20:59.121,LZT79,HELO,,0350,021,101,344,037.79148,-084.42123,2710,0350,8.2501,-14.4570,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:04.001,LZT79,HELO,,0350,021,100,343,037.79377,-084.42213,2710,0350,8.2070,-14.3203,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:07.985,LZT79,HELO,,0350,021,100,343,037.79553,-084.42286,2710,0350,8.1719,-14.2148,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:12.997,LZT79,HELO,,0350,021,100,343,037.79774,-084.42368,2710,0350,8.1328,-14.0820,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:18.080,LZT79,HELO,,0350,021,100,343,037.79996,-084.42458,2710,0350,8.0898,-13.9492,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:21.972,LZT79,HELO,,0350,021,100,343,037.80166,-084.42523,2710,0350,8.0586,-13.8477,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:25.288,LZT79,HELO,,0350,021,100,343,037.80322,-084.42589,2710,0350,8.0273,-13.7539,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:30.684,LZT79,HELO,,0350,021,100,343,037.80563,-084.42670,2710,0350,7.9882,-13.6094,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:34.841,LZT79,HELO,,0350,021,101,344,037.80753,-084.42736,2710,0350,7.9570,-13.4961,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:39.421,LZT79,HELO,,0350,021,101,344,037.80961,-084.42809,2710,0350,7.9219,-13.3711,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:43.827,LZT79,HELO,,0350,021,100,344,037.81163,-084.42882,2710,0350,7.8868,-13.2500,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:47.883,LZT79,HELO,,0350,021,101,344,037.81346,-084.42948,2710,0350,7.8555,-13.1406,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:52.112,LZT79,HELO,,0350,021,101,345,037.81535,-084.43005,2710,0350,7.8281,-13.0273,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:21:56.925,LZT79,HELO,,0350,021,101,345,037.81757,-084.43087,2710,0350,7.7890,-12.8945,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:01.387,LZT79,HELO,,0350,021,101,345,037.81965,-084.43152,2710,0350,7.7578,-12.7695,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:05.746,LZT79,HELO,,0350,021,101,345,037.82155,-084.43217,2710,0350,7.7265,-12.6562,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:09.924,LZT79,HELO,,0350,021,101,345,037.82344,-084.43283,2710,0350,7.6953,-12.5430,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:14.135,LZT79,HELO,,0350,021,101,345,037.82539,-084.43348,2710,0350,7.6640,-12.4258,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:16.727,LZT79,HELO,,0350,021,101,345,037.82611,-084.43266,2710,0350,7.7031,-12.3828,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:22.906,LZT79,HELO,,0350,021,102,345,037.82944,-084.43495,2710,0350,7.5938,-12.1836,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:27.736,LZT79,HELO,,0350,021,102,344,037.83165,-084.43568,2710,0350,7.5586,-12.0508,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:32.523,LZT79,HELO,,0350,021,102,344,037.83380,-084.43650,2710,0350,7.5195,-11.9219,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:37.442,LZT79,HELO,,0350,021,102,344,037.83609,-084.43732,2710,0350,7.4805,-11.7852,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:42.040,LZT79,HELO,,0350,021,102,344,037.83817,-084.43805,2710,0350,7.4453,-11.6602,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:46.789,LZT79,HELO,,0350,021,102,344,037.84039,-084.43887,2710,0350,7.4063,-11.5273,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:51.748,LZT79,HELO,,0350,021,102,344,037.84261,-084.43961,2710,0350,7.3711,-11.3945,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:22:56.063,LZT79,HELO,,0350,021,102,344,037.84457,-084.44034,2710,0350,7.3360,-11.2773,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:00.811,LZT79,HELO,,0350,021,102,344,037.84678,-084.44116,2710,0350,7.2969,-11.1445,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:05.408,LZT79,HELO,,0350,021,102,344,037.84887,-084.44189,2710,0350,7.2618,-11.0195,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:09.818,LZT79,HELO,,0350,021,101,344,037.85089,-084.44255,2710,0350,7.2305,-10.8984,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:14.033,LZT79,HELO,,0350,021,101,344,037.85278,-084.44320,2710,0350,7.1993,-10.7852,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:18.609,LZT79,HELO,,0350,021,101,345,037.85487,-084.44394,2710,0350,7.1640,-10.6602,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:23.516,LZT79,HELO,,0350,021,101,345,037.85709,-084.44467,2710,0350,7.1289,-10.5273,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:27.851,LZT79,HELO,,0350,021,101,344,037.85904,-084.44541,2710,0350,7.0938,-10.4102,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:32.386,LZT79,HELO,,0350,021,101,345,037.86113,-084.44606,2710,0350,7.0626,-10.2852,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:35.546,LZT79,HELO,,0350,021,101,345,037.86263,-084.44688,2710,0350,7.0235,-10.1953,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:40.316,LZT79,HELO,,0350,021,100,343,037.86478,-084.44745,2710,0350,6.9961,-10.0664,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:45.632,LZT79,HELO,,0350,021,100,345,037.86706,-084.44819,2710,0350,6.9610,-9.9297,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:50.101,LZT79,HELO,,0350,021,100,345,037.86908,-084.44884,2710,0350,6.9297,-9.8086,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:52.726,LZT79,HELO,,0350,021,100,345,037.86948,-084.45090,2710,0350,6.8320,-9.7852,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:23:59.055,LZT79,HELO,,0350,021,100,345,037.87313,-084.45023,2710,0350,6.8632,-9.5664,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:03.573,LZT79,HELO,,0350,021,100,345,037.87521,-084.45097,2710,0350,6.8281,-9.4414,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:08.571,LZT79,HELO,,0350,021,100,345,037.87730,-084.45170,2710,0350,6.7930,-9.3164,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:12.810,LZT79,HELO,,0350,021,100,344,037.87932,-084.45244,2710,0350,6.7578,-9.1953,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:17.989,LZT79,HELO,,0350,021,100,344,037.88167,-084.45326,2710,0350,6.7188,-9.0547,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:23.044,LZT79,HELO,,0350,021,100,344,037.88395,-084.45407,2710,0350,6.6797,-8.9180,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:27.621,LZT79,HELO,,0350,021,100,344,037.88597,-084.45481,2710,0350,6.6445,-8.7969,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:31.750,LZT79,HELO,,0350,021,100,344,037.88780,-084.45547,2710,0350,6.6132,-8.6875,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:35.875,LZT79,HELO,,0350,021,100,344,037.88969,-084.45612,2710,0350,6.5820,-8.5742,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:40.364,LZT79,HELO,,0350,021,100,344,037.89171,-084.45686,2710,0350,6.5469,-8.4531,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:44.584,LZT79,HELO,,0350,021,100,344,037.89360,-084.45751,2710,0350,6.5156,-8.3398,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:48.630,LZT79,HELO,,0350,021,100,344,037.89543,-084.45817,2710,0350,6.4844,-8.2305,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:52.625,LZT79,HELO,,0350,022,100,344,037.89738,-084.45890,2710,0350,6.4493,-8.1133,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:24:57.485,LZT79,HELO,,0350,022,100,344,037.89953,-084.45980,2710,0350,6.4063,-7.9844,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:02.265,LZT79,HELO,,0350,022,100,344,037.90182,-084.46054,2710,0350,6.3711,-7.8477,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:07.754,LZT79,HELO,,0350,022,100,344,037.90397,-084.46119,2710,0350,6.3398,-7.7187,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:12.808,LZT79,HELO,,0350,022,100,344,037.90632,-084.46201,2710,0350,6.3007,-7.5781,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:17.033,LZT79,HELO,,0350,022,100,344,037.90821,-084.46267,2710,0350,6.2695,-7.4648,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:22.150,LZT79,HELO,,0350,022,100,344,037.91049,-084.46348,2710,0350,6.2305,-7.3281,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:27.040,LZT79,HELO,,0350,022,100,344,037.91271,-084.46430,2710,0350,6.1914,-7.1953,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
