[RH],STARS,A11,10/18/2016,03:04:32.918,HAG75A,B190,F,2261,012,128,082,061.16735,-150.14592,0038,2261,-3.7480,-0.6550,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:37.628,HAG75A,B190,F,2261,011,130,083,061.16762,-150.13958,0038,2261,-3.5644,-0.6394,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:42.428,HAG75A,B190,F,2261,010,146,106,061.16678,-150.13309,0038,2261,-3.3769,-0.6902,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:47.078,HAG75A,B190,F,2261,009,139,099,061.16620,-150.12715,0038,2261,-3.2050,-0.7253,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:51.879,HAG75A,B190,F,2261,009,136,082,061.16633,-150.12108,0038,2261,-3.0293,-0.7175,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:56.568,HAG75A,B190,F,2261,009,126,083,061.16673,-150.11554,0038,2261,-2.8691,-0.6941,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:01.219,HAG75A,B190,F,2261,008,131,078,061.16693,-150.11042,0038,2261,-2.7207,-0.6823,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:05.948,HAG75A,B190,F,2261,008,136,084,061.16693,-150.10461,0038,2261,-2.5527,-0.6823,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:10.588,HAG75A,B190,F,2261,007,144,082,061.16687,-150.09867,0038,2261,-2.3808,-0.6862,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:15.138,HAG75A,B190,F,2261,006,143,081,061.16700,-150.09300,0038,2261,-2.2168,-0.6784,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:19.938,HAG75A,B190,F,2261,006,137,083,061.16720,-150.08693,0038,2261,-2.0410,-0.6667,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:24.638,HAG75A,B190,F,2261,006,132,082,061.16759,-150.08139,0038,2261,-1.8808,-0.6433,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:29.408,HAG75A,B190,F,2261,005,129,084,061.16786,-150.07572,0038,2261,-1.7168,-0.6277,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:34.078,HAG75A,B190,F,2261,005,128,086,061.16786,-150.06992,0038,2261,-1.5488,-0.6277,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:38.698,HAG75A,B190,F,2261,005,135,087,061.16773,-150.06411,0038,2261,-1.3808,-0.6355,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:43.338,HAG75A,B190,F,2261,004,128,087,061.16780,-150.05858,0038,2261,-1.2207,-0.6316,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:47.978,HAG75A,B190,F,2261,003,123,091,061.16773,-150.05331,0038,2261,-1.0683,-0.6355,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:52.538,HAG75A,B190,F,2261,003,126,090,061.16773,-150.04764,0038,2261,-0.9043,-0.6355,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:05:57.598,HAG75A,B190,F,2261,002,118,101,061.16748,-150.04359,0038,2261,-0.7871,-0.6511,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}

[RH],STARS,A11,10/18/2016,02:38:16.518,,,,2261,213,217,110,061.36202,-153.26353,0038,0000,-93.3379,13.3411,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
