[RH],AGW,LCH_B,10/04/2017,13:03:07.864,,,,4306,036,119,143,029.31390,-092.73782,165,,28.98,-47.53,,,,LCH,,,,,???,,,,,2421,???,,00,,,1,,0,,108.45,33.02,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:12.720,,,,4306,036,118,143,029.31181,-092.73647,165,,29.06,-47.65,,,,LCH,,,,,???,,,,,2452,???,,00,,,1,,0,,108.52,32.91,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:17.320,,,,4306,036,117,145,029.30955,-092.73513,165,,29.14,-47.78,,,,LCH,,,,,???,,,,,2484,???,,00,,,1,,0,,108.59,32.77,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:22.080,,,,4306,036,117,146,029.30729,-092.73379,165,,29.22,-47.91,,,,LCH,,,,,???,,,,,2516,???,,00,,,1,,0,,108.67,32.62,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:27.052,,,,4306,036,118,147,029.30486,-092.73246,165,,29.3,-48.05,,,,LCH,,,,,???,,,,,2547,???,,00,,,1,,0,,108.75,32.48,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:31.612,,,,4306,036,117,148,029.30277,-092.73111,165,,29.38,-48.17,,,,LCH,,,,,???,,,,,2578,???,,00,,,1,,0,,108.81,32.36,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:36.192,,,,4306,036,116,148,029.30051,-092.72976,165,,29.46,-48.3,,,,LCH,,,,,???,,,,,2610,???,,00,,,1,,0,,108.89,32.22,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:40.864,,,,4306,036,117,149,029.29808,-092.72844,165,,29.54,-48.44,,,,LCH,,,,,???,,,,,2641,???,,00,,,1,,0,,108.97,32.09,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:45.600,,,,4306,036,117,149,029.29582,-092.72710,165,,29.62,-48.57,,,,LCH,,,,,???,,,,,2670,???,,00,,,1,,0,,109.03,31.95,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:50.212,,,,4306,036,116,149,029.29373,-092.72574,165,,29.7,-48.69,,,,LCH,,,,,???,,,,,2702,???,,00,,,1,,0,,109.11,31.83,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:55.080,,,,4306,036,116,149,029.29132,-092.72461,165,,29.77,-48.83,,,,LCH,,,,,???,,,,,2734,???,,00,,,1,,0,,109.17,31.69,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:59.812,,,,4306,036,117,149,029.28905,-092.72308,165,,29.86,-48.96,,,,LCH,,,,,???,,,,,2765,???,,00,,,1,,0,,109.25,31.55,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:04.532,,,,4306,036,116,149,029.28696,-092.72191,165,,29.93,-49.08,,,,LCH,,,,,???,,,,,2795,???,,00,,,1,,0,,109.31,31.42,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:08.984,,,,4306,036,116,149,029.28470,-092.72057,165,,30.01,-49.21,,,,LCH,,,,,???,,,,,2823,???,,00,,,1,,0,,109.39,31.3,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:13.920,,,,4306,036,116,149,029.28245,-092.71923,165,,30.09,-49.34,,,,LCH,,,,,???,,,,,2857,???,,00,,,1,,0,,109.47,31.16,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:18.600,,,,4306,036,117,149,029.28002,-092.71790,165,,30.17,-49.48,,,,LCH,,,,,???,,,,,2887,???,,00,,,1,,0,,109.55,31.02,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:23.200,,,,4306,036,116,149,029.27793,-092.71655,165,,30.25,-49.6,,,,LCH,,,,,???,,,,,2918,???,,00,,,1,,0,,109.61,30.89,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:27.992,,,,4306,036,117,142,029.27623,-092.71363,165,,30.41,-49.69,,,,LCH,,,,,???,,,,,2948,???,,00,,,1,,0,,109.77,30.8,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:32.720,,,,4306,036,117,147,029.27324,-092.71388,165,,30.41,-49.87,,,,LCH,,,,,???,,,,,2979,???,,00,,,1,,0,,109.75,30.61,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:37.532,,,,4306,036,116,149,029.27133,-092.71271,165,,30.48,-49.98,,,,LCH,,,,,???,,,,,3010,???,,00,,,1,,0,,109.83,30.5,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:41.984,,,,4306,036,116,150,029.26890,-092.71138,165,,30.56,-50.12,,,,LCH,,,,,???,,,,,3041,???,,00,,,1,,0,,109.89,30.36,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:46.820,,,,4306,036,117,144,029.26736,-092.70826,165,,30.73,-50.2,,,,LCH,,,,,???,,,,,3072,???,,00,,,1,,0,,110.05,30.27,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:51.380,,,,4306,036,116,142,029.26511,-092.70711,165,,30.8,-50.33,,,,LCH,,,,,???,,,,,3102,???,,00,,,1,,0,,110.12,30.14,{RH}
[RH],AGW,LCH_B,10/04/2017,13:04:56.212,,,,4306,036,116,142,029.26285,-092.70577,165,,30.88,-50.46,,,,LCH,,,,,???,,,,,3135,???,,00,,,1,,0,,110.19,30,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:01.092,,,,4306,036,117,144,029.26059,-092.70443,165,,30.96,-50.59,,,,LCH,,,,,???,,,,,3169,???,,00,,,1,,0,,110.27,29.86,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:05.592,,,,4306,036,116,145,029.25851,-092.70326,165,,31.03,-50.71,,,,LCH,,,,,???,,,,,3202,???,,00,,,1,,0,,110.33,29.73,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:10.336,,,,4306,036,116,146,029.25624,-092.70173,165,,31.12,-50.84,,,,LCH,,,,,???,,,,,3236,???,,00,,,1,,0,,110.41,29.61,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:14.940,,,,4306,036,115,147,029.25416,-092.70057,165,,31.19,-50.96,,,,LCH,,,,,???,,,,,3269,???,,00,,,1,,0,,110.47,29.48,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:19.632,,,,4306,037,115,148,029.24738,-092.69655,165,,31.43,-51.35,,,,LCH,,,,,???,,,,,3373,???,,00,,,1,,0,,110.7,29.08,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:19.692,,,,4306,037,115,148,029.24964,-092.69789,165,,31.35,-51.22,,,,LCH,,,,,???,,,,,3344,???,,00,,,1,,0,,110.62,29.22,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:19.700,,,,4306,037,115,148,029.25173,-092.69924,165,,31.27,-51.1,,,,LCH,,,,,???,,,,,3302,???,,00,,,1,,0,,110.55,29.34,{RH}
[RH],AGW,LCH_B,10/04/2017,13:05:19.740,,,,4306,037,115,148,029.24512,-092.69521,165,,31.51,-51.48,,,,LCH,,,,,???,,,,,3406,???,,00,,,1,,0,,110.77,28.95,{RH}
