[RH],AGW,CPR,10/18/2016,20:32:02.664,,,,0401,052,11,180,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3337,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:32:07.424,,,,0401,052,16,127,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3342,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:32:12.144,,,,0401,052,15,107,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3347,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:32:16.888,,,,0401,052,15,094,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3352,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:32:21.328,,,,0401,052,14,059,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3357,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:32:26.112,,,,0401,052,13,025,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3362,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:32:30.808,,,,0401,052,10,045,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3367,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:32:35.576,,,,0401,052,8,070,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3372,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:32:40.424,,,,0401,052,8,097,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3377,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:32:44.936,,,,0401,052,5,074,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3382,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:32:49.648,,,,0401,052,6,004,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3387,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:32:54.320,,,,0401,052,9,308,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3392,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:32:59.040,,,,0401,052,14,266,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3397,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:33:03.800,,,,0401,052,15,288,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3402,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:33:08.544,,,,0401,052,13,278,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3406,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:33:13.336,,,,0401,052,12,231,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3410,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:33:18.024,,,,0401,052,15,171,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3414,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:33:22.768,,,,0401,052,17,137,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3418,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:33:27.328,,,,0401,052,14,132,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3422,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:33:32.048,,,,0401,052,18,097,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,3426,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:33:36.864,,,,0401,052,17,061,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3430,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:33:41.544,,,,0401,052,16,023,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3434,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:33:46.336,,,,0401,052,12,030,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3438,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:33:50.944,,,,0401,052,11,343,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3442,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:33:55.648,,,,0401,052,13,302,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3446,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:34:00.336,,,,0401,052,14,275,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3450,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:34:05.056,,,,0401,052,13,260,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3454,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:34:09.784,,,,0401,052,20,191,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,3458,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:34:14.224,,,,0401,052,18,166,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3462,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:34:19.136,,,,0401,052,16,148,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3466,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:34:23.936,,,,0401,052,15,131,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3470,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:34:28.656,,,,0401,052,11,125,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3474,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:34:33.248,,,,0401,052,11,093,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3478,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:34:37.912,,,,0401,052,14,035,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3482,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:34:42.776,,,,0401,052,11,035,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3486,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:34:47.424,,,,0401,052,8,036,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3490,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:34:52.048,,,,0401,052,5,037,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3494,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:34:56.696,,,,0401,052,9,323,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3498,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:35:01.552,,,,0401,052,12,284,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3504,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:35:06.152,,,,0401,052,11,252,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3509,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:35:10.824,,,,0401,052,11,213,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3514,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:35:15.536,,,,0401,052,9,182,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3519,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:35:20.216,,,,0401,052,8,224,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3524,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:35:25.136,,,,0401,052,8,185,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3529,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:35:29.552,,,,0401,052,7,236,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3534,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:35:34.320,,,,0401,052,14,157,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,3539,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:35:39.032,,,,0401,052,13,143,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3544,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:35:43.912,,,,0401,052,11,125,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3549,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:35:48.536,,,,0401,052,8,112,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3554,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:35:53.096,,,,0401,052,9,048,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3559,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:35:57.928,,,,0401,052,9,065,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3564,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:36:02.552,,,,0401,052,17,351,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3569,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:36:07.224,,,,0401,052,14,015,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3574,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:36:11.912,,,,0401,052,17,325,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3579,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:36:16.704,,,,0401,052,13,344,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3584,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:36:21.328,,,,0401,052,11,025,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3589,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:36:26.072,,,,0401,052,10,073,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3594,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:36:30.712,,,,0401,052,6,063,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3599,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:36:35.432,,,,0401,052,4,042,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3604,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:36:40.224,,,,0401,052,4,353,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3609,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:36:44.912,,,,0401,052,5,299,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3614,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:36:49.584,,,,0401,052,6,255,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3619,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:36:54.320,,,,0401,052,11,300,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3624,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:36:59.040,,,,0401,052,9,291,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3629,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:03.712,,,,0401,052,8,276,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3634,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:08.432,,,,0401,052,7,250,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3639,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:13.224,,,,0401,052,14,173,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3644,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:37:17.824,,,,0401,052,13,213,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3649,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:37:22.536,,,,0401,052,9,201,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3654,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:27.328,,,,0401,052,12,140,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3659,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:37:32.048,,,,0401,052,10,126,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3664,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:36.712,,,,0401,052,10,100,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3669,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:41.312,,,,0401,052,10,065,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3674,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:46.128,,,,0401,052,9,036,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3679,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:37:50.912,,,,0401,052,16,098,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,3683,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:37:55.656,,,,0401,052,13,080,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3688,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:00.320,,,,0401,052,16,019,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3693,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:38:05.136,,,,0401,052,12,357,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3698,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:09.928,,,,0401,052,11,331,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3703,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:14.440,,,,0401,052,8,354,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3708,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:38:19.264,,,,0401,052,8,319,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3713,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:23.920,,,,0401,052,5,330,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3718,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:38:28.448,,,,0401,052,7,280,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3723,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:33.360,,,,0401,052,7,257,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3728,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:38.048,,,,0401,052,6,246,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3733,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:42.712,,,,0401,052,10,175,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3738,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:38:47.432,,,,0401,052,8,187,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3743,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:38:52.264,,,,0401,052,11,137,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3748,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:38:56.776,,,,0401,052,9,178,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3753,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:39:01.536,,,,0401,052,11,131,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3758,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:39:06.368,,,,0401,052,12,106,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3763,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:39:10.928,,,,0401,052,12,092,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3768,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:39:15.664,,,,0401,052,10,082,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3773,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:39:20.320,,,,0401,052,12,113,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,3778,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:39:25.144,,,,0401,052,10,115,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3783,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:39:29.776,,,,0401,052,7,116,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3788,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:39:34.328,,,,0401,052,6,124,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3793,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:39:39.152,,,,0401,052,5,178,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3798,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:39:43.872,,,,0401,052,20,265,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3804,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:39:48.544,,,,0401,052,17,252,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3810,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:39:53.224,,,,0401,052,15,272,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3817,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:39:57.936,,,,0401,052,14,292,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3823,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:40:02.584,,,,0401,052,14,315,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3829,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:40:07.328,,,,0401,052,14,003,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3835,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:40:12.032,,,,0401,052,12,011,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3841,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:40:16.712,,,,0401,052,14,066,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3847,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:40:21.424,,,,0401,052,15,098,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3854,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:40:26.024,,,,0401,052,16,121,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3862,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:40:30.936,,,,0401,052,15,138,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3870,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:40:35.536,,,,0401,052,14,179,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3878,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:40:40.328,,,,0401,052,12,180,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3886,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:40:45.248,,,,0401,052,13,232,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3894,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:40:49.712,,,,0401,052,23,290,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3902,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:40:54.424,,,,0401,052,18,292,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,3910,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:40:59.024,,,,0401,052,20,313,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3918,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:41:03.936,,,,0401,052,17,327,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3926,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:41:08.536,,,,0401,052,18,014,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3934,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:41:13.200,,,,0401,052,16,348,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,3942,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:41:18.032,,,,0401,052,12,003,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3950,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:41:22.712,,,,0401,052,9,027,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3958,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:41:27.424,,,,0401,052,6,061,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3966,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:41:32.024,,,,0401,052,7,102,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3974,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:41:36.816,,,,0401,052,8,142,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,3982,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:41:41.536,,,,0401,052,15,098,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,3990,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:41:46.208,,,,0401,052,15,115,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,3998,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:41:51.032,,,,0401,052,14,129,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4006,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:41:55.664,,,,0401,052,13,143,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4014,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:42:00.544,,,,0401,052,14,193,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4022,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:42:05.024,,,,0401,052,11,198,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4030,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:42:09.840,,,,0401,052,11,253,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4038,???,,00,,,1,,0,,100.92,108.16,{RH}
