[RH],STARS,ABE_B,03/25/2018,21:39:37.336,N317A,SR22,,0224,031,159,266,040.49212,-075.62921,2326,0224,-8.6362,-9.6089,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:42.076,N317A,SR22,,0224,031,169,269,040.49204,-075.63416,2326,0224,-8.8628,-9.6128,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:46.986,N317A,SR22,,0224,031,161,266,040.49177,-075.63886,2326,0224,-9.0777,-9.6284,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:51.846,N317A,SR22,,0224,031,161,267,040.49164,-075.64355,2326,0224,-9.2925,-9.6362,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:54.596,N317A,SR22,,0224,032,161,267,040.49013,-075.64892,2326,0224,-9.5386,-9.7261,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:01.506,N317A,SR22,,0224,031,167,270,040.49181,-075.65353,2326,0224,-9.7495,-9.6245,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:06.296,N317A,SR22,,0224,031,165,268,040.49161,-075.65840,2326,0224,-9.9722,-9.6362,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:11.105,N317A,SR22,,0224,031,164,269,040.49147,-075.66309,2326,0224,-10.1870,-9.6441,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:16.065,N317A,SR22,,0224,031,165,269,040.49146,-075.66812,2326,0224,-10.4175,-9.6441,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:20.735,N317A,SR22,,0224,031,165,269,040.49145,-075.67282,2326,0224,-10.6323,-9.6441,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:25.655,N317A,SR22,,0224,031,163,269,040.49131,-075.67760,2326,0224,-10.8511,-9.6519,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:30.515,N317A,SR22,,0224,031,163,269,040.49253,-075.68374,2326,0224,-11.1323,-9.5777,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:42.406,N317A,SR22,,0224,031,163,268,040.49103,-075.68724,2326,0224,-11.2925,-9.6675,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,CST,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:49.834,N317A,SR22,,0224,030,165,269,040.49165,-075.69995,2326,0224,-11.8745,-9.6284,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:54.744,N317A,SR22,,0224,030,165,269,040.49112,-075.70448,2326,0224,-12.0816,-9.6597,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:40:59.454,N317A,SR22,,0224,031,166,269,040.49085,-075.70994,2326,0224,-12.3316,-9.6753,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:04.384,N317A,SR22,,0224,031,166,269,040.49123,-075.71506,2326,0224,-12.5659,-9.6519,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:06.504,N317A,SR22,,0224,031,163,267,040.49011,-075.71838,2326,0224,-12.7183,-9.7183,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:14.114,N317A,SR22,,0224,031,163,267,040.49159,-075.72521,2326,0224,-13.0308,-9.6284,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:18.793,N317A,SR22,,0224,031,163,267,040.49100,-075.72948,2326,0224,-13.2261,-9.6636,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:23.703,N317A,SR22,,0224,031,163,268,040.49007,-075.73596,2326,0224,-13.5230,-9.7183,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:28.473,N317A,SR22,,0224,031,163,268,040.49071,-075.74108,2326,0224,-13.7573,-9.6792,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:33.423,N317A,SR22,,0224,031,163,268,040.48946,-075.74491,2326,0224,-13.9331,-9.7534,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:38.103,N317A,SR22,,0224,031,163,268,040.48984,-075.74978,2326,0224,-14.1558,-9.7300,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:42.943,N317A,SR22,,0224,031,163,268,040.48982,-075.75456,2326,0224,-14.3745,-9.7300,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:47.743,N317A,SR22,,0224,031,163,269,040.48942,-075.75874,2326,0224,-14.5659,-9.7534,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:52.632,N317A,SR22,,0224,031,163,269,040.48961,-075.76326,2326,0224,-14.7730,-9.7417,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:41:57.492,N317A,SR22,,0224,031,165,268,040.49057,-075.76779,2326,0224,-14.9800,-9.6831,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:02.262,N317A,SR22,,0224,031,165,268,040.48958,-075.77154,2326,0224,-15.1519,-9.7417,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:07.152,N317A,SR22,,0224,031,165,268,040.49035,-075.77735,2326,0224,-15.4175,-9.6948,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:11.832,N317A,SR22,,0224,031,162,270,040.48961,-075.78297,2326,0224,-15.6753,-9.7378,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:16.842,N317A,SR22,,0224,031,162,270,040.48979,-075.78784,2326,0224,-15.8980,-9.7261,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:21.582,N317A,SR22,,0224,031,163,270,040.48984,-075.79270,2326,0224,-16.1206,-9.7222,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:26.472,N317A,SR22,,0224,031,164,270,040.48989,-075.79765,2326,0224,-16.3472,-9.7183,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:31.411,N317A,SR22,,0224,031,163,270,040.48988,-075.80251,2326,0224,-16.5698,-9.7183,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:35.981,N317A,SR22,,0224,031,165,270,040.48980,-075.80721,2326,0224,-16.7847,-9.7222,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:40.931,N317A,SR22,,0224,031,164,270,040.48972,-075.81216,2326,0224,-17.0112,-9.7261,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:45.801,N317A,SR22,,0224,031,164,269,040.48957,-075.81693,2326,0224,-17.2300,-9.7339,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:50.741,N317A,SR22,,0224,031,164,270,040.48956,-075.82188,2326,0224,-17.4566,-9.7339,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:42:55.371,N317A,SR22,,0224,031,164,269,040.48948,-075.82649,2326,0224,-17.6675,-9.7378,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:00.121,N317A,SR22,,0224,031,164,269,040.48933,-075.83127,2326,0224,-17.8862,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:05.130,N317A,SR22,,0224,031,164,269,040.48931,-075.83630,2326,0224,-18.1167,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:09.880,N317A,SR22,,0224,031,164,270,040.48930,-075.84108,2326,0224,-18.3355,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:14.680,N317A,SR22,,0224,031,164,269,040.48928,-075.84586,2326,0224,-18.5542,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:19.570,N317A,SR22,,0224,031,164,270,040.48926,-075.85081,2326,0224,-18.7808,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:24.440,N317A,SR22,,0224,031,164,270,040.48925,-075.85559,2326,0224,-18.9995,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:29.200,N317A,SR22,,0224,031,165,270,040.48923,-075.86045,2326,0224,-19.2222,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:33.990,N317A,SR22,,0224,031,165,270,040.48915,-075.86531,2326,0224,-19.4448,-9.7495,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:38.870,N317A,SR22,,0224,031,165,269,040.48906,-075.87026,2326,0224,-19.6714,-9.7534,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:42.329,N317A,SR22,,0224,031,165,269,040.48885,-075.87461,2326,0224,-19.8706,-9.7652,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:48.519,N317A,SR22,,0224,031,165,269,040.48883,-075.87990,2326,0224,-20.1128,-9.7652,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:53.299,N317A,SR22,,0224,032,165,269,040.48888,-075.88477,2326,0224,-20.3355,-9.7612,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:43:58.189,N317A,SR22,,0224,032,165,269,040.48873,-075.88972,2326,0224,-20.5620,-9.7691,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:02.959,N317A,SR22,,0224,032,165,270,040.48871,-075.89458,2326,0224,-20.7847,-9.7691,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:06.289,N317A,SR22,,0224,032,165,270,040.48805,-075.89722,2326,0224,-20.9058,-9.8081,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:12.609,N317A,SR22,,0224,032,165,269,040.48854,-075.90422,2326,0224,-21.2261,-9.7769,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:17.498,N317A,SR22,,0224,033,165,270,040.48858,-075.90917,2326,0224,-21.4527,-9.7730,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:22.268,N317A,SR22,,0224,033,165,270,040.48870,-075.91404,2326,0224,-21.6753,-9.7652,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:27.158,N317A,SR22,,0224,033,164,270,040.48868,-075.91881,2326,0224,-21.8941,-9.7652,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:30.258,N317A,SR22,,0224,033,164,270,040.48899,-075.92248,2326,0224,-22.0620,-9.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:36.778,N317A,SR22,,0224,033,164,270,040.48857,-075.92837,2326,0224,-22.3316,-9.7691,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:41.668,N317A,SR22,,0224,033,164,269,040.48842,-075.93323,2326,0224,-22.5542,-9.7769,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:46.518,N317A,SR22,,0224,033,165,270,040.48846,-075.93818,2326,0224,-22.7808,-9.7730,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:51.207,N317A,SR22,,0224,033,166,270,040.48851,-075.94305,2326,0224,-23.0034,-9.7691,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:44:54.217,N317A,SR22,,0224,033,166,270,040.48784,-075.94799,2326,0224,-23.2300,-9.8081,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:00.897,N317A,SR22,,0224,033,167,270,040.48846,-075.95312,2326,0224,-23.4644,-9.7691,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:05.777,N317A,SR22,,0224,033,168,269,040.48818,-075.95815,2326,0224,-23.6948,-9.7847,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:10.647,N317A,SR22,,0224,033,169,269,040.48803,-075.96335,2326,0224,-23.9331,-9.7925,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:15.417,N317A,SR22,,0224,033,170,269,040.48794,-075.96847,2326,0224,-24.1675,-9.7964,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:18.207,N317A,SR22,,0224,033,170,269,040.48656,-075.97119,2326,0224,-24.2925,-9.8784,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:25.107,N317A,SR22,,0224,033,172,269,040.48783,-075.97880,2326,0224,-24.6402,-9.8003,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:29.866,N317A,SR22,,0224,033,171,269,040.48780,-075.98374,2326,0224,-24.8667,-9.8003,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:34.756,N317A,SR22,,0224,033,171,270,040.48791,-075.98886,2326,0224,-25.1011,-9.7925,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:39.616,N317A,SR22,,0224,033,172,270,040.48795,-075.99398,2326,0224,-25.3355,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:44.376,N317A,SR22,,0224,033,172,269,040.48786,-075.99902,2326,0224,-25.5659,-9.7925,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:49.176,N317A,SR22,,0224,033,172,270,040.48784,-076.00405,2326,0224,-25.7964,-9.7925,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:53.896,N317A,SR22,,0224,033,173,270,040.48794,-076.00917,2326,0224,-26.0308,-9.7847,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:45:58.906,N317A,SR22,,0224,033,173,270,040.48792,-076.01446,2326,0224,-26.2730,-9.7847,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:03.725,N317A,SR22,,0224,033,172,270,040.48783,-076.01941,2326,0224,-26.4995,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:08.575,N317A,SR22,,0224,033,171,270,040.48774,-076.02436,2326,0224,-26.7261,-9.7925,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:13.345,N317A,SR22,,0224,033,172,270,040.48778,-076.02940,2326,0224,-26.9566,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:18.145,N317A,SR22,,0224,033,171,270,040.48782,-076.03434,2326,0224,-27.1831,-9.7847,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:23.035,N317A,SR22,,0224,033,171,270,040.48772,-076.03938,2326,0224,-27.4136,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:27.885,N317A,SR22,,0224,033,170,270,040.48776,-076.04433,2326,0224,-27.6402,-9.7847,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:32.655,N317A,SR22,,0224,033,169,270,040.48774,-076.04910,2326,0224,-27.8589,-9.7847,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:37.455,N317A,SR22,,0224,033,170,270,040.48778,-076.05414,2326,0224,-28.0894,-9.7808,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:42.334,N317A,SR22,,0224,033,169,270,040.48762,-076.05900,2326,0224,-28.3120,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:47.104,N317A,SR22,,0224,033,168,270,040.48766,-076.06387,2326,0224,-28.5347,-9.7847,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:51.924,N317A,SR22,,0224,033,167,270,040.48757,-076.06864,2326,0224,-28.7534,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:46:56.804,N317A,SR22,,0224,033,167,269,040.48735,-076.07342,2326,0224,-28.9722,-9.8003,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:01.644,N317A,SR22,,0224,033,166,270,040.48739,-076.07837,2326,0224,-29.1987,-9.7964,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:06.504,N317A,SR22,,0224,034,166,270,040.48730,-076.08315,2326,0224,-29.4175,-9.8003,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:11.264,N317A,SR22,,0224,034,166,270,040.48720,-076.08792,2326,0224,-29.6362,-9.8042,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:16.154,N317A,SR22,,0224,033,166,270,040.48724,-076.09287,2326,0224,-29.8628,-9.8003,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:20.923,N317A,SR22,,0224,033,165,270,040.48715,-076.09757,2326,0224,-30.0777,-9.8042,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:25.723,N317A,SR22,,0224,033,165,270,040.48719,-076.10235,2326,0224,-30.2964,-9.8003,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:30.543,N317A,SR22,,0224,033,165,270,040.48722,-076.10730,2326,0224,-30.5230,-9.7964,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:35.423,N317A,SR22,,0224,033,165,270,040.48733,-076.11224,2326,0224,-30.7495,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:40.253,N317A,SR22,,0224,034,165,270,040.48730,-076.11702,2326,0224,-30.9683,-9.7886,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:45.043,N317A,SR22,,0224,033,165,270,040.48740,-076.12189,2326,0224,-31.1909,-9.7808,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:49.912,N317A,SR22,,0224,033,165,271,040.48756,-076.12684,2326,0224,-31.4175,-9.7691,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:54.682,N317A,SR22,,0224,033,166,270,040.48734,-076.13179,2326,0224,-31.6441,-9.7808,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:47:59.482,N317A,SR22,,0224,033,166,269,040.48692,-076.13664,2326,0224,-31.8667,-9.8042,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:04.372,N317A,SR22,,0224,034,168,269,040.48663,-076.14176,2326,0224,-32.1011,-9.8198,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
