[RH],STARS,GEG,07/08/2017,14:39:17.001,,,,4672,79,137,238,46.99735,-118.89653,2391,0,-55.2657,-36.8868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:24.031,,,,4672,79,137,238,46.99488,-118.90189,2391,0,-55.4883,-37.0313,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:28.891,,,,4672,79,135,237,46.99308,-118.90498,2391,0,-55.6172,-37.1368,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:35.961,,,,4672,79,135,237,46.99068,-118.91044,2391,0,-55.8438,-37.2773,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:41.011,,,,4672,79,136,238,46.98907,-118.91458,2391,0,-56.0157,-37.3711,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:47.971,,,,4672,79,136,238,46.98666,-118.91994,2391,0,-56.2383,-37.5118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:53.121,,,,4672,79,138,235,46.98401,-118.92368,2391,0,-56.3946,-37.668,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:59.901,,,,4672,79,137,237,46.98167,-118.92894,2391,0,-56.6133,-37.8047,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:04.941,,,,4672,79,136,234,46.97916,-118.93182,2391,0,-56.7343,-37.9531,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:11.921,,,,4672,79,136,235,46.97675,-118.93709,2391,0,-56.9532,-38.0938,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:16.891,,,,4672,79,137,236,46.97508,-118.94142,2391,0,-57.1329,-38.1914,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:23.891,,,,4672,79,137,236,46.97267,-118.94677,2391,0,-57.3555,-38.3321,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:28.891,,,,4672,79,139,236,46.9706,-118.95109,2391,0,-57.5351,-38.4531,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:35.971,,,,4672,79,138,237,46.96818,-118.95664,2391,0,-57.7657,-38.5938,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:41.021,,,,4672,79,137,237,46.96658,-118.96031,2391,0,-57.918,-38.6874,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:47.951,,,,4672,79,137,237,46.96417,-118.96566,2391,0,-58.1407,-38.8281,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:52.971,,,,4672,79,138,236,46.96217,-118.9696,2391,0,-58.3047,-38.9454,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:40:59.931,,,,4672,79,138,237,46.95976,-118.97496,2391,0,-58.5274,-39.086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:11.902,,,,4672,79,137,237,46.95548,-118.98415,2391,0,-58.9101,-39.336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:16.882,,,,4672,79,137,235,46.95297,-118.98713,2391,0,-59.0351,-39.4844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:23.892,,,,4672,79,136,235,46.95049,-118.99239,2391,0,-59.254,-39.6289,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:28.912,,,,4672,79,139,234,46.94778,-118.99602,2391,0,-59.4063,-39.789,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:35.962,,,,4672,79,137,235,46.94537,-119.00127,2391,0,-59.6249,-39.9297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:40.992,,,,4672,79,136,235,46.94376,-119.00494,2391,0,-59.7774,-40.0235,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:47.912,,,,4672,79,136,235,46.94135,-119.0101,2391,0,-59.9922,-40.164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:52.852,,,,4672,79,138,233,46.93884,-119.01355,2391,0,-60.1367,-40.3124,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:41:59.942,,,,4672,79,137,235,46.93642,-119.01899,2391,0,-60.3633,-40.4531,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:04.912,,,,4672,79,135,234,46.9345,-119.02207,2391,0,-60.4922,-40.5664,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:11.862,,,,4672,79,135,235,46.93202,-119.02723,2391,0,-60.7071,-40.711,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:16.902,,,,4672,79,136,233,46.92976,-119.03087,2391,0,-60.8593,-40.8438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:23.922,,,,4672,79,135,234,46.92729,-119.03613,2391,0,-61.0782,-40.9882,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:28.902,,,,4672,79,138,235,46.92527,-119.04044,2391,0,-61.2579,-41.1055,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:35.912,,,,4672,79,137,235,46.92286,-119.04569,2391,0,-61.4766,-41.2461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:40.932,,,,4672,79,136,235,46.92119,-119.04935,2391,0,-61.629,-41.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:47.912,,,,4672,79,135,235,46.91871,-119.0546,2391,0,-61.8476,-41.4882,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:52.952,,,,4672,79,137,237,46.91722,-119.05912,2391,0,-62.0351,-41.5743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:42:59.892,,,,4672,79,136,236,46.91468,-119.06427,2391,0,-62.2499,-41.7227,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:05.002,,,,4672,79,134,236,46.91294,-119.06764,2391,0,-62.3907,-41.8243,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:11.872,,,,4672,79,135,236,46.9104,-119.07279,2391,0,-62.6055,-41.9727,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:16.942,,,,4672,79,136,235,46.90833,-119.07653,2391,0,-62.7617,-42.0938,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:23.862,,,,4672,79,136,235,46.90579,-119.08168,2391,0,-62.9766,-42.2422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:28.972,,,,4672,79,133,236,46.90412,-119.08505,2391,0,-63.1172,-42.3398,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:35.892,,,,4672,79,134,235,46.90145,-119.09011,2391,0,-63.3282,-42.4961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:40.832,,,,4672,79,135,235,46.89951,-119.09385,2391,0,-63.4843,-42.6094,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:47.872,,,,4672,79,134,236,46.89723,-119.0991,2391,0,-63.7032,-42.7422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:52.902,,,,4672,79,136,236,46.89528,-119.1035,2391,0,-63.8867,-42.8555,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:43:59.923,,,,4672,79,135,237,46.89306,-119.10895,2391,0,-64.1133,-42.9844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:04.912,,,,4672,79,134,237,46.89145,-119.11251,2391,0,-64.2617,-43.0781,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:11.812,,,,4672,79,134,236,46.88903,-119.11766,2391,0,-64.4766,-43.2188,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:16.932,,,,4672,79,137,236,46.88696,-119.12177,2391,0,-64.6484,-43.3398,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:23.822,,,,4672,79,136,237,46.88454,-119.12702,2391,0,-64.8672,-43.4805,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:29.052,,,,4672,79,133,237,46.88287,-119.13048,2391,0,-65.0117,-43.5781,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:35.852,,,,4672,79,134,236,46.88033,-119.13544,2391,0,-65.2188,-43.7265,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:40.862,,,,4672,79,135,236,46.87832,-119.13927,2391,0,-65.379,-43.8438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:47.852,,,,4672,79,135,235,46.87565,-119.14432,2391,0,-65.5899,-43.9999,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:52.962,,,,4672,79,133,234,46.87339,-119.14719,2391,0,-65.7109,-44.1329,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:44:59.812,,,,4672,79,133,234,46.87078,-119.15215,2391,0,-65.918,-44.2852,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:04.922,,,,4672,79,135,233,46.86833,-119.15568,2391,0,-66.0665,-44.4297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:11.882,,,,4672,79,134,233,46.86565,-119.16063,2391,0,-66.2734,-44.586,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:16.942,,,,4672,79,131,240,46.86539,-119.16527,2391,0,-66.4649,-44.5977,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:23.803,,,,4672,79,133,236,46.86285,-119.17022,2391,0,-66.6718,-44.7461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:28.973,,,,4672,79,133,241,46.86245,-119.17552,2391,0,-66.8907,-44.7656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:35.853,,,,4672,79,134,238,46.85977,-119.18057,2391,0,-67.1016,-44.9219,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:40.933,,,,4672,79,135,237,46.85757,-119.18458,2391,0,-67.2696,-45.0507,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:47.793,,,,4672,79,135,237,46.85489,-119.18971,2391,0,-67.4843,-45.2071,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:52.843,,,,4672,79,134,235,46.85257,-119.19268,2391,0,-67.6093,-45.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:45:59.873,,,,4672,79,134,235,46.8499,-119.19782,2391,0,-67.8242,-45.4999,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:04.893,,,,4672,79,136,236,46.84782,-119.20174,2391,0,-67.9883,-45.6211,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:11.793,,,,4672,79,136,235,46.84508,-119.20677,2391,0,-68.1992,-45.7813,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:16.903,,,,4672,79,133,233,46.84283,-119.20955,2391,0,-68.3165,-45.914,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:23.823,,,,4672,79,132,235,46.8406,-119.2147,2391,0,-68.5313,-46.043,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:28.913,,,,4672,79,135,235,46.83859,-119.21871,2391,0,-68.6992,-46.1602,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:35.823,,,,4672,79,135,235,46.83624,-119.22395,2391,0,-68.918,-46.2969,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:40.853,,,,4672,79,133,233,46.83398,-119.22673,2391,0,-69.0351,-46.4297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:47.803,,,,4672,79,133,234,46.8315,-119.23177,2391,0,-69.2461,-46.5743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:52.853,,,,4672,79,134,234,46.82956,-119.23569,2391,0,-69.4101,-46.6874,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:46:59.773,,,,4672,79,134,235,46.827,-119.24083,2391,0,-69.6249,-46.836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:04.893,,,,4672,79,132,233,46.82482,-119.24361,2391,0,-69.7422,-46.9648,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:11.803,,,,4672,79,131,235,46.82266,-119.24875,2391,0,-69.9571,-47.0898,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:16.863,,,,4672,79,135,232,46.82007,-119.25218,2391,0,-70.1016,-47.2422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:23.763,,,,4672,79,133,234,46.81791,-119.25742,2391,0,-70.3204,-47.3672,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:28.873,,,,4672,79,131,235,46.81629,-119.26088,2391,0,-70.4649,-47.461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:35.783,,,,4672,79,131,235,46.81394,-119.26592,2391,0,-70.6758,-47.5977,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:40.963,,,,4672,79,134,234,46.8118,-119.26993,2391,0,-70.8438,-47.7227,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:47.763,,,,4672,79,133,235,46.80938,-119.27488,2391,0,-71.0508,-47.8632,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:52.843,,,,4672,79,132,233,46.80712,-119.27774,2391,0,-71.1718,-47.9961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:47:59.753,,,,4672,79,131,236,46.80516,-119.28299,2391,0,-71.3907,-48.1094,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:04.863,,,,4672,79,133,239,46.8041,-119.28797,2391,0,-71.5976,-48.168,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:11.733,,,,4672,79,132,237,46.80168,-119.29302,2391,0,-71.8086,-48.3086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:16.983,,,,4672,79,131,236,46.79968,-119.29627,2391,0,-71.9454,-48.4257,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:23.803,,,,4672,79,131,236,46.79726,-119.30121,2391,0,-72.1524,-48.5664,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:28.943,,,,4672,79,133,234,46.79435,-119.30434,2391,0,-72.2851,-48.7382,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:35.813,,,,4672,79,132,234,46.79193,-119.30928,2391,0,-72.4922,-48.8789,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:40.943,,,,4672,79,131,235,46.7905,-119.31312,2391,0,-72.6524,-48.961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:47.763,,,,4672,79,131,235,46.78822,-119.31798,2391,0,-72.8555,-49.0938,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:52.873,,,,4672,79,133,234,46.78582,-119.32169,2391,0,-73.0117,-49.2344,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:48:59.763,,,,4672,79,132,236,46.78359,-119.32692,2391,0,-73.2305,-49.3632,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:04.983,,,,4672,79,131,234,46.78152,-119.33017,2391,0,-73.3672,-49.4844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:11.803,,,,4672,79,131,234,46.77897,-119.33482,2391,0,-73.5624,-49.6329,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:16.843,,,,4672,79,133,235,46.77708,-119.33902,2391,0,-73.7383,-49.7422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:23.763,,,,4672,79,131,236,46.77492,-119.34406,2391,0,-73.9492,-49.8672,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:28.853,,,,4672,79,131,233,46.77273,-119.34712,2391,0,-74.0782,-49.9961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:35.714,,,,4672,80,131,235,46.7705,-119.35225,2391,0,-74.293,-50.1249,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:40.864,,,,4672,79,133,235,46.76842,-119.35626,2391,0,-74.4609,-50.2461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:47.714,,,,4672,79,132,235,46.76599,-119.36129,2391,0,-74.6718,-50.3868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:52.964,,,,4672,79,131,233,46.76367,-119.36424,2391,0,-74.7968,-50.5235,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:49:59.844,,,,4672,79,131,236,46.76176,-119.36958,2391,0,-75.0196,-50.6329,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:04.904,,,,4672,79,133,235,46.75955,-119.37339,2391,0,-75.1797,-50.7618,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:11.764,,,,4672,79,132,236,46.75738,-119.37861,2391,0,-75.3984,-50.8868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:16.914,,,,4672,79,131,235,46.75545,-119.38196,2391,0,-75.5391,-50.9999,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:23.674,,,,4672,79,131,235,46.75309,-119.3868,2391,0,-75.7422,-51.1368,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:28.864,,,,4672,79,133,234,46.75075,-119.39061,2391,0,-75.9024,-51.2735,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:35.724,,,,4672,79,132,236,46.74871,-119.39574,2391,0,-76.1172,-51.3906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:40.884,,,,4672,79,131,235,46.74664,-119.39908,2391,0,-76.2579,-51.5118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:47.694,,,,4672,79,131,235,46.74448,-119.40412,2391,0,-76.4688,-51.6368,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:52.834,,,,4672,79,133,235,46.74246,-119.40822,2391,0,-76.6407,-51.7539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:50:59.714,,,,4672,79,132,237,46.74055,-119.41355,2391,0,-76.8633,-51.8632,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:04.944,,,,4672,79,132,233,46.73777,-119.4161,2391,0,-76.9726,-52.0273,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:11.704,,,,4672,79,130,235,46.73574,-119.42114,2391,0,-77.1836,-52.1446,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:16.854,,,,4672,79,133,235,46.73359,-119.42514,2391,0,-77.3516,-52.2696,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:23.704,,,,4672,79,132,236,46.73136,-119.43027,2391,0,-77.5665,-52.3985,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:28.964,,,,4672,79,131,235,46.72947,-119.4338,2391,0,-77.7149,-52.5079,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:35.684,,,,4672,79,130,236,46.72751,-119.43884,2391,0,-77.9258,-52.6211,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:40.904,,,,4672,79,133,235,46.72516,-119.44264,2391,0,-78.0859,-52.7579,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:47.684,,,,4672,79,132,236,46.72299,-119.44777,2391,0,-78.3008,-52.8829,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:52.854,,,,4672,79,131,236,46.72144,-119.4515,2391,0,-78.4571,-52.9727,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:51:59.684,,,,4672,79,130,237,46.71946,-119.45664,2391,0,-78.6718,-53.086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:04.944,,,,4672,79,132,237,46.71731,-119.46063,2391,0,-78.8399,-53.211,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:11.714,,,,4672,79,131,237,46.71508,-119.46566,2391,0,-79.0508,-53.3398,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:16.864,,,,4672,79,131,237,46.71326,-119.46919,2391,0,-79.1992,-53.4454,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:23.714,,,,4672,79,131,236,46.71084,-119.47412,2391,0,-79.4063,-53.586,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:28.854,,,,4672,79,133,237,46.70901,-119.47832,2391,0,-79.5821,-53.6914,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:35.694,,,,4672,79,132,237,46.70684,-119.48344,2391,0,-79.7968,-53.8164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:40.864,,,,4672,79,131,236,46.70477,-119.48658,2391,0,-79.9297,-53.9374,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:47.674,,,,4672,79,131,236,46.7024,-119.49161,2391,0,-80.1407,-54.0743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:52.844,,,,4672,79,133,235,46.69994,-119.49521,2391,0,-80.293,-54.2188,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:52:59.654,,,,4672,79,132,236,46.69783,-119.50024,2391,0,-80.504,-54.3398,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:04.864,,,,4672,79,131,236,46.69608,-119.50387,2391,0,-80.6563,-54.4414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:11.684,,,,4672,79,131,236,46.69372,-119.5088,2391,0,-80.8633,-54.5781,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:16.824,,,,4672,79,133,236,46.69157,-119.51269,2391,0,-81.0274,-54.7031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
