[RH],STARS,D21_B,03/24/2018,15:05:41.893,N518SP,C172,,5256,016,081,130,042.21537,-083.77314,3472,5256,-17.5652,0.1769,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:48.333,N518SP,C172,,5256,015,086,111,042.21421,-083.76963,3472,5256,-17.4089,0.1066,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:55.723,N518SP,C172,,5256,015,051,090,042.21455,-083.76753,3472,5256,-17.3152,0.1261,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:00.352,N518SP,C172,,5256,015,051,090,042.21455,-083.76604,3472,5256,-17.2488,0.1261,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:04.952,N518SP,C172,,5256,000,074,095,042.21436,-083.76324,3472,5256,-17.1238,0.1144,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:09.582,N518SP,C172,,5256,000,074,080,042.21476,-083.76105,3472,5256,-17.0261,0.1378,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:16.865,N518SP,C172,,5256,000,074,080,042.21476,-083.76105,3472,5256,-17.0261,0.1378,1,Y,A,D21,,POL,ARB,1446,ARB,CST,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:21.306,N518SP,C172,,5256,000,066,040,042.21653,-083.75817,3472,5256,-16.8972,0.2433,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:26.315,N518SP,C172,,5256,000,066,040,042.21653,-083.75817,3472,5256,-16.8972,0.2433,1,Y,A,D21,,POL,ARB,1446,ARB,CST,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:31.446,,,,5256,000,066,040,042.21653,-083.75817,3472,0000,-16.8972,0.2433,,,,D21,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:31.446,N518SP,C172,,5256,000,066,040,042.21653,-083.75817,3472,5256,-16.8972,0.2433,1,Y,A,D21,,POL,ARB,1446,ARB,CST,VFR,,01500,,,,,,S,1,,0,{RH}
